id,text,question,answer
62398,"D Messenier sind uf Arkadie gfloche und hend dai sich mit de Arkader zämetue um Sparta z öberfalle. Aber de König Aristokrates het d Spartaner unterrichtet und wo da uufgfloge sind, hend si uf de Agriff verzichtet, de Aristokrates isch aber vo de aigne Lütt gstainigt wore.",Warum hend d Messenier mit de Hilf vo de Arkader doch nöd d Spartaner ahgriffe? ,De Aristokrates het d Spartaner über de planti Ahgriff vorab informiert.
62398,"D Messenier sind uf Arkadie gfloche und hend dai sich mit de Arkader zämetue um Sparta z öberfalle. Aber de König Aristokrates het d Spartaner unterrichtet und wo da uufgfloge sind, hend si uf de Agriff verzichtet, de Aristokrates isch aber vo de aigne Lütt gstainigt wore.",Wer isch gstainingt worde?,"Sini eigene Lüüt, also d Messenier oder möglicherwiis au d Arkader hend ihn umbracht."
62398,"D Messenier sind under de Füerig vom Gorgos, de Soo vom Aristomenes, und em Mantiklos, de Soo vom Woorseger Theoklos, uf Süditaalie uusgwanderet. De Aristomenes hett sini Töchtere verhüürootet. Mit de jüngste Töchter isch er uf Rhodos uusgwanderet und isch bom König Dorieus vo Ialysos uufgnoo wore. Er isch im Exil gstorbe und z Ialysos bierdigt wore.",Wie vili töchter het de Aristomenes verhürotet?,No answer.
62398,"D Messenier sind under de Füerig vom Gorgos, de Soo vom Aristomenes, und em Mantiklos, de Soo vom Woorseger Theoklos, uf Süditaalie uusgwanderet. De Aristomenes hett sini Töchtere verhüürootet. Mit de jüngste Töchter isch er uf Rhodos uusgwanderet und isch bom König Dorieus vo Ialysos uufgnoo wore. Er isch im Exil gstorbe und z Ialysos bierdigt wore.",Wer isch in Ialysos begrabe worde?,De Aristomenes!
62398,"D Messenier sind under de Füerig vom Gorgos, de Soo vom Aristomenes, und em Mantiklos, de Soo vom Woorseger Theoklos, uf Süditaalie uusgwanderet. De Aristomenes hett sini Töchtere verhüürootet. Mit de jüngste Töchter isch er uf Rhodos uusgwanderet und isch bom König Dorieus vo Ialysos uufgnoo wore. Er isch im Exil gstorbe und z Ialysos bierdigt wore.",Wo isch de Aristomenes is exil gange?,Uf Ialysos zum König Dorieus.
62398,"Di eheliche Verbindige mit Familine, wo usem Piet nördlich vo Messenie chömed, passet guet is historischi Bild, womer erwartet, wenn de Aristomenes wörkli glebt hett. D Verschwöögerig mit de rhodische Diagoride degege dörst erst er spöötere Zuesatz sii.",Was passt historisch gseh nöd zum akkurate gsamtbild zu de ziit wo de Aristomenes gläbt het?,Die ahgeblichi Verschwörig in Kooperation mit de rhodische Diagoride.
62419,"Oberschüüne, oder au Jegischtorf-Schüüne gnennt, ligt uf em Plateau vo Rapperswiu. D Orschaft bsteit numen us es paar Hööf. Im Nordoschte ligt Schüüne (Messe-Schüüne) u im Süüde hinger em Waud Bangerte.",Was sind d hauptbestandteil vo Oberschüüne?,Hautpsächlich bestaht Oberschüüne us es paar Buurehöf.
62419,"Oberschüüne, oder au Jegischtorf-Schüüne gnennt, ligt uf em Plateau vo Rapperswiu. D Orschaft bsteit numen us es paar Hööf. Im Nordoschte ligt Schüüne (Messe-Schüüne) u im Süüde hinger em Waud Bangerte.",I was füreme bezug stoht Oberschüüne und Rapperswil?,Oberschüüne liit ufemene Plateau wo zu Rapperswil khört.
62419,Dr bärntütsch Dialäkt vo Oberschüüne ghört zum Hochalemannisch.,Wele dialekt ghört zum hochallemannische?,De oberschüünisch Dialekt
62420,"Schüüne (amlech ""Messen-Scheunen"") isch en Ortschaft ir Gmeind Jegischtorf im Verwautigs-Chreis Bärn-Mittuland vom Kanton Bärn ir Schwyz.",D ortschaft Jegischtorf ghört zu wellem Kanton?,Jegischtorf ghört zum Kanton Bern.
62420,"Schüüne, au Messe-Schüüne gnennt, ligt uf em Plateau vo Rapperswiu. D Orschaft bsteit nume us me Wyler un es paar Hööf. Im Nordoschte ligt Etzukofe, im Südweschte Oberschüüne u chli witer im Süüde hinger em Waud Bangerte. Im Norde änet de Kantonsgränze ligt Messe, Kanton Soledurn.",Was lit südlich hinter em wald?,S Örtli Bangerte
62420,"Im Johr 1911 si di damalige Gmeinde Schüüne (Messe-Schüüne) u Oberschüüne (Jegischtorf-Schüüne) per Dekret zur Gmeind Schüüne zämegschlosse worde. Mee aus 100 Johr speeter, am 1. Jänner 2014, het Schüüne u Münchringe mit de Gmeind Jegischtorf fusioniert. Chirchlech ghöre di reformierte Lüüt vo Schüüne zur Chilegmeind Messe im Soledurnische. Wäge däm het me d Gmeind äben o Messe-Schüüne gnennt – im Gegesatz zu Oberschüüne, wo chirchlech zu Jegischtorf ghört. Ire Fridhof hei si aber bis i d 1990er-Jahr z Bangerte gha, wo zur Bärner Chilegmeind Rapperswiu ghört. Sider beärdige die vo Messe-Schüüne ihri Tote z Messe u di angere vo Oberschüüne gö uf e Fridhof vo Jegischtorf.",Wer het mit de gmeind Jegischtorf fusioniert?,Schüüne u Münchringe hend zemme zu Jegischtorf fusioniert.
62420,"Im Johr 1911 si di damalige Gmeinde Schüüne (Messe-Schüüne) u Oberschüüne (Jegischtorf-Schüüne) per Dekret zur Gmeind Schüüne zämegschlosse worde. Mee aus 100 Johr speeter, am 1. Jänner 2014, het Schüüne u Münchringe mit de Gmeind Jegischtorf fusioniert. Chirchlech ghöre di reformierte Lüüt vo Schüüne zur Chilegmeind Messe im Soledurnische. Wäge däm het me d Gmeind äben o Messe-Schüüne gnennt – im Gegesatz zu Oberschüüne, wo chirchlech zu Jegischtorf ghört. Ire Fridhof hei si aber bis i d 1990er-Jahr z Bangerte gha, wo zur Bärner Chilegmeind Rapperswiu ghört. Sider beärdige die vo Messe-Schüüne ihri Tote z Messe u di angere vo Oberschüüne gö uf e Fridhof vo Jegischtorf.",Für weli Religion gelte die im text gnannte regelige bezüglich dr beärdigung vo mensche?,Für die reformierte Lüüt gelte si.
62441,Bi dr Bundesdagswahl 2017 isch dr Schulz Chanzlerkandidat vu syre Bartei gsii.,Um d wahl vo wellem land gahts?,No answer.
62441,Bi dr Bundesdagswahl 2017 isch dr Schulz Chanzlerkandidat vu syre Bartei gsii.,Wer kandidiert da zum Chanzler?,De Schulz will im Text zum Bundeskanzler werde.
62441,"Dr Schulz het urspringli e Profi-Fueßballspiiler bi Alemannia Aachen welle gee, e schwäri Chnyyverletzig as Fueßballspiiler bi sym Jugendverain Rhenania Würselen (Linksverdaidiger) het aber e megligi Profi-Karriere verhinderet.",Warum isch de Schulz nöd profi fuessballspiiler worde?,Er het eh heftigi Verletzig am Chnüü gha.
62441,"Dr Schulz het urspringli e Profi-Fueßballspiiler bi Alemannia Aachen welle gee, e schwäri Chnyyverletzig as Fueßballspiiler bi sym Jugendverain Rhenania Würselen (Linksverdaidiger) het aber e megligi Profi-Karriere verhinderet.",Wo het de Schulz sini fuessballkariere ahgfange?,Bi sim Jugendverein Rhenania Würsele.
62441,"Nodäm er e Johr lang arbetlos gsii isch, het er 1975 bis 1977 e chaufmännischi Lehr zum Buechhändler gmacht. In dr fimf Johr druf het er bi verschidene Verlag un Buechhandlige gschafft, bis er anne 1982 mit syre Schweschter Doris en aigeni Sortimänts- un Verlagsbuechhandlig z Würselen grindet het, bis 1994 isch er au Mitinhaber gsii.",Wo isch das Gschäft gläge wo er gründet het?,S Gschäft isch in Würsele gläge.
62441,"Nodäm er e Johr lang arbetlos gsii isch, het er 1975 bis 1977 e chaufmännischi Lehr zum Buechhändler gmacht. In dr fimf Johr druf het er bi verschidene Verlag un Buechhandlige gschafft, bis er anne 1982 mit syre Schweschter Doris en aigeni Sortimänts- un Verlagsbuechhandlig z Würselen grindet het, bis 1994 isch er au Mitinhaber gsii.",Wie heisst ihm sini schwöschter?,Sini Schwöschter heisst zum Vorname Doris.
62441,"Im Alter vu 19 Johr isch dr Schulz in d SPD yydrätten un het si ab 1974 bei d´r Jusos engaschiert. Anne 1984 isch er in dr Würselener Stadtrot gwehlt wore, wun er bis 1998 fascht zwoo Wahlperiode as SPD-Stadtverordnete aaghert het. 1987 isch er Burgermaischter vu Würselen wore. Mit 31 Johr isch er dodmol dr jingscht Burgermaischter z Nordrhy-Weschtfale gsii. Des Amt het er bis 1998 ghaa.",Was für en rekord het dr Schultz ufgstellt?,Er isch de jüngscht Bürgermeischter in NRW gsi.
62441,"Im Alter vu 19 Johr isch dr Schulz in d SPD yydrätten un het si ab 1974 bei d´r Jusos engaschiert. Anne 1984 isch er in dr Würselener Stadtrot gwehlt wore, wun er bis 1998 fascht zwoo Wahlperiode as SPD-Stadtverordnete aaghert het. 1987 isch er Burgermaischter vu Würselen wore. Mit 31 Johr isch er dodmol dr jingscht Burgermaischter z Nordrhy-Weschtfale gsii. Des Amt het er bis 1998 ghaa.",Bi welere parei het de Schultz ahgfange?,Er isch id SPD ihtrete und het sich bi de junge SPD (de Jusos) ahgfange engaschiere.
62441,"Am 17. Jänner 2012 isch dr Schulz im erschte Wahlgang zum Bresidänt vum Europabarlemänt gwehlt wore. Bi dr Europawahl 2014 isch er Kandidat fir s Amt vum Kommissionsbresidänt vu dr Sozialdemokratische Bartei vu Europa un Spitzekandidat vu dr SPD gsii. No dr Europawahl isch er am 18. Juni 2014 wider zum Fraktionsvorsitzer gwehlt wore.. Des Amt het er niderglait, wun er am 1. Juli 2014 mit 66,8 % wider zum Bresidänt vum Barlemänt gwehlt woren isch. Im Jänner 2017 isch dr Italiener Antonio Tajani zue sym Noofolger as Bresidänt vum Europa-Barlemänt gwehlt wore.",Für weles amt het er de Fraktionsvorsitz abgeh?,Für s Amt als Parlamentspräsidänt.
62441,"Am 17. Jänner 2012 isch dr Schulz im erschte Wahlgang zum Bresidänt vum Europabarlemänt gwehlt wore. Bi dr Europawahl 2014 isch er Kandidat fir s Amt vum Kommissionsbresidänt vu dr Sozialdemokratische Bartei vu Europa un Spitzekandidat vu dr SPD gsii. No dr Europawahl isch er am 18. Juni 2014 wider zum Fraktionsvorsitzer gwehlt wore.. Des Amt het er niderglait, wun er am 1. Juli 2014 mit 66,8 % wider zum Bresidänt vum Barlemänt gwehlt woren isch. Im Jänner 2017 isch dr Italiener Antonio Tajani zue sym Noofolger as Bresidänt vum Europa-Barlemänt gwehlt wore.",Mit wie vil prozent vo de stimme isch de Schultz zum zweite mal zum Parlamentspresident gwählt worde?,Mit 66.8% vude Stimme!
62441,"Am 7. Februar 2018 isch noch em Abschlkuss vu dr Koalitionsverhandlige mit dr Union bekannt wore, ass er Usseminischter soll wäre un dr Barteivorsitz an d Andrea Nahles abgit. Noch innerbarteiligem Druck het er 9. Februar 2018 schriftli sy „Verzicht uf dr Yydritt in d Bundesregierig“ verchindet. Am 13. Februar 2018 isch er vum Amt vum SPD-Barteivorsitzer zruggdrätte.",Welles amt het er abglehnt?,S Amt vum Usseminischter
62441,"Am 7. Februar 2018 isch noch em Abschlkuss vu dr Koalitionsverhandlige mit dr Union bekannt wore, ass er Usseminischter soll wäre un dr Barteivorsitz an d Andrea Nahles abgit. Noch innerbarteiligem Druck het er 9. Februar 2018 schriftli sy „Verzicht uf dr Yydritt in d Bundesregierig“ verchindet. Am 13. Februar 2018 isch er vum Amt vum SPD-Barteivorsitzer zruggdrätte.",Was isch de grund für de verzicht uf de ihtritt id bundesregierig gsi?,Well sini eigeni Partei sich degege gschträubt het.
62447,"Romeo und Julia auf dem Dorfe (englischer Titl: ""A Village Romeo And Juliet"") ischt a Musikdrama en sechs Szena vom bridischa deitschstemmiga Kombonischda Frederick Delius. Dr sell hot au – zamma mit seira Frau Jelka Rosen – s Libreddo vorfasst, wo uff dr gleichnamiga Novelle us-em Zyklus ""Die Leute von Seldwyla"" vom Schweizer Dichter ond Schriftsteller Gottfried Keller beruaht. Zom erschda Mol ibr d Bihne ganga isch des Werk am 21. Februar 1907 an dr Komischa Opr Berlin. En Großbritannien hot des Werk erscht am 22. Februar 1910 an dr Covent Garden Opera z London Premiere ghet. A Uffihrong dauret rond zwoiahalb Stonda.",Weli abstammig het de autor vo Romeo und Julia auf dem Dorfe?,"Er het sowohl kambodschanischi, dütschi wie au britischi Wurzle."
62447,"Romeo und Julia auf dem Dorfe (englischer Titl: ""A Village Romeo And Juliet"") ischt a Musikdrama en sechs Szena vom bridischa deitschstemmiga Kombonischda Frederick Delius. Dr sell hot au – zamma mit seira Frau Jelka Rosen – s Libreddo vorfasst, wo uff dr gleichnamiga Novelle us-em Zyklus ""Die Leute von Seldwyla"" vom Schweizer Dichter ond Schriftsteller Gottfried Keller beruaht. Zom erschda Mol ibr d Bihne ganga isch des Werk am 21. Februar 1907 an dr Komischa Opr Berlin. En Großbritannien hot des Werk erscht am 22. Februar 1910 an dr Covent Garden Opera z London Premiere ghet. A Uffihrong dauret rond zwoiahalb Stonda.","Wieviel johr spöter, nach de premiere in Berlin, isch s werk Romeo und Julia auf dem Dorfe au in England ufgführt worde?",Öppe drüh Jahr spöter.
62447,"D Handlong vo dera Opr ischt em fikdiva schweizerischa Ort Seldwyla oogsiidlet, so om d Midde vom 19. Johrhondert rom. Zwischem erschda ond em zwoida Bild liiget sechs Johr.",Über was für ehn ziitrum spannt sich d handlig vo de oper mindestens?,D Gschicht spannt sich über en Ziitruum vu mindeschtens sechs Jahr.
62447,"D Handlong vo dera Opr ischt em fikdiva schweizerischa Ort Seldwyla oogsiidlet, so om d Midde vom 19. Johrhondert rom. Zwischem erschda ond em zwoida Bild liiget sechs Johr.",Wo spilt die Oper?,Im schwiizerische Ort Seldwyla.
62447,"Enzwischa send sechs Johr vorganga. En dera Zeit hend sich dr Marti ond dr Manz weaga sellem vorwildrada Acker gegaseidich mit mehrere Prozess ibrzoga. Dia hend so an Haufa Geld vorschlonga, dass dia zwoi jetzt bloß noh arme Beierla send. Ihre Kender hend sich en dera Zeit nemme gsäha. Abr a-ma scheena Dag packt da Sali a so starks Vorlanga, dass’r sich aufmacht, oms Vreneli zo bsuacha. Dui frait sich ganz arg, wia-se da Sali siht. S dauret et lang, ond boide schweret sich, uff ewich anander trei zo sei. Se vorabredet sich, am Obed uff-em vorwildrada Acker zo treffa.",Sind die prozess tür gsi?,"Ja, die Prozess hend beidi an Rand vum Ruin bracht."
62447,"Enzwischa send sechs Johr vorganga. En dera Zeit hend sich dr Marti ond dr Manz weaga sellem vorwildrada Acker gegaseidich mit mehrere Prozess ibrzoga. Dia hend so an Haufa Geld vorschlonga, dass dia zwoi jetzt bloß noh arme Beierla send. Ihre Kender hend sich en dera Zeit nemme gsäha. Abr a-ma scheena Dag packt da Sali a so starks Vorlanga, dass’r sich aufmacht, oms Vreneli zo bsuacha. Dui frait sich ganz arg, wia-se da Sali siht. S dauret et lang, ond boide schweret sich, uff ewich anander trei zo sei. Se vorabredet sich, am Obed uff-em vorwildrada Acker zo treffa.",Warum strite sich de Marti und de Manz?,Es gaht bi ihne um Ackerland.
62447,"Wia s Vreneli ond dr Sali uff-em voreinbarda Platz ookommet, treffet-se wiider uff da schwarza Geiger. Der fordret’s auf, sich ehm oozoschliaßa ond mit en d Ferne zo ziha. Do drzua hend abr dia zwoi jonge Menscha koi Luscht. Uff oimol kommt dr Marti drher, wo sei Dechterle suacht. Wia der siht, dass sich dui mit-em Soh vo seim Erzfeind en de Arm leit ond sich kissa loot, kriagt’r a firchterlicha Wuat ond probiirt, s Vreneli vom Sali wegzoraißa. Do abr groodet dr Sali ganz außer sich ond vorsetzt deam Baura an Schlag, dass der uff da Boda senkt.",Warum attakiert de Sali de Baura?,Well er is Vreneli verliebt isch.
62447,"S Vreneli hockt alloi em Haus ond ischt traurich. Ihrn Vadder hot-se weaga seirea Kopfvorletzong noch Seldwyla ens Krankahaus brenga miaßa. S Haus ischt enzwischa vorkauft worra, ond morga muaß des Mädle ausziaga, ohne zo wissa wo noo. Dr Sali kommt ond bereit sei Ausraschda uff-em Acker. S Vreneli zeigt Vorstendnis. Wiider fallet sich dia zwoi en d Ärm ond nemmet sich vor, vo jetzt oo emmer beianander zo bleiba. Wia-se eigschloofa send, hend-se boide da gleicha Troom: Se sehet sich als Brautpaar en dr Kirch vo Seldwyla.",Warum isch s Vreneli truurig?,Will ihre Bappi verletzt isch und möglicherwiis au well sich zwei wichtigi Manne ih irem Lebe ned verträget.
62447,"S Vreneli hockt alloi em Haus ond ischt traurich. Ihrn Vadder hot-se weaga seirea Kopfvorletzong noch Seldwyla ens Krankahaus brenga miaßa. S Haus ischt enzwischa vorkauft worra, ond morga muaß des Mädle ausziaga, ohne zo wissa wo noo. Dr Sali kommt ond bereit sei Ausraschda uff-em Acker. S Vreneli zeigt Vorstendnis. Wiider fallet sich dia zwoi en d Ärm ond nemmet sich vor, vo jetzt oo emmer beianander zo bleiba. Wia-se eigschloofa send, hend-se boide da gleicha Troom: Se sehet sich als Brautpaar en dr Kirch vo Seldwyla.",Was sind d plän zwüschem Vreneli und em Sali?,Für immer zämmezbliibe und luut em Traum au z hüüraate.
62447,"S Vreneli ond dr Sali ganget ens Nochbordorf Berghald, wo d Leit d Kirchweih feiret. Uff-em Feschplatz standet a Schiaßbude, a Karussell, an Haufa Vorkaufsbuda, ond fahrende Hendler preiset ihre Wara oo, z. B. Lebkuacha ond oo-echda Schmuck. Allzu gern dät s Vreneli au ebbes kaufa, abr s Geld ischt halt knabb. Au a baar Leit aus Seldwyla treibet sich do rom. Wia de selle s Vreneli ond da Sali erkennet ond sich luschdich machet ibr dia zwoi, hend-se gnuag vo deam Fescht ond vorlasset da Rommelplatz.",Für was het s Vreneli zwenig finanzielli mittel?,"Sie würd sich gern eppis ah de Chirchweihi khaufe, z. B. Schmuck."
62447,"S Vreneli ond dr Sali ganget ens Nochbordorf Berghald, wo d Leit d Kirchweih feiret. Uff-em Feschplatz standet a Schiaßbude, a Karussell, an Haufa Vorkaufsbuda, ond fahrende Hendler preiset ihre Wara oo, z. B. Lebkuacha ond oo-echda Schmuck. Allzu gern dät s Vreneli au ebbes kaufa, abr s Geld ischt halt knabb. Au a baar Leit aus Seldwyla treibet sich do rom. Wia de selle s Vreneli ond da Sali erkennet ond sich luschdich machet ibr dia zwoi, hend-se gnuag vo deam Fescht ond vorlasset da Rommelplatz.",Mit wele attraktione wird d Kirchweih gfiiret?,"Es het Marktschtänd, es Karussell, eh Schüssbude und und anderi Chaufmöglichkeite."
62447,"Am Flussufer ischt a Boot oobonda, bis obanoo oogfillt mit Hei. En des steiget-se nei. Dr Sali bendet d Leine los ond ziagt da Stepsel raus.",Was isch im boot drinne?,Es isch volle mit Heifisch.
62472,"Pharai (, , ionisch: ""Phērai"") isch en antiki Stadt z Messenie gsii, wo am süüdliche Uufer vom Nedon glegen isch, öppe anderthalb Kilometer vo de Chüste vom Messenische Golf ewegg. Hütt litt a dem Ort d Stadt Kalamata.",Wie wiit weg vom meer isch Pharai gläge?,Pharai isch eppe 1.5km wiit weg vum Meer.
62472,"Pharai werd zerstmool vom Homer gnennt. Demnoo het dai de Diokles gherrscht und hett zo de sibe Städt ghöört, wo de Nestor em Agamemnon versproche hett und am Rand vom sandige Pylos glegen isch. I de Odyssee schribt de Homer, ass de Odysseus z Pharai im Palast vom Ortilochos de Iphitos troffe hett.","Wer het Pharai regiert, zu ziite vo de erzählige vom Homer?",De Diokles het zude Ziit vum Homer über Pharai gherrscht.
62472,"Noch de Saag isch isch Pharai vom Pharis gründet wore, emene Soo vom Hermes und vo de Phylodameia. Dem sini Töchter Telegone het mittem Flussgott Alpheios de Ortilochos zügt und de isch denn de Vatter vom Diokles gsii, wo im Trojanische Chrieg debii gsii isch. Em Diokles sini beede Söö, de Orsilochos und de Krethon sind im trojanische Chrieg umchoo. De Diokles selber hett öberlebt und isch nochene zrugg uf Pharai, wonen de Telemachos uf de Suechi noch simm Vatter Odysseus bsuecht hett. D Antikleia, d Töchter vom Diokles hett de Machaon ghüroote und isch d Muetter vom Gorgasos und em Nikomachos, wo i de Antiki z Pharai as Hailheroe vereert wore sind.",Ih wellem chrieg sind d söhn vom Diokles gstorbe?,Im trojanische Chrieg sind sie gschtorbe.
62472,"Noch de Saag isch isch Pharai vom Pharis gründet wore, emene Soo vom Hermes und vo de Phylodameia. Dem sini Töchter Telegone het mittem Flussgott Alpheios de Ortilochos zügt und de isch denn de Vatter vom Diokles gsii, wo im Trojanische Chrieg debii gsii isch. Em Diokles sini beede Söö, de Orsilochos und de Krethon sind im trojanische Chrieg umchoo. De Diokles selber hett öberlebt und isch nochene zrugg uf Pharai, wonen de Telemachos uf de Suechi noch simm Vatter Odysseus bsuecht hett. D Antikleia, d Töchter vom Diokles hett de Machaon ghüroote und isch d Muetter vom Gorgasos und em Nikomachos, wo i de Antiki z Pharai as Hailheroe vereert wore sind.",Was isch s quelle vo de ussag das Oharai vom Pharis gründet worde isch?,De Saag nache
62472,"D Rest vo de bronzezittliche und antike Sidlige liget nördlich vo de hüttige Stadt Kalamata uf zwee Hügel. Ufem mittelalterliche Burghügel Kastro () sind mykenischi Muure und Scherbe gfunde wore. Ufem Hügel Turles, wo fööfhundert Meeter nordöstlich litt, hett mer Reste us de Bronzezitt und de Antiki gfunde und de Ort isch offebar ooni Underbruch bis i di hellenistischi Zitt biwonnt gsii. Us de mykenische Zitt stammt e Chammeregraab.",Us welem ziitalter sind die sidlige nördlich vo Kalamata?,Die Siedlige stammed us de Bronzeziit und de Antike.
62472,"D Rest vo de bronzezittliche und antike Sidlige liget nördlich vo de hüttige Stadt Kalamata uf zwee Hügel. Ufem mittelalterliche Burghügel Kastro () sind mykenischi Muure und Scherbe gfunde wore. Ufem Hügel Turles, wo fööfhundert Meeter nordöstlich litt, hett mer Reste us de Bronzezitt und de Antiki gfunde und de Ort isch offebar ooni Underbruch bis i di hellenistischi Zitt biwonnt gsii. Us de mykenische Zitt stammt e Chammeregraab.",Was isch ufem Hügel vo Kastro gfunde worde?,Scherbe und Muure vude Mykener sind gfunde worde.
62472,"D Rest vo de bronzezittliche und antike Sidlige liget nördlich vo de hüttige Stadt Kalamata uf zwee Hügel. Ufem mittelalterliche Burghügel Kastro () sind mykenischi Muure und Scherbe gfunde wore. Ufem Hügel Turles, wo fööfhundert Meeter nordöstlich litt, hett mer Reste us de Bronzezitt und de Antiki gfunde und de Ort isch offebar ooni Underbruch bis i di hellenistischi Zitt biwonnt gsii. Us de mykenische Zitt stammt e Chammeregraab.",Wie lang isch de ort bewohnt gsi?,Vude Bronzeziit bis i die hellenistische Ziit.
62475,"Nafplio ( , ""n. Sg."", i de Antiki: Nauplia, , ""f.Sg."" und i de Venezianische Zitt Napoli di Romania, isch e Hafestadt am Argolische Golf i de Peloponnes. Si isch vo 1829 bis 1834 d Hoptstadt vo Griecheland gsii.",D hafestad Nafplio isch d hauptstad vo wellem land gsi?,Es isch d Hauptstadt vu Griecheland gsie.
62475,"Nafplio ( , ""n. Sg."", i de Antiki: Nauplia, , ""f.Sg."" und i de Venezianische Zitt Napoli di Romania, isch e Hafestadt am Argolische Golf i de Peloponnes. Si isch vo 1829 bis 1834 d Hoptstadt vo Griecheland gsii.",Wie lang isch d Hauptstad vo Griecheland Nafplio gsii?,"5 Jahr, vu 1829 bis 1834."
62475,"De Ort isch scho i de Staizitt biwonnt gsii. Us de mykenische Zitt stamed Chammeregräber am Hang vom Palamidhi und velicht werd die Hafestadt scho i de ägäische Ortsnameliste vom ägyptische Pharao Amenophis III. (1390-1352 v. Chr.) as ""Fremdland"" nw-pi-r3-i-jj (nu-pi-ra-ja) gnennt.",Siit weenn isch d Hafestad scho bewohnt?,Scho während de Steiziit hend Mensche dett gwohnt.
