id,text,question,answer
445536,"Aholiga xos eng muhim koʻrsatkichlardan biri, uning joylanishi hisoblanadi. aholi joylashuvini ifodalovchi eng oddiy mezon — Aholi zichligidir. Yer kurrasi Aholisining oʻrtacha zichligi 1996-yilda 1 km2 ga 39 kishi boʻldi. Aholisoni boʻyicha eng yirik davlatlar: Xitoy 1179,5 mln. kishi, Hindiston 896,6 mln. kishi, AQSh 258,2 mln. kishi, Indoneziya 188,2 mln. kishi, Braziliya 156,5 mln. kishi, Rossiya 148 mln. kishi (1993). 90-yillarning boshida dunyo aholisi yiliga taxminan. 90 mln. kishiga koʻpaygan. Aholining geografik taqsimlanishi notekis: quruqlikning 7 % da 70 % aholi yashaydi. Doimiy aholi mavjud boʻlgan joylardagi (130 mln. km²) aholi zichligi salkam 45 kishini tashkil etdi. Lekin Yer kurrasida Aholi nihoyatda notekis joylashgan. Jumladan, Bangladeshda Aholi benihoya zich (1 km² ga 800 kishidan ortiq), Mongoliyada esa oʻta siyrak (1 km² ga 1,4 kishi) joylashgan. Aholi zichligi, uning joylashish xususiyatlariga ijtimoiy-iqtisodiy omillar bilan birga tabiiy-geografik sharoitlar (iqlim, relyef) ham jiddiy taʼsir koʻrsatadi. Jahon Aholisining deyarli yarmi shaharlarda yashaydi (qarang Shahar aholisi, Qishloq aholisi). Shahar Aholisining salmogʻi uzluksiz tarzda koʻpaymokdAholi Bunda mexanik harakatning roli juda katta (maʼmuriy-hududiy oʻzgarishlar va aholi migratsiyasi). Shahar aholisining ulushi Avstraliya va Okeaniya, Yevropa va Amerikada 70 % dan ziyod, Osiyo va Afrikada esa 30 %. Shahar Aholisining ulushi eng yuqori (80 % dan ortiq) boʻlgan mamlakatlar qatoriga Buyuk Britaniya, Avstraliya, Germaniya kabi mamlakatlar kiradi.",Osiyo va Afrikada shahar aholisining ulushi necha foizga tog'ri keladi?,30%
445536,"Aholiga xos eng muhim koʻrsatkichlardan biri, uning joylanishi hisoblanadi. aholi joylashuvini ifodalovchi eng oddiy mezon — Aholi zichligidir. Yer kurrasi Aholisining oʻrtacha zichligi 1996-yilda 1 km2 ga 39 kishi boʻldi. Aholisoni boʻyicha eng yirik davlatlar: Xitoy 1179,5 mln. kishi, Hindiston 896,6 mln. kishi, AQSh 258,2 mln. kishi, Indoneziya 188,2 mln. kishi, Braziliya 156,5 mln. kishi, Rossiya 148 mln. kishi (1993). 90-yillarning boshida dunyo aholisi yiliga taxminan. 90 mln. kishiga koʻpaygan. Aholining geografik taqsimlanishi notekis: quruqlikning 7 % da 70 % aholi yashaydi. Doimiy aholi mavjud boʻlgan joylardagi (130 mln. km²) aholi zichligi salkam 45 kishini tashkil etdi. Lekin Yer kurrasida Aholi nihoyatda notekis joylashgan. Jumladan, Bangladeshda Aholi benihoya zich (1 km² ga 800 kishidan ortiq), Mongoliyada esa oʻta siyrak (1 km² ga 1,4 kishi) joylashgan. Aholi zichligi, uning joylashish xususiyatlariga ijtimoiy-iqtisodiy omillar bilan birga tabiiy-geografik sharoitlar (iqlim, relyef) ham jiddiy taʼsir koʻrsatadi. Jahon Aholisining deyarli yarmi shaharlarda yashaydi (qarang Shahar aholisi, Qishloq aholisi). Shahar Aholisining salmogʻi uzluksiz tarzda koʻpaymokdAholi Bunda mexanik harakatning roli juda katta (maʼmuriy-hududiy oʻzgarishlar va aholi migratsiyasi). Shahar aholisining ulushi Avstraliya va Okeaniya, Yevropa va Amerikada 70 % dan ziyod, Osiyo va Afrikada esa 30 %. Shahar Aholisining ulushi eng yuqori (80 % dan ortiq) boʻlgan mamlakatlar qatoriga Buyuk Britaniya, Avstraliya, Germaniya kabi mamlakatlar kiradi.",Nega yer kurasida aholi notekis joylashgan?,"Aholining joylashish xususiyatlariga ijtimoiy-iqtisodiy omillar va tabiiy-geografik sharoitlar (iqlim, relyef) tufayli aholi yer kurasida notekis joylashgan."
445536,"Dunyoda qariyib 3 ming xalq mavjud. Uzoq tarixiy rivojlanish natijasida ularning bir qismi millatga aylandi, boshqalari elat, uchinchilari esa — qabila guruhidan iborat. Oʻzbekiston Respublikasida 120 dan ortiq millat vakillari yashaydi. Oʻzbeklar mutlaq soniga koʻra dunyo xalqlari ichida 42 — oʻrinni egallaydi (30 mln. kishi, 2010). Dunyodagi mamlakatlarning aksariyati koʻp millatli hisoblanadi. Aholisi koʻp millatli mamlakatlarga Hindiston, Xitoy, Indoneziya, Pokiston, Rossiya, Eron, Malayziya, Oʻzbekiston, Qozogʻiston va boshqa kiradi. Aholisi asosan bir millat vakillaridan tashkil toptan mamlakatlar — Turkiya (82 %), Germaniya (90 % dan ziyod), Yaponiya, KXDR va Koreya Respublikami (99 %, 1993), Bangladesh (98 %dan ortiq), Saudiya Arabistoni, Yaman, Gresiya (95 % dan ziyod) va boshqa kiradi. Dunyodagi bir qancha xalqlar (kurdlar, balujlar va boshqalar) oʻz milliy davlatchiligiga eta emas. Binobarin kurdlarning umumiy soni 16 mln.dan ziyod boʻlib, ular asosan boʻlingan holda Turkiya, Iroq va Eronda yashaydi. Balujlar Eron va Pokistonda mavjud. Ozarbayjonlar oʻzining milliy davlatiga eta boʻlsa ham koʻpchiligi Eronda istiqomat qiladi. Xuddi shunday holat yahudiylar, armanlar va tojiklarga ham xos. Din koʻpchilik mamlakatlarning ijtimoiy va siyosiy hayotiga sezilarli taʼsir koʻrsatgan va koʻrsatmoqda, shuning uchun eʼtiqod qiluvchilar soni va geografik tarqalish sonini aniqlash katta ahamiyatga etAholi","Tarixiy rivojlanish natijasida, xalqlar qanday qismlarga bo'lingan?","Uch qism: millat, elat va qabila."
445536,"Dunyoda qariyib 3 ming xalq mavjud. Uzoq tarixiy rivojlanish natijasida ularning bir qismi millatga aylandi, boshqalari elat, uchinchilari esa — qabila guruhidan iborat. Oʻzbekiston Respublikasida 120 dan ortiq millat vakillari yashaydi. Oʻzbeklar mutlaq soniga koʻra dunyo xalqlari ichida 42 — oʻrinni egallaydi (30 mln. kishi, 2010). Dunyodagi mamlakatlarning aksariyati koʻp millatli hisoblanadi. Aholisi koʻp millatli mamlakatlarga Hindiston, Xitoy, Indoneziya, Pokiston, Rossiya, Eron, Malayziya, Oʻzbekiston, Qozogʻiston va boshqa kiradi. Aholisi asosan bir millat vakillaridan tashkil toptan mamlakatlar — Turkiya (82 %), Germaniya (90 % dan ziyod), Yaponiya, KXDR va Koreya Respublikami (99 %, 1993), Bangladesh (98 %dan ortiq), Saudiya Arabistoni, Yaman, Gresiya (95 % dan ziyod) va boshqa kiradi. Dunyodagi bir qancha xalqlar (kurdlar, balujlar va boshqalar) oʻz milliy davlatchiligiga eta emas. Binobarin kurdlarning umumiy soni 16 mln.dan ziyod boʻlib, ular asosan boʻlingan holda Turkiya, Iroq va Eronda yashaydi. Balujlar Eron va Pokistonda mavjud. Ozarbayjonlar oʻzining milliy davlatiga eta boʻlsa ham koʻpchiligi Eronda istiqomat qiladi. Xuddi shunday holat yahudiylar, armanlar va tojiklarga ham xos. Din koʻpchilik mamlakatlarning ijtimoiy va siyosiy hayotiga sezilarli taʼsir koʻrsatgan va koʻrsatmoqda, shuning uchun eʼtiqod qiluvchilar soni va geografik tarqalish sonini aniqlash katta ahamiyatga etAholi",Kurdlarning umumiy soni necha millionga to'g'ri keladi?,16 mln.dan ziyod.
445536,"Dunyoda qariyib 3 ming xalq mavjud. Uzoq tarixiy rivojlanish natijasida ularning bir qismi millatga aylandi, boshqalari elat, uchinchilari esa — qabila guruhidan iborat. Oʻzbekiston Respublikasida 120 dan ortiq millat vakillari yashaydi. Oʻzbeklar mutlaq soniga koʻra dunyo xalqlari ichida 42 — oʻrinni egallaydi (30 mln. kishi, 2010). Dunyodagi mamlakatlarning aksariyati koʻp millatli hisoblanadi. Aholisi koʻp millatli mamlakatlarga Hindiston, Xitoy, Indoneziya, Pokiston, Rossiya, Eron, Malayziya, Oʻzbekiston, Qozogʻiston va boshqa kiradi. Aholisi asosan bir millat vakillaridan tashkil toptan mamlakatlar — Turkiya (82 %), Germaniya (90 % dan ziyod), Yaponiya, KXDR va Koreya Respublikami (99 %, 1993), Bangladesh (98 %dan ortiq), Saudiya Arabistoni, Yaman, Gresiya (95 % dan ziyod) va boshqa kiradi. Dunyodagi bir qancha xalqlar (kurdlar, balujlar va boshqalar) oʻz milliy davlatchiligiga eta emas. Binobarin kurdlarning umumiy soni 16 mln.dan ziyod boʻlib, ular asosan boʻlingan holda Turkiya, Iroq va Eronda yashaydi. Balujlar Eron va Pokistonda mavjud. Ozarbayjonlar oʻzining milliy davlatiga eta boʻlsa ham koʻpchiligi Eronda istiqomat qiladi. Xuddi shunday holat yahudiylar, armanlar va tojiklarga ham xos. Din koʻpchilik mamlakatlarning ijtimoiy va siyosiy hayotiga sezilarli taʼsir koʻrsatgan va koʻrsatmoqda, shuning uchun eʼtiqod qiluvchilar soni va geografik tarqalish sonini aniqlash katta ahamiyatga etAholi",Kurldlar qaysi davlatlarda yashaydi?,"Kurdlar asosan boʻlingan holda Turkiya, Iroq va Eronda yashaydi."
445544,"Akulalar (Selachomorpha) — togʻayli baliqlar sinfi plastinka jabralilar kenja sinfining katta turkumi. Tanasi suyri shaklda, suv tubida yashovchi akulalar yassi, uz. 15-40 sm dan (tikanli qora akulalar) 15-20 m gacha (gigant akulalar), ogʻirligi 14 t gacha (gigant va kit akulalar). Tanasi plakoid tangachalar bilan krplangan. Jabra yoriqlari 5 (baʼzi turlarida 6-7) tadan boʻlib, boshining ikki yonida, ogʻzi boshining ostida tanasiga koʻndalang joylashgan. Dum suzgichi kuchli rivojlangan, har xil kattalikdagi (gsterotserkal) ikkita boʻlakdan iborat. Tishlari koʻp, uchi oʻtkir. Yirtqich akulalarning tishlari juda yirik. Koʻpchilik akulalar yirtqich; baliqlar, mollyuskalar va boshqa hayvonlar bilan, kit va gigant akulalar esa plankton bilan oziqlanadi. Akulalar tuxumdan tirik tugʻadi yoki tuxum qoʻyib koʻpayadi. Akulalar 6 turkumni (har xil tishlilar, koʻp jabralilar, lamnosimonlar, katransimonlar, arraburunsimonlar, skvatinsimonlar), 20 oilani oʻz ichiga oladi. Akulalar Orol va Kaspiy dengizidan boshqa hamma dengiz va okeanlarda, ayrim turlari chuchuk suv havzalari (Gang va Amazonka daryolari, Nikaragua koʻli)da yashaydi. Qora va Uzoq Sharq dengizlarida tikanli qora akulalar, yaʼni katran, Shimoliy va Uzoq Sharq dengizlarida seld akulalar, shim. dengizlarda qutb akulalar tarkalgan. Akulalar ayniqsa tropik dengizlarda xilma-xil boʻladi. Koʻpchilik akulalar ovlanadi, jigaridan baliq yogʻi olinadi, goʻshti ovqat uchun ishlatiladi. skeletidan baliq yelimi tayyorlanadi. Koʻpchiligi yirtqich akulalar (yoʻlbars akulalar, karharodon, bolgʻabosh akulalar, mako akulalar va boshqalar), asosan baliqlar va suvdagi umurtqasizlar bilan oziqlanadi.",Akulalar qaysi sinfning turkumi hisoblanadi?,Togʻayli baliqlar.
445544,"Akulalar (Selachomorpha) — togʻayli baliqlar sinfi plastinka jabralilar kenja sinfining katta turkumi. Tanasi suyri shaklda, suv tubida yashovchi akulalar yassi, uz. 15-40 sm dan (tikanli qora akulalar) 15-20 m gacha (gigant akulalar), ogʻirligi 14 t gacha (gigant va kit akulalar). Tanasi plakoid tangachalar bilan krplangan. Jabra yoriqlari 5 (baʼzi turlarida 6-7) tadan boʻlib, boshining ikki yonida, ogʻzi boshining ostida tanasiga koʻndalang joylashgan. Dum suzgichi kuchli rivojlangan, har xil kattalikdagi (gsterotserkal) ikkita boʻlakdan iborat. Tishlari koʻp, uchi oʻtkir. Yirtqich akulalarning tishlari juda yirik. Koʻpchilik akulalar yirtqich; baliqlar, mollyuskalar va boshqa hayvonlar bilan, kit va gigant akulalar esa plankton bilan oziqlanadi. Akulalar tuxumdan tirik tugʻadi yoki tuxum qoʻyib koʻpayadi. Akulalar 6 turkumni (har xil tishlilar, koʻp jabralilar, lamnosimonlar, katransimonlar, arraburunsimonlar, skvatinsimonlar), 20 oilani oʻz ichiga oladi. Akulalar Orol va Kaspiy dengizidan boshqa hamma dengiz va okeanlarda, ayrim turlari chuchuk suv havzalari (Gang va Amazonka daryolari, Nikaragua koʻli)da yashaydi. Qora va Uzoq Sharq dengizlarida tikanli qora akulalar, yaʼni katran, Shimoliy va Uzoq Sharq dengizlarida seld akulalar, shim. dengizlarda qutb akulalar tarkalgan. Akulalar ayniqsa tropik dengizlarda xilma-xil boʻladi. Koʻpchilik akulalar ovlanadi, jigaridan baliq yogʻi olinadi, goʻshti ovqat uchun ishlatiladi. skeletidan baliq yelimi tayyorlanadi. Koʻpchiligi yirtqich akulalar (yoʻlbars akulalar, karharodon, bolgʻabosh akulalar, mako akulalar va boshqalar), asosan baliqlar va suvdagi umurtqasizlar bilan oziqlanadi.",Gigant akulalarning uzunligi qancha?,15-20 m gacha 
445544,"Akulalar (Selachomorpha) — togʻayli baliqlar sinfi plastinka jabralilar kenja sinfining katta turkumi. Tanasi suyri shaklda, suv tubida yashovchi akulalar yassi, uz. 15-40 sm dan (tikanli qora akulalar) 15-20 m gacha (gigant akulalar), ogʻirligi 14 t gacha (gigant va kit akulalar). Tanasi plakoid tangachalar bilan krplangan. Jabra yoriqlari 5 (baʼzi turlarida 6-7) tadan boʻlib, boshining ikki yonida, ogʻzi boshining ostida tanasiga koʻndalang joylashgan. Dum suzgichi kuchli rivojlangan, har xil kattalikdagi (gsterotserkal) ikkita boʻlakdan iborat. Tishlari koʻp, uchi oʻtkir. Yirtqich akulalarning tishlari juda yirik. Koʻpchilik akulalar yirtqich; baliqlar, mollyuskalar va boshqa hayvonlar bilan, kit va gigant akulalar esa plankton bilan oziqlanadi. Akulalar tuxumdan tirik tugʻadi yoki tuxum qoʻyib koʻpayadi. Akulalar 6 turkumni (har xil tishlilar, koʻp jabralilar, lamnosimonlar, katransimonlar, arraburunsimonlar, skvatinsimonlar), 20 oilani oʻz ichiga oladi. Akulalar Orol va Kaspiy dengizidan boshqa hamma dengiz va okeanlarda, ayrim turlari chuchuk suv havzalari (Gang va Amazonka daryolari, Nikaragua koʻli)da yashaydi. Qora va Uzoq Sharq dengizlarida tikanli qora akulalar, yaʼni katran, Shimoliy va Uzoq Sharq dengizlarida seld akulalar, shim. dengizlarda qutb akulalar tarkalgan. Akulalar ayniqsa tropik dengizlarda xilma-xil boʻladi. Koʻpchilik akulalar ovlanadi, jigaridan baliq yogʻi olinadi, goʻshti ovqat uchun ishlatiladi. skeletidan baliq yelimi tayyorlanadi. Koʻpchiligi yirtqich akulalar (yoʻlbars akulalar, karharodon, bolgʻabosh akulalar, mako akulalar va boshqalar), asosan baliqlar va suvdagi umurtqasizlar bilan oziqlanadi.",Gigant va kit akulalarning o'g'riligi qancha?,14 tonnagacha.
445544,"Akulalar (Selachomorpha) — togʻayli baliqlar sinfi plastinka jabralilar kenja sinfining katta turkumi. Tanasi suyri shaklda, suv tubida yashovchi akulalar yassi, uz. 15-40 sm dan (tikanli qora akulalar) 15-20 m gacha (gigant akulalar), ogʻirligi 14 t gacha (gigant va kit akulalar). Tanasi plakoid tangachalar bilan krplangan. Jabra yoriqlari 5 (baʼzi turlarida 6-7) tadan boʻlib, boshining ikki yonida, ogʻzi boshining ostida tanasiga koʻndalang joylashgan. Dum suzgichi kuchli rivojlangan, har xil kattalikdagi (gsterotserkal) ikkita boʻlakdan iborat. Tishlari koʻp, uchi oʻtkir. Yirtqich akulalarning tishlari juda yirik. Koʻpchilik akulalar yirtqich; baliqlar, mollyuskalar va boshqa hayvonlar bilan, kit va gigant akulalar esa plankton bilan oziqlanadi. Akulalar tuxumdan tirik tugʻadi yoki tuxum qoʻyib koʻpayadi. Akulalar 6 turkumni (har xil tishlilar, koʻp jabralilar, lamnosimonlar, katransimonlar, arraburunsimonlar, skvatinsimonlar), 20 oilani oʻz ichiga oladi. Akulalar Orol va Kaspiy dengizidan boshqa hamma dengiz va okeanlarda, ayrim turlari chuchuk suv havzalari (Gang va Amazonka daryolari, Nikaragua koʻli)da yashaydi. Qora va Uzoq Sharq dengizlarida tikanli qora akulalar, yaʼni katran, Shimoliy va Uzoq Sharq dengizlarida seld akulalar, shim. dengizlarda qutb akulalar tarkalgan. Akulalar ayniqsa tropik dengizlarda xilma-xil boʻladi. Koʻpchilik akulalar ovlanadi, jigaridan baliq yogʻi olinadi, goʻshti ovqat uchun ishlatiladi. skeletidan baliq yelimi tayyorlanadi. Koʻpchiligi yirtqich akulalar (yoʻlbars akulalar, karharodon, bolgʻabosh akulalar, mako akulalar va boshqalar), asosan baliqlar va suvdagi umurtqasizlar bilan oziqlanadi.",Togʻayli baliqlar sinfi plastinka jabralilar kenja sinfining katta turkumiga kiruvchi akulalarning ko'rinishi qanday bo'ladi?,Tanasi suyri shaklda bo'ladi.
445544,"Akulalar (Selachomorpha) — togʻayli baliqlar sinfi plastinka jabralilar kenja sinfining katta turkumi. Tanasi suyri shaklda, suv tubida yashovchi akulalar yassi, uz. 15-40 sm dan (tikanli qora akulalar) 15-20 m gacha (gigant akulalar), ogʻirligi 14 t gacha (gigant va kit akulalar). Tanasi plakoid tangachalar bilan krplangan. Jabra yoriqlari 5 (baʼzi turlarida 6-7) tadan boʻlib, boshining ikki yonida, ogʻzi boshining ostida tanasiga koʻndalang joylashgan. Dum suzgichi kuchli rivojlangan, har xil kattalikdagi (gsterotserkal) ikkita boʻlakdan iborat. Tishlari koʻp, uchi oʻtkir. Yirtqich akulalarning tishlari juda yirik. Koʻpchilik akulalar yirtqich; baliqlar, mollyuskalar va boshqa hayvonlar bilan, kit va gigant akulalar esa plankton bilan oziqlanadi. Akulalar tuxumdan tirik tugʻadi yoki tuxum qoʻyib koʻpayadi. Akulalar 6 turkumni (har xil tishlilar, koʻp jabralilar, lamnosimonlar, katransimonlar, arraburunsimonlar, skvatinsimonlar), 20 oilani oʻz ichiga oladi. Akulalar Orol va Kaspiy dengizidan boshqa hamma dengiz va okeanlarda, ayrim turlari chuchuk suv havzalari (Gang va Amazonka daryolari, Nikaragua koʻli)da yashaydi. Qora va Uzoq Sharq dengizlarida tikanli qora akulalar, yaʼni katran, Shimoliy va Uzoq Sharq dengizlarida seld akulalar, shim. dengizlarda qutb akulalar tarkalgan. Akulalar ayniqsa tropik dengizlarda xilma-xil boʻladi. Koʻpchilik akulalar ovlanadi, jigaridan baliq yogʻi olinadi, goʻshti ovqat uchun ishlatiladi. skeletidan baliq yelimi tayyorlanadi. Koʻpchiligi yirtqich akulalar (yoʻlbars akulalar, karharodon, bolgʻabosh akulalar, mako akulalar va boshqalar), asosan baliqlar va suvdagi umurtqasizlar bilan oziqlanadi.",Akulalar nechta turkum va oiladan iborat?,"6 turkum (har xil tishlilar, koʻp jabralilar, lamnosimonlar, katransimonlar, arraburunsimonlar, skvatinsimonlar)."
445544,"Akulalar (Selachomorpha) — togʻayli baliqlar sinfi plastinka jabralilar kenja sinfining katta turkumi. Tanasi suyri shaklda, suv tubida yashovchi akulalar yassi, uz. 15-40 sm dan (tikanli qora akulalar) 15-20 m gacha (gigant akulalar), ogʻirligi 14 t gacha (gigant va kit akulalar). Tanasi plakoid tangachalar bilan krplangan. Jabra yoriqlari 5 (baʼzi turlarida 6-7) tadan boʻlib, boshining ikki yonida, ogʻzi boshining ostida tanasiga koʻndalang joylashgan. Dum suzgichi kuchli rivojlangan, har xil kattalikdagi (gsterotserkal) ikkita boʻlakdan iborat. Tishlari koʻp, uchi oʻtkir. Yirtqich akulalarning tishlari juda yirik. Koʻpchilik akulalar yirtqich; baliqlar, mollyuskalar va boshqa hayvonlar bilan, kit va gigant akulalar esa plankton bilan oziqlanadi. Akulalar tuxumdan tirik tugʻadi yoki tuxum qoʻyib koʻpayadi. Akulalar 6 turkumni (har xil tishlilar, koʻp jabralilar, lamnosimonlar, katransimonlar, arraburunsimonlar, skvatinsimonlar), 20 oilani oʻz ichiga oladi. Akulalar Orol va Kaspiy dengizidan boshqa hamma dengiz va okeanlarda, ayrim turlari chuchuk suv havzalari (Gang va Amazonka daryolari, Nikaragua koʻli)da yashaydi. Qora va Uzoq Sharq dengizlarida tikanli qora akulalar, yaʼni katran, Shimoliy va Uzoq Sharq dengizlarida seld akulalar, shim. dengizlarda qutb akulalar tarkalgan. Akulalar ayniqsa tropik dengizlarda xilma-xil boʻladi. Koʻpchilik akulalar ovlanadi, jigaridan baliq yogʻi olinadi, goʻshti ovqat uchun ishlatiladi. skeletidan baliq yelimi tayyorlanadi. Koʻpchiligi yirtqich akulalar (yoʻlbars akulalar, karharodon, bolgʻabosh akulalar, mako akulalar va boshqalar), asosan baliqlar va suvdagi umurtqasizlar bilan oziqlanadi.",Yirtqich akulalar nimalar bilan oziqlanadi?,"Baliqlar, mollyuskalar va boshqa hayvonlar bilan oziqlanadi."
445550,"Akustik rezonator (Gel-mgols rezonatori) — kichik tirqish yoki naycha orqali tashqi muhit bilan tutashgan idish. Past takroriylikli (chastotali) tebranishlarni oʻz oʻlchamlaridan ancha katta masofaga tarqatadi. Gelmgols va Reley nazariyalariga koʻra, Akustik rezonator ni bitta erkinlik darajali tebranish tizimi deb qarash mumkin. Masalani soddalash-tirib qaraganda barcha kinetik energiya rezonator boʻgʻzida harakatlanuvchi havo qatlamida toʻplangan, potensial ener-giya esa idish ichidagi havoning elastik deformatsiyasiga bogʻliq deyish mumkin. Bu holda Akustik rezonator ning xususiy takroriyligi idish va idish boʻgʻzining shakliga bogʻliq boʻlmaydi. Agar Akustik rezonator Gʻ takroriyligi boʻlgan garmonik tovush maydoniga joy-lashtirilsa, shu Gʻ takroriylik Akustik rezonator ning xususiy takroriyligi f0 ga teng boʻlganda Akustik rezonator dagi majburiy tebranishlar ampli-tudasi tovush maydoni amplitudasidan bir necha marta ortib ketadi. Xususiy takroriylik maʼlum boʻlsa, tashqi tovush takroriyligini topish mumkin. Akustik rezonator ning bu xususiyati tovush maydonini uning ta-kroriyliklariga karab tahlil qilishga imkon be radi. Rezonans boʻlganida Akustik rezonator boʻgʻzi yoki naychasida havo zarralari kat-ta tezlik bilan tebranadi va ishqalanish mavjud boʻlganida takroriylikli tovush jadal yutiladi. Akustik rezonator ning bu xossasidan meʼmoriy akustikada foydalaniladi.",Akustik rezonator nima?,Akustik rezonator kichik tirqish yoki naycha orqali tashqi muhit bilan tutashgan idish hisoblanadi.
445550,"Akustik rezonator (Gel-mgols rezonatori) — kichik tirqish yoki naycha orqali tashqi muhit bilan tutashgan idish. Past takroriylikli (chastotali) tebranishlarni oʻz oʻlchamlaridan ancha katta masofaga tarqatadi. Gelmgols va Reley nazariyalariga koʻra, Akustik rezonator ni bitta erkinlik darajali tebranish tizimi deb qarash mumkin. Masalani soddalash-tirib qaraganda barcha kinetik energiya rezonator boʻgʻzida harakatlanuvchi havo qatlamida toʻplangan, potensial ener-giya esa idish ichidagi havoning elastik deformatsiyasiga bogʻliq deyish mumkin. Bu holda Akustik rezonator ning xususiy takroriyligi idish va idish boʻgʻzining shakliga bogʻliq boʻlmaydi. Agar Akustik rezonator Gʻ takroriyligi boʻlgan garmonik tovush maydoniga joy-lashtirilsa, shu Gʻ takroriylik Akustik rezonator ning xususiy takroriyligi f0 ga teng boʻlganda Akustik rezonator dagi majburiy tebranishlar ampli-tudasi tovush maydoni amplitudasidan bir necha marta ortib ketadi. Xususiy takroriylik maʼlum boʻlsa, tashqi tovush takroriyligini topish mumkin. Akustik rezonator ning bu xususiyati tovush maydonini uning ta-kroriyliklariga karab tahlil qilishga imkon be radi. Rezonans boʻlganida Akustik rezonator boʻgʻzi yoki naychasida havo zarralari kat-ta tezlik bilan tebranadi va ishqalanish mavjud boʻlganida takroriylikli tovush jadal yutiladi. Akustik rezonator ning bu xossasidan meʼmoriy akustikada foydalaniladi.",Rezonans bo'lganida qanday o'zgarishlar hosil bo'ladi?,Akustik rezonator boʻgʻzi yoki naychasida havo zarralari kat-ta tezlik bilan tebranadi va ishqalanish mavjud boʻlganida takroriylikli tovush jadal yutiladi. 
445553,"Akustik shovqin — garmonik boʻlmagan tovush toʻlqinlari. Turmushda Akustik shovqin nutq va musiqani toʻgʻri eshi-tishga xalaqit beruvchi turli tovushlar shaklida uchraydi. Akustik shovqin kuyidagi turlarga ajraladi: 1) qattiq jismlar teb-ranishi natijasida vujudga keladigan mexanik shovqin; 2) harakatlanayotgan gaz, bugʻ yoki suyukliklarda uyurma oqimlar qatlamining turli tezlik bilan harakatlanishi tufayli hosil boʻladigan a er o yoki gidrodinamik shovqin; 3) gazlarning yonishi natijasida yuz beradigan uyurma oqim va zichlik oʻzgarishlaridan hamda portlash yoki razryad paytida qisqa vaqtda bosimning ortishi tufay-li vujudga keladigan termik shovqin; 4) suyuqlikdagi pufakchalarning yorilishi natijasida hosil boʻladigan ka-vitasion shovqin. Tutash spektrli shov-qin „oq shovqin“ deyiladi. Akustik shovqinni nazariy oʻrganishda ehtimollik naza-riyasiga asoslangan statistik fizika qonunlaridan foydalaniladi. Akustik shovqinni oʻrganishdan asosiy maqsad uning manba-281larini aniqlab, odam organizmiga hamda baʼzi bir tizimlarga koʻrsatadigan sal-biy taʼsirini kamaytirishdan iborat. Akustik shovqin xossalari turli analizatorlar yordamida aniqlanadi. A.shahrining eshitish aʼzolariga taʼsiri uning jadalligi va takroriyligiga bogʻliq. Uzoq vaqt taʼsir etuvchi Akustik shovqin kishiga salbiy taʼsir koʻrsatadi, charchashni kuchaytirib, ish qobiliyatini pasaytiradi. Jadalligi 80-90 db va tarkibida past takroriylikli tovushlardan tashqari ultrato-vush takroriylikli tovushlar boʻlgan Akustik shovqin taʼsirida kishining asabi buzilishi natijasida oshqozon va ichak yarasi, gipertoniya va boshqa kasalliklar kelib chiqishi mumkin. Odatda, sanoat korxonalari va qurilish muassasalarida Akustik shovqinni kamaytirish choralari koʻriladi. Baʼ-zan, Akustik shovqindan xabarchi (signal) sifatida foydalaniladi. Mas, suv osti kemasining yaqinlashuvini undan tarqaladigan Akustik shovqindan sezish mumkin.",Akustik shovqin nima?,Akustik shovqin garmonlik bo'lmagan turli xill tovushlar to'lqingligi hisoblanadi.
