id,text,question,answer
13477,"Amoateng bụ onye isi oche nke Platinum Networks, nke na-emepụta usoro telivishọn ọ na-akwado, Restoration . Ọ bụ onye isi nchịkwa nke Emklan Media, onye njikwa ndinaya na ụlọ ọrụ mmepụta multimedia.", Kedụ ebe ụlọ mgbasa ozi Emklan Media dị?,Ụlọ mgbasa ozi Emklan Media di na Ghana.
13481,"N'ọnwa Nọvemba afọ 2013, a họpụtara ya isonye na Africa Leadership Project nke malitere n'afọ 2014. Ọ gara n'ihu na ụbọchị ọmụmụ afọ iri ise nke nwanyị mbụ Grace Mugabe yana agbamakwụkwọ nke mbụ Bona na Simba Chikore. Parirenyatwa bụ onye na-egosi The Zimbabwe Election Debates Series na Election Resource Centre Zimbabwe na-agbasa na Star FM na Capitalk100.4FM ma gbaa ndị ndọrọ ndọrọ ọchịchị ajụjụ ọnụ kemgbe ahụ na ihe ngosi okwu ya. Ọzọkwa, Ruvheneko bụ onye njikwa ọrụ Radio Division na Zimpapers ma na-agụkwa Master of Science in International Relations na Mahadum Zimbabwe.",Kedu afọ Africa Leadership Project malitere?,Africa Leadership Project malitere n'afọ 2014.
13481,"Parirenyatwa bụ onye na-egosi redio na onye na-emepụta ihe maka ihe ndị dị ugbu a na ụlọ ọrụ redio dị na Harare nke a na-akpọ ZiFM Stereo site na na afo 2012 ruo na afo 2016. N'afọ 2015 ruo n'afọ 2016, ọ rụkwara ọrụ dị ka onye njikwa mmemme.",Kedu aha ụlọọrụ redio  dị na Harere?,Aha ụlọọrụ redio dị na Harere bụ Zif Stereo.
13481,"Parirenyatwa kọwara na ọ chọrọ ohere n'efu n'ihi ya ọ gbara arụkwaghịm na ụlọ ọrụ redio. N'elu ikpo okwu telivishọn n'ịntanetị, o kwuru na ọ na-anụ ọkụ n'obi maka mkparịta ụka na-enweghị nkwekọrịta. Ọ kọwara otú iwu n'ihi iwu nchịkọta akụkọ si gbochie mkparịta ụka na-emeghe nke nye ya bụ mbibi n'ihi na ọ chọrọ ịga n'ihu na mkparịta ụka ọ mepụtara n'enweghị egwu ma ọ bụ n'okpuru. Kemgbe ahụ, ọ malitere ihe ngosi TV ya n'ịntanetị nke na-egosi na Facebook Live tinyere ihe ngosi okwu ya na Capitalk 100.4 FM na Star FM Zimbabwe.",Onye ebee ka Parirenyatwa nke na-eme ihe ngosi TV ya n'ịntanetị bụ?, Parirenyatwa nke na-eme ihe ngosi TV bụ Zimbabwe.
13481,"Parirenyatwa kọwara na ọ chọrọ ohere n'efu n'ihi ya ọ gbara arụkwaghịm na ụlọ ọrụ redio. N'elu ikpo okwu telivishọn n'ịntanetị, o kwuru na ọ na-anụ ọkụ n'obi maka mkparịta ụka na-enweghị nkwekọrịta. Ọ kọwara otú iwu n'ihi iwu nchịkọta akụkọ si gbochie mkparịta ụka na-emeghe nke nye ya bụ mbibi n'ihi na ọ chọrọ ịga n'ihu na mkparịta ụka ọ mepụtara n'enweghị egwu ma ọ bụ n'okpuru. Kemgbe ahụ, ọ malitere ihe ngosi TV ya n'ịntanetị nke na-egosi na Facebook Live tinyere ihe ngosi okwu ya na Capitalk 100.4 FM na Star FM Zimbabwe.",Kedụ aha ụlọ ọrụ redio Parirenyatwa gbara arụkwaghịm ?,Ụlọ ọrụ redio Parirenyatwa gbara arụkwaghịm bụ ZiFM Stereo.
13481,"Parirenyatwa bụ osote onye isi oche nke Harare Youth Council, otu nzukọ na-akwalite ohere maka ndị ntorobịa na Zimbabwe. Ya na otu ndị enyi ya, malitere ZimboLove Foundation na 2013; ọrụ ebere nke na-enyere ndị na-enweghị ike ịkwụ ụgwọ ọbara aka site n'inye ha",Kedụ isi obodo Zimbabwe?, Isi obodo Zimbabwe bụ Harare.
13481,"Parirenyatwa bụ osote onye isi oche nke Harare Youth Council, otu nzukọ na-akwalite ohere maka ndị ntorobịa na Zimbabwe. Ya na otu ndị enyi ya, malitere ZimboLove Foundation na 2013; ọrụ ebere nke na-enyere ndị na-enweghị ike ịkwụ ụgwọ ọbara aka site n'inye ha",Kedụ afọ e hibere Emklan Media?, E hibere Emklan Media n'afọ 2005
13481,"Ebumnuche Ruvheneko Mentorship Program bụ maka ndị Zimbabwe na-eto eto nwere oké ọchịchọ. Ha na ndị ntorobịa na-arụ ọrụ na njem ha na-aga nke ọma site n'ịchọta ebe nzube ha na agụụ ha jikọtara. Usoro ihe omume a na-emepe nkà, atụmatụ na ikike ma n'aka nke ya na-ewepụta ịdị ukwuu na ịdị iche site n'aka onye ọ bụla. Ọ na-akpụzi àgwà na àgwà onye nkuzi iji nweta ihu ọma na mbọ niile.",Kedụ onye malitere Ruvheneko Mentorship Program?,Ruvheneko Parirenyatwa malitere Ruvheneko Mentorship Program
13481,"Ebumnuche Ruvheneko Mentorship Program bụ maka ndị Zimbabwe na-eto eto nwere oké ọchịchọ. Ha na ndị ntorobịa na-arụ ọrụ na njem ha na-aga nke ọma site n'ịchọta ebe nzube ha na agụụ ha jikọtara. Usoro ihe omume a na-emepe nkà, atụmatụ na ikike ma n'aka nke ya na-ewepụta ịdị ukwuu na ịdị iche site n'aka onye ọ bụla. Ọ na-akpụzi àgwà na àgwà onye nkuzi iji nweta ihu ọma na mbọ niile.",Kedụ afọ amụrụ Parirenyatwa ?, Amụrụ Parirenyatwa na 1988
13481,E nyela Parirenyatwa ọtụtụ ihe nrite gụnyere ma ọ bụghị naanị:,Olee afọ Parirenyatwa nwetara ihe nrite mbụ ya?,Parirenyatwa nwetara ihe nrite mbụ ya n'afọ 2014
13481,E nyela Parirenyatwa ọtụtụ ihe nrite gụnyere ma ọ bụghị naanị:,"Kedụ afọ Parirenyatwa nwetara ihe nrite ""Women's Top Business Leader of the Year"" ?"," Parirenyatwa nwetara ihe nrite ""Women's Top Business Leader of the Year"" n'afọ 2017"
13481,"N'afọ 2014, Parirenyatwa lụrụ Tendai Mafara. N'afọ 2021, di na nwunye ahụ gbara alụkwaghịm ma kwupụta na ha kewara n'ezie n'afọ 2016. Na Machị 2022, Parirenyatwa kwupụtara na ọ dị ime nwa mbụ ya.",Afọ ole ka Parirenyatwa naTendai Mafara lụrụ di na nwunye?,Parirenyatwa naTendai Mafara lụrụ di na nwunye afọ asaa
13482,Carolina Milena Jaume Saporiti (amụrụ ya na 18 Ọktoba 1976) bụ onye obodo Ecuadorian na-eme ihe nkiri na onye na-eme ihe ngosi.,Kedụ isi obodo Ecuador ?,Isi obodo Ecuador bụ Quito
13482,"yaA mụrụ Carolina Jaume na 18 Ọktoba 1985 na obodo kachasị ukwuu nke Ecuador, Guayaquil, nne na nna ya bụ Rafael Jaume nke Puerto Rico na Diana Saporiti, onye bụbu onye na-emepụta ihe onyonyo si Ecuador. Jaume malitere n'oge na-eme ihe nkiri na TV, mana ọ hapụrụ n'oge ọ na-eto eto ruo mgbe ọ dị afọ iri na itoolu, mgbe ọ banyere n'asọmpi Queen of Guayaquil nke afọ 2004, a kpọrọ ya ""Star of October"". Jaume mere ihe nkiri mbụ ya na TV n'afọ 2006 na telenovela ""Amores que matan"" [es] nke Ecuavisa mepụtara na usoro ""De 9 a 6"", ebe ya na Xavier Pimentel [es], di ya n'ọdịnihu rụkọrọ ọrụ. N'afọ 2007, Jaume ga-amụ nwa nwanyị di na nwunye ahụ, mana alụmdi na nwunye ahụ kwụsịrị otu afọ mgbe e mesịrị, n'afọ 2009.",Kedụ obodo nne Carolina Jaume si  ?,Aha obodo nne Carolina Jaume si bụ Ecuador.
13482,"yaA mụrụ Carolina Jaume na 18 Ọktoba 1985 na obodo kachasị ukwuu nke Ecuador, Guayaquil, nne na nna ya bụ Rafael Jaume nke Puerto Rico na Diana Saporiti, onye bụbu onye na-emepụta ihe onyonyo si Ecuador. Jaume malitere n'oge na-eme ihe nkiri na TV, mana ọ hapụrụ n'oge ọ na-eto eto ruo mgbe ọ dị afọ iri na itoolu, mgbe ọ banyere n'asọmpi Queen of Guayaquil nke afọ 2004, a kpọrọ ya ""Star of October"". Jaume mere ihe nkiri mbụ ya na TV n'afọ 2006 na telenovela ""Amores que matan"" [es] nke Ecuavisa mepụtara na usoro ""De 9 a 6"", ebe ya na Xavier Pimentel [es], di ya n'ọdịnihu rụkọrọ ọrụ. N'afọ 2007, Jaume ga-amụ nwa nwanyị di na nwunye ahụ, mana alụmdi na nwunye ahụ kwụsịrị otu afọ mgbe e mesịrị, n'afọ 2009.",Kedụ afọ Carolina Jaume lụrụ Xavier Pimentel ?,Carolina Jaume lụrụ Xavier Pimentel n'afọ 2008
13482,"N'afọ 2008, Jaume pụtara na Ihe nkiri telenovela El Secreto de Toño Palomino [es] na afọ sochirinụ sonyere na ihe nkiri ""La Panadería"" na telenovela ""El exitoso Lcdo"" . ""Cardoso"" [es], mana ọ hapụrụ ha abụọ tupu emechaa mgbe ọ gbara arụkwaghịm na Ecuavisa. N'ikpeazụ, ọ ga-ahụ onwe ya na Channel One na-arụ ọrụ dị ka onye ngosi, mana ọ ga-ahapụkwa Channel One n'afọ 2015 wee lụọ onye ọchụnta ego Ecuadorian Allan Zenck ma mụọ nwa ọzọ. Site n'ebe ahụ, Jaume ga-enye aka na nhazi nke ""Mujer que se respeta"" na Claudia Camposano na Marcela Ruete.",Kedụ afọ Jaume Carolina kwụsiri ọrụ na Channel One ?,Jaume Carolina kwụsịrị ọrụ na Channel One n'afọ 2015
13482,"N'afọ 2008, Jaume pụtara na Ihe nkiri telenovela El Secreto de Toño Palomino [es] na afọ sochirinụ sonyere na ihe nkiri ""La Panadería"" na telenovela ""El exitoso Lcdo"" . ""Cardoso"" [es], mana ọ hapụrụ ha abụọ tupu emechaa mgbe ọ gbara arụkwaghịm na Ecuavisa. N'ikpeazụ, ọ ga-ahụ onwe ya na Channel One na-arụ ọrụ dị ka onye ngosi, mana ọ ga-ahapụkwa Channel One n'afọ 2015 wee lụọ onye ọchụnta ego Ecuadorian Allan Zenck ma mụọ nwa ọzọ. Site n'ebe ahụ, Jaume ga-enye aka na nhazi nke ""Mujer que se respeta"" na Claudia Camposano na Marcela Ruete.",Ụmụ ole ka Jaume Carolina mụtara?,Jaume Carolina mụtara ụmụ abụọ.
13484,"Deborah Owusu-Bonsu (a mụrụ n'ụbọchị nke 25 n'ọnwa Ọgọstụ n'afọ 1984) nke a maara nke ọma site na aha ya dị ka Sister Derby bụ onye na-eme ihe ngosi telivishọn nke Ghana, onye egwu na onye nlereanya nke Akan na onye na-eme ihe ngosi na e.tv Ghana.",Kedụ aha e jiri mara Deborah Owusu-Bonsu?,Aha ejiri maara Deborah Owusu-Bonsu bụ Sister Derby.
13484,"Deborah Owusu-Bonsu (a mụrụ n'ụbọchị nke 25 n'ọnwa Ọgọstụ n'afọ 1984) nke a maara nke ọma site na aha ya dị ka Sister Derby bụ onye na-eme ihe ngosi telivishọn nke Ghana, onye egwu na onye nlereanya nke Akan na onye na-eme ihe ngosi na e.tv Ghana.",Deborah Owusu-Bonsu osi ebee?,Deborah Owusu-Bonsu si n'obodo Ghana.
13484,"Owusu-Bonsu egosila ọkachamara ya na mmasị ya maka ubi ọ họọrọ site n'ịrụ ọrụ nke ọma maka obere ụlọ ọrụ yana nnukwu ụlọ ọrụ na Ghana, United States na United Kingdom. N'afọ 2012, Owusu-Bonsu dekọrọ ma wepụta otu egwu (egwu) nke akpọrọ 'Uncle Obama' na-ezo aka na Barack Obama nke ụlọ ọrụ telivishọn United States CNN kpuchiri. Kemgbe afọ 2012, Owusu-Bonsu bụ onye na-ahụ maka mmemme ""The Late Nite Celebrity Show"" nke ụlọ ọrụ telivishọn e.tv Ghana na-agbasa. O mechakwara ga GHOne Television ebe ọ kwadoro ihe ngosi ya, ""Gliterrati"" maka obere oge tupu ọ nyefee Berla Mundi.",'Uncle Obama' bu egwụ etiri na olee afọ?,Etiri egwu 'Uncle Obama' n'afọ 2012.
13484,"Owusu-Bonsu egosila ọkachamara ya na mmasị ya maka ubi ọ họọrọ site n'ịrụ ọrụ nke ọma maka obere ụlọ ọrụ yana nnukwu ụlọ ọrụ na Ghana, United States na United Kingdom. N'afọ 2012, Owusu-Bonsu dekọrọ ma wepụta otu egwu (egwu) nke akpọrọ 'Uncle Obama' na-ezo aka na Barack Obama nke ụlọ ọrụ telivishọn United States CNN kpuchiri. Kemgbe afọ 2012, Owusu-Bonsu bụ onye na-ahụ maka mmemme ""The Late Nite Celebrity Show"" nke ụlọ ọrụ telivishọn e.tv Ghana na-agbasa. O mechakwara ga GHOne Television ebe ọ kwadoro ihe ngosi ya, ""Gliterrati"" maka obere oge tupu ọ nyefee Berla Mundi.", Ebee ka ụlọ ọrụ GHOne Television di?,Ụlọ ọrụ GHOne Television di n'obodo Ghana.
13485,"Zahra Ben mime (a mụrụ n'ụbọchị nke 30 n'ọnwa Septemba n'afọ 1988) bụ onye Iraq-Tunisian na-eme ihe nkiri, onye ngosi na onye nlereanya. A maara ya maka ọrụ ya na Hawa Baghdad .",Kedu ihe ejiri maara Zahra Ben bụ onye a mụrụ n'afọ 1988?,Ihe ejiri maara Zahra Ben bụ ime ihe nkiri na egosi ihe nlereanya.
13485,"Zahra Ben mime (a mụrụ n'ụbọchị nke 30 n'ọnwa Septemba n'afọ 1988) bụ onye Iraq-Tunisian na-eme ihe nkiri, onye ngosi na onye nlereanya. A maara ya maka ọrụ ya na Hawa Baghdad .",Gịnị kpatara Zahra Ben jiri bụrụ onye amama n'obodo?,Ihe kpatara Zahra Ben jiri bụrụ onye amama n'obodo bụ na ọ na-eme ihe nkiri na egosi ihe nlereanya na Hawa Baghdad.
13485,"A mụrụ ya na Baghdad site na nna onye Tunisia si Sousse na nne Iraq si Al Diwaniyah . Ọ biri na Baghdad ruo mgbe ọ dị afọ isii wee soro nna ya kwaga Damaskọs na Siria ebe ọ biri afọ iri na atọ nke ọ gụsịrị akwụkwọ ya. N'afọ 2007, ọ kwagara Tunisia ebe ọ malitere ọrụ ọkachamara ya.",Kedu n'afọ amụrụ Zahra Ben mime?,A mụrụ Zahra Ben n'afọ 1988.
13488,"A mụrụ Jnifen na afo 1963 na Ben Gardane, Tunisia ma bụrụ nwa amaala Ịtali. Ọ bụ nwa nwanyị nke onye bụbu onye nnọchi anya Tunisia bụ Mohamed Jnifen, onye bụkwa onye nnọchi anya na: Libya, Egypt, Saudi Arabia, Lebanon, Syria, Yemen, na Bahrain.",kedụ mba Afrịka tuuru ugo n’asọmpi egwuregwu  iko mba Afrịka n’afọ 1998?, Mba Afrịka tuuru ugo n’asọmpi egwuregwu iko mba Afrịka n’afọ 1998 bụ Egypt.
13488,"A mụrụ Jnifen na afo 1963 na Ben Gardane, Tunisia ma bụrụ nwa amaala Ịtali. Ọ bụ nwa nwanyị nke onye bụbu onye nnọchi anya Tunisia bụ Mohamed Jnifen, onye bụkwa onye nnọchi anya na: Libya, Egypt, Saudi Arabia, Lebanon, Syria, Yemen, na Bahrain.",Kedụ otu ndọrọndọrọ ọchịchị merịrị na ntụli aka elu e mere na steeti Anambra maka okwa govanọ n’afọ 2014?,Otu ndọrọndọrọ ọchịchị merịrị na ntụli aka elu e mere na steeti Anambra maka okwa govanọ n’afọ 2014 bụ APGA.
13488,"Nne ya, Saida Benina, bụ onye Turkish. Ọ lụrụ Marco Tronchetti Provera, onye ọchụnta ego Ịtali, onye isi oche na onye isi ọrụ nke Pirelli & C. S.p.A. na Telecom Italia.",Kedụ aha isi obodo mba Turkey?,Aha isi obodo mba Turkey bụ  Ankara.
13488,"Nne ya, Saida Benina, bụ onye Turkish. Ọ lụrụ Marco Tronchetti Provera, onye ọchụnta ego Ịtali, onye isi oche na onye isi ọrụ nke Pirelli & C. S.p.A. na Telecom Italia.",kedụ n’afọ mba Ghana nweere onwe  ya?,Mba Ghana nweere onwe ya  n’afọ 1957.
13488,"Ọrụ ngosi uwe ya malitere mgbe onye na-ese foto bụ Jean-Paul Goude chọpụtara ya, onye hụrụ ya ka ọ na-eje ije n'ụsọ osimiri mgbe ya na Carla Bruni na-agba mgbasa ozi ""Club Med"" na Bahamas. Goude tinyere Jnifen na mgbasa ozi ahụ ma nye ya aro ka ọ gaa Paris ma zute onye na-emepụta Azzedine Alaïa. Ọ ghọrọ ngwa ngwa ihe nlereanya kachasị amasị ọtụtụ n'ime ndị na-emepụta ihe na Europe, na-eme njem n'etiti Milan na Paris mgbe ọ na-arụ ọrụ maka Armani, Fendi, Jean Paul Gaultier, Roberto Cavalli, na ndị ọzọ. Ọrụ Jnifen na-aga nke ọma na ejiji agafeela afọ iri atọ na-anọchite anya ụdị mba ụwa kachasị elu dịka L'Oréal, Paris.",Kedu onye bụ onye isi ala France n'afọ 2022?,Onye bụ onye isi ala France n'afọ 2022 bụ Emmanuel Macron.
13488,"Ọrụ ngosi uwe ya malitere mgbe onye na-ese foto bụ Jean-Paul Goude chọpụtara ya, onye hụrụ ya ka ọ na-eje ije n'ụsọ osimiri mgbe ya na Carla Bruni na-agba mgbasa ozi ""Club Med"" na Bahamas. Goude tinyere Jnifen na mgbasa ozi ahụ ma nye ya aro ka ọ gaa Paris ma zute onye na-emepụta Azzedine Alaïa. Ọ ghọrọ ngwa ngwa ihe nlereanya kachasị amasị ọtụtụ n'ime ndị na-emepụta ihe na Europe, na-eme njem n'etiti Milan na Paris mgbe ọ na-arụ ọrụ maka Armani, Fendi, Jean Paul Gaultier, Roberto Cavalli, na ndị ọzọ. Ọrụ Jnifen na-aga nke ọma na ejiji agafeela afọ iri atọ na-anọchite anya ụdị mba ụwa kachasị elu dịka L'Oréal, Paris.",Kedụ mba ole dị na Europe?,Mba ole dị na Europe bụ  50.
13488,"Na mgbakwunye na ịme ihe ngosi, Afef bụkwa onye na-eme ihe nkiri na-aga nke ọma, nke a maara maka usoro TV ""La grande notte"" na afo 2003 na Rai 2. A kwadoro ya na mmemme telivishọn dịka Maurizio Costanzo Show na 1982 na Canale 5 na Quelli che... il calcio na afo 1993 na Rai 3. Ọ bụkwa onye na-eme ihe ngosi telivishọn na-ewu ewu n'Ịtali, na-akwado, na 1999 ya na Fabrizio Frizzi, ""Scommettiamo che""... na Rai 1, na, na afo 2006 ya na Gene Gnocchi, ""La grande notte"" na Rai 2.",kedụ aha ụlọ ọrụ ihe onyonyo mbụ e nwere n’ala Naijiria? ,Aha ụlọ ọrụ ihe onyonyo mbụ e nwere n’ala Naijiria bụ Western Nigerian Government Broadcasting Corporation (WNTV).
13488,"Na mgbakwunye na ịme ihe ngosi, Afef bụkwa onye na-eme ihe nkiri na-aga nke ọma, nke a maara maka usoro TV ""La grande notte"" na afo 2003 na Rai 2. A kwadoro ya na mmemme telivishọn dịka Maurizio Costanzo Show na 1982 na Canale 5 na Quelli che... il calcio na afo 1993 na Rai 3. Ọ bụkwa onye na-eme ihe ngosi telivishọn na-ewu ewu n'Ịtali, na-akwado, na 1999 ya na Fabrizio Frizzi, ""Scommettiamo che""... na Rai 1, na, na afo 2006 ya na Gene Gnocchi, ""La grande notte"" na Rai 2.",Kedụ n'afọ e mepere ihe onyonyo African Independent Television (AIT)?, E mepere ihe onyonyo African Independent Television (AIT) n'afọ 1996.
13490,"A mụrụ Maricela Gómez na Guayaquil na Nọvemba 23, 1976. Ọ malitere ọrụ ihe nkiri ya na mmalite afọ 1990 dị ka onye otu ụlọ ọrụ Teatro Bambalinas, nke onye na-eme ihe nkiri bụ Raúl Varela duziri. O mere ihe nkiri mbụ ya na telivishọn na 1993 dị ka onye mgbakwunye na telenovela ""Ángel o Demonio"" [es], nke Ecuavisa mepụtara. Nke a dugara na ọrụ na mmepụta ndị ọzọ dị ka ""Dulce tormento"" [es] (1995) na ""María Soledad"" [es] (1995).",Kedu mgbe amụrụ Maricela Gómez?,"A mụrụ Maricela Gómez na Nọvemba 23, 1976."
13490,"N'afọ 2018, Gómez gụsịrị akwụkwọ dị ka ọkà n'akparamàgwà mmadụ na Mahadum Guayaquil, na-enwetakwa onyinye Contenta nke ụlọ akwụkwọ ahụ. Ka ọ na-erule 2020, ọ hapụrụ ime ihe nkiri ma na-enye usoro ọgwụgwọ n'ịntanetị n'oge ọrịa COVID-19.",Kedụ obodo mbụ achọpụtara ọria COVID-19 ?,"Obodo mbụ achọpụtara ọria COVID-19 bụ Wuhan, China."
13490,"N'afọ 2018, Gómez gụsịrị akwụkwọ dị ka ọkà n'akparamàgwà mmadụ na Mahadum Guayaquil, na-enwetakwa onyinye Contenta nke ụlọ akwụkwọ ahụ. Ka ọ na-erule 2020, ọ hapụrụ ime ihe nkiri ma na-enye usoro ọgwụgwọ n'ịntanetị n'oge ọrịa COVID-19.",Kedụ mahadum kacha ochie na obodo Guayaquil?,mahadum kacha ochie na obodo Guayaquil bụ University of Guayaquil.
13492,"Abla al-Kahlawi (15 Disemba 1948 - 25 Jenụwarị 2021) bụ onye Ijipt ọkà mmụta na onye nkuzi nke ikpe okpukpe Alakụba, yana onye ndú okpukpe, onye nkwusa, na onye na-egosi televishọn. Ọ kụziri na Mahadum Al Azhar dị na Cairo, Egypt, ebe ọ bụ Dean nke ngalaba nke Islam na Arabic Studies na Koleeji umunwaanyi. E depụtara ya na mbipụta mmeghe nke The 500 Most Influential Muslims maka ọrụ ya na okpukpe na ụmụ nwanyị, n'afọ 2009, ma bipụta ọtụtụ ihe gbasara ụmụ nwanyị na ikpe okpukpe Alakụba. O kwusara ozi ọma n'Ijipt, n'onwe ya na telivishọn, yana na Saudi Arabia, ma kwusaa ozi ọma kwa ụbọchị ruo afọ abụọ na Masjid al-*aram, ụlọ alakụba kachasị mkpa nke Islam na Saudi Arabia, n'etiti 1987 na 1989.",Kedụ afọ Abla al-Kahlawi  nwetara nzere mmụta PhD?,Abla al-Kahlawi nwetara nzere mmụta PhD n'afọ 1978.
13492,"Abla al-Kahlawi (15 Disemba 1948 - 25 Jenụwarị 2021) bụ onye Ijipt ọkà mmụta na onye nkuzi nke ikpe okpukpe Alakụba, yana onye ndú okpukpe, onye nkwusa, na onye na-egosi televishọn. Ọ kụziri na Mahadum Al Azhar dị na Cairo, Egypt, ebe ọ bụ Dean nke ngalaba nke Islam na Arabic Studies na Koleeji umunwaanyi. E depụtara ya na mbipụta mmeghe nke The 500 Most Influential Muslims maka ọrụ ya na okpukpe na ụmụ nwanyị, n'afọ 2009, ma bipụta ọtụtụ ihe gbasara ụmụ nwanyị na ikpe okpukpe Alakụba. O kwusara ozi ọma n'Ijipt, n'onwe ya na telivishọn, yana na Saudi Arabia, ma kwusaa ozi ọma kwa ụbọchị ruo afọ abụọ na Masjid al-*aram, ụlọ alakụba kachasị mkpa nke Islam na Saudi Arabia, n'etiti 1987 na 1989.",Kedụ ihe gburu Abla al-Kahlawi  ?, Ihe gburu Abla al-Kahlawi bụ COVID-19.
13492,"A mụrụ Abla al-Kahlawi na 15 Disemba 1948 na Egypt. Nna ya, Mohammed al-Kahlawi bụ onye ama ama nausheed artist. Ọ nwụrụ mgbe ọ dị afọ 72, nke COVID-19.",Kedụ isi obodo Egypt?,Aha isi obodo Egypt bụ Cairo.
