id,text,question,answer
48173,Jembatan Barito melintang di atas Sungai Barito dan berada di wilayah Kabupaten Barito Kuala serta berjarak 15 km dari Kota Banjarmasin. Jembatan ini memiliki panjang 1.082 meter yang melintasi Sungai Barito dan Pulau Bakut sehingga sering disebut pula jembatan Pulau Bakut. Jembatan ini merupakan akses jalan Trans Kalimantan dari Banjarmasin menuju Palangkaraya atau sebaliknya dan diresmikan pada 24 April 1997.,di mana letak jembatan barito?,kabupaten barito kuala
48173,Jembatan Barito melintang di atas Sungai Barito dan berada di wilayah Kabupaten Barito Kuala serta berjarak 15 km dari Kota Banjarmasin. Jembatan ini memiliki panjang 1.082 meter yang melintasi Sungai Barito dan Pulau Bakut sehingga sering disebut pula jembatan Pulau Bakut. Jembatan ini merupakan akses jalan Trans Kalimantan dari Banjarmasin menuju Palangkaraya atau sebaliknya dan diresmikan pada 24 April 1997.,wilayah apa saja yang dihubungkan oleh jembatan barito?,banjarmasin menuju palangkaraya
48173,Jembatan Barito melintang di atas Sungai Barito dan berada di wilayah Kabupaten Barito Kuala serta berjarak 15 km dari Kota Banjarmasin. Jembatan ini memiliki panjang 1.082 meter yang melintasi Sungai Barito dan Pulau Bakut sehingga sering disebut pula jembatan Pulau Bakut. Jembatan ini merupakan akses jalan Trans Kalimantan dari Banjarmasin menuju Palangkaraya atau sebaliknya dan diresmikan pada 24 April 1997.,Berapa panjang jembatan barito?,1082m
48173,Jembatan Barito melintang di atas Sungai Barito dan berada di wilayah Kabupaten Barito Kuala serta berjarak 15 km dari Kota Banjarmasin. Jembatan ini memiliki panjang 1.082 meter yang melintasi Sungai Barito dan Pulau Bakut sehingga sering disebut pula jembatan Pulau Bakut. Jembatan ini merupakan akses jalan Trans Kalimantan dari Banjarmasin menuju Palangkaraya atau sebaliknya dan diresmikan pada 24 April 1997.,kapan jembatan barito mulai diresmikan?,24 april 1997
48173,"Jembatan Rumpiang membentang di atas sungai Barito dan berlokasi dekat dengan kota Marabahan, kabupaten Barito Kuala. Jembatan ini diresmikan pada 25 April 2008 dan memiliki total panjang bentang 753 m.",di mana letak jembatan rumpiang?,di atas sungai barito
48173,"Jembatan Rumpiang membentang di atas sungai Barito dan berlokasi dekat dengan kota Marabahan, kabupaten Barito Kuala. Jembatan ini diresmikan pada 25 April 2008 dan memiliki total panjang bentang 753 m.",kapan jembatan rumpiang mulai diresmikan?,25 april 2008
48173,"Jembatan Rumpiang membentang di atas sungai Barito dan berlokasi dekat dengan kota Marabahan, kabupaten Barito Kuala. Jembatan ini diresmikan pada 25 April 2008 dan memiliki total panjang bentang 753 m.",Berapa panjang jembatan rumpiang?,753m
48173,Jembatan Sei Alalak berada di atas sungai Alalak danberfungsi sebagai sebagai jalur utama akses Kota Banjarmasin dengan wilayah di Kabupaten Barito Kuala dan di Kalimantan Tengah. Jembatan yang memiliki panjang 850 m ini diresmikan pada 26 September 2021 dan merupakan jembatan lengkung pertama di Indonesia dengan jenis cable stayed.,di mana letak jembatan sei alalak?,kota banjarmasin
48173,Jembatan Sei Alalak berada di atas sungai Alalak danberfungsi sebagai sebagai jalur utama akses Kota Banjarmasin dengan wilayah di Kabupaten Barito Kuala dan di Kalimantan Tengah. Jembatan yang memiliki panjang 850 m ini diresmikan pada 26 September 2021 dan merupakan jembatan lengkung pertama di Indonesia dengan jenis cable stayed.,Berapa panjang jembatan sei alalak?,850m
48173,Jembatan Sei Alalak berada di atas sungai Alalak danberfungsi sebagai sebagai jalur utama akses Kota Banjarmasin dengan wilayah di Kabupaten Barito Kuala dan di Kalimantan Tengah. Jembatan yang memiliki panjang 850 m ini diresmikan pada 26 September 2021 dan merupakan jembatan lengkung pertama di Indonesia dengan jenis cable stayed.,kapan jembatan sei alalak mulai diresmikan?,26 september 2021
48173,"Jembatan Kahayan merupakan sebuah jembatan yang membelah Sungai Kahayan di Kota Palangka Raya dan memiliki panjang 640 m. Jembatan ini pertama kali dibangun pada 1995 dan selesai dibangun pada 2001, serta diresmikan pada 13 Januari 2002. Jembatan Kahayan menghubungkan pusat kota Palangka Raya dengan Kelurahan Pahandut Seberang dan merupakan jembatan penghubung ke Kabupaten Pulang Pisau, Kabupaten Gunung Mas, Kabupaten Kapuas, Kabupaten Barito Selatan, Kabupaten Barito Utara, dan lainnya.",Berapa panjang jembatan kahayan?,640m
48173,"Jembatan Kahayan merupakan sebuah jembatan yang membelah Sungai Kahayan di Kota Palangka Raya dan memiliki panjang 640 m. Jembatan ini pertama kali dibangun pada 1995 dan selesai dibangun pada 2001, serta diresmikan pada 13 Januari 2002. Jembatan Kahayan menghubungkan pusat kota Palangka Raya dengan Kelurahan Pahandut Seberang dan merupakan jembatan penghubung ke Kabupaten Pulang Pisau, Kabupaten Gunung Mas, Kabupaten Kapuas, Kabupaten Barito Selatan, Kabupaten Barito Utara, dan lainnya.",kapan jembatan kahayan mulai dibangun dan diresmikan?,1995 dan 13 januari 2002
48173,"Jembatan Kahayan merupakan sebuah jembatan yang membelah Sungai Kahayan di Kota Palangka Raya dan memiliki panjang 640 m. Jembatan ini pertama kali dibangun pada 1995 dan selesai dibangun pada 2001, serta diresmikan pada 13 Januari 2002. Jembatan Kahayan menghubungkan pusat kota Palangka Raya dengan Kelurahan Pahandut Seberang dan merupakan jembatan penghubung ke Kabupaten Pulang Pisau, Kabupaten Gunung Mas, Kabupaten Kapuas, Kabupaten Barito Selatan, Kabupaten Barito Utara, dan lainnya.",wilayah mana saja yang dihubungkan dengan jembatan kahayan?,palangkaraya dan pahandut seberang
48173,"Jembatan Timpah melintang di atas Sungai Kapuas di Kalimantan Tengah tepatnya berlokasi di desa Lungkuh Layang, kecamatan Timpah, Kabupaten Kapuas. Jembatan ini memiliki panjang 225 meter dan menjadi penghubung antara Kota Palangka Raya dengan kota Buntok. Jembatan Timpah ambruk pada tanggal 4 April 2009 lalu dibangun kembali dan diresmikan pada 17 April 2010.",di mana letak jembatan timpah?,di atas sungai kapuas
48173,"Jembatan Timpah melintang di atas Sungai Kapuas di Kalimantan Tengah tepatnya berlokasi di desa Lungkuh Layang, kecamatan Timpah, Kabupaten Kapuas. Jembatan ini memiliki panjang 225 meter dan menjadi penghubung antara Kota Palangka Raya dengan kota Buntok. Jembatan Timpah ambruk pada tanggal 4 April 2009 lalu dibangun kembali dan diresmikan pada 17 April 2010.",Berapa panjang jembatan timpah?,225m
48173,"Jembatan Timpah melintang di atas Sungai Kapuas di Kalimantan Tengah tepatnya berlokasi di desa Lungkuh Layang, kecamatan Timpah, Kabupaten Kapuas. Jembatan ini memiliki panjang 225 meter dan menjadi penghubung antara Kota Palangka Raya dengan kota Buntok. Jembatan Timpah ambruk pada tanggal 4 April 2009 lalu dibangun kembali dan diresmikan pada 17 April 2010.",wilayah mana saja yang dihubungkan oleh jembatan timpah?,kota palangkaraya dengan kota buntok
48173,"Jembatan Timpah melintang di atas Sungai Kapuas di Kalimantan Tengah tepatnya berlokasi di desa Lungkuh Layang, kecamatan Timpah, Kabupaten Kapuas. Jembatan ini memiliki panjang 225 meter dan menjadi penghubung antara Kota Palangka Raya dengan kota Buntok. Jembatan Timpah ambruk pada tanggal 4 April 2009 lalu dibangun kembali dan diresmikan pada 17 April 2010.",kapan jembatan timpah mulai dibangun dan diresmikan kembali?,4 april 2009 dan 17 april 2010
48173,"Jembatan Kalahien melintasi Sungai Barito di daerah Kabupaten Barito Selatan tepatnya di desa Kalahien, kecamatan Dusun Selatan dan memiliki panjang 620 m. Jembatan Kalahien menghubungkan Murung Raya, Barito Utara, dan Barito Timur dengan Kota Palangka Raya. Jembatan Kalahien dibangun sejak 2007 dan diresmikan pada 25 November 2010.",Berapa panjang jembatan kalahien?,620m
48173,"Jembatan Kalahien melintasi Sungai Barito di daerah Kabupaten Barito Selatan tepatnya di desa Kalahien, kecamatan Dusun Selatan dan memiliki panjang 620 m. Jembatan Kalahien menghubungkan Murung Raya, Barito Utara, dan Barito Timur dengan Kota Palangka Raya. Jembatan Kalahien dibangun sejak 2007 dan diresmikan pada 25 November 2010.",kapan jembatan kalahien mulai dibangun dan diresmikan?,"2007, 25 november 2010"
48173,"Jembatan Hasan Basri melintang di atas Sungai Barito dan berlokasi di Muara Teweh, Kabupaten Barito Utara. Jembatan ini memiliki panjang sekitar 270 m dan dibangun pada 1990. Nama jembatan diambil dari nama seorang tokoh kelahiran Muara Teweh yakni almarhum KH Hasan Basri. Jembatan ini menghubungkan wilayah kabupaten Barito Utara dan kabupaten Murung Raya serta diresmikan pada 19 Februari 1995.",di mana letak jembatan hasan basri?,kabupaten barito utara
48173,"Jembatan Hasan Basri melintang di atas Sungai Barito dan berlokasi di Muara Teweh, Kabupaten Barito Utara. Jembatan ini memiliki panjang sekitar 270 m dan dibangun pada 1990. Nama jembatan diambil dari nama seorang tokoh kelahiran Muara Teweh yakni almarhum KH Hasan Basri. Jembatan ini menghubungkan wilayah kabupaten Barito Utara dan kabupaten Murung Raya serta diresmikan pada 19 Februari 1995.",Berapa panjang jembatan hasan basri?,270m
48173,"Jembatan Hasan Basri melintang di atas Sungai Barito dan berlokasi di Muara Teweh, Kabupaten Barito Utara. Jembatan ini memiliki panjang sekitar 270 m dan dibangun pada 1990. Nama jembatan diambil dari nama seorang tokoh kelahiran Muara Teweh yakni almarhum KH Hasan Basri. Jembatan ini menghubungkan wilayah kabupaten Barito Utara dan kabupaten Murung Raya serta diresmikan pada 19 Februari 1995.",wilayah mana saja yang dihubungkan dengan jembatan hasan basri?,kabupaten barito utara dan kabupaten murung raya
48173,"Jembatan Hasan Basri melintang di atas Sungai Barito dan berlokasi di Muara Teweh, Kabupaten Barito Utara. Jembatan ini memiliki panjang sekitar 270 m dan dibangun pada 1990. Nama jembatan diambil dari nama seorang tokoh kelahiran Muara Teweh yakni almarhum KH Hasan Basri. Jembatan ini menghubungkan wilayah kabupaten Barito Utara dan kabupaten Murung Raya serta diresmikan pada 19 Februari 1995.",kapan jembatan hasan basri mulai diresmikan?,19 februari 1995
48173,"Jembatan Merdeka melintang di atas Sungai Barito dan berlokasi di Kabupaten Murung Raya tepatnya di desa Bahitom. Jembatan ini menghubungkan Puruk Cahu, ibu kota Murung Raya dengan daerah-daerah lain dari arah Muara Teweh dan Kalimantan Selatan. Jembatan ini dibangun sejak 2003 dan diresmikan pada 22 Desember 2008 serta memiliki panjang 550 m.",di mana letak jembatan merdeka?,kabupaten murung raya
48173,"Jembatan Merdeka melintang di atas Sungai Barito dan berlokasi di Kabupaten Murung Raya tepatnya di desa Bahitom. Jembatan ini menghubungkan Puruk Cahu, ibu kota Murung Raya dengan daerah-daerah lain dari arah Muara Teweh dan Kalimantan Selatan. Jembatan ini dibangun sejak 2003 dan diresmikan pada 22 Desember 2008 serta memiliki panjang 550 m.",wilayah mana saja yang dihubungkan oleh jembatan merdeka?,puruk cahu dengan daerah lain dari arah muara teweh
