id,text,question,answer
69162,"Nígbàtí ìjálẹ̀ àrùn náà kọ́kọ́ bẹ̀rẹ̀ ní ilú Wuhan ní Ṣáínà, orúkọ tí wọ́n sábà pe kòkòrò èràn náà nígbà náà ni ""èrànkòrònà (coronavirus)"", ""èrànkòrònà Wuhan (Wuhan coronavirus)"", tàbí ""èràn Wuhan (Wuhan virus)"". Ní January ọdún 2020, Àjọ Ìlera Àgbáyé dáàbá orúkọ ""èrànkòrónà tuntun ọdún 2019 (2019 novel coronavirus)"" (2019-nCov) fún kòkòrò èràn náà. Èyí ní ìbámu mọ́ ìlànà AIA (WHO) ọdún 2015 tó lòdì sí lílo orúkọ ibùgbé (f.a. Wuhan), orúkọ irú ẹranko, tàbí orúkọ ẹ̀yà ènìyàn fún orúkọ àrùn tàbí kòkòrò èràn. Ní 11 February 2020, ìgbìmọ̀ ""International Committee on Taxonomy of Viruses"" (Ìgbìmọ̀ Àgbáyé lórí Ìpínsíàyè àwọn Kòkòrò Èràn) gba orúkọ yìí ""àrọ́lù àìsàn ìmín olóró gbígboró, èrànkòrónà irú 2"" (severe acute respiratory syndrome coronavirus 2; SARS-CoV-2) gẹ́gẹ́ bíi orúkọ àlòsiṣẹ́. Láti mọ́ baà ṣe àsìṣe rẹ̀ m àrùn SARS, Àjọ Ìlera Àgbáyé nígbà míràn le pe SARS-CoV-2 bi ""the COVID-19 virus"" (èràn COVID-19) nínú àwọn ìkéde wọn. Àwọn míràn tún pe SARS-CoV-2 àti àrùn rẹ̀ bíi ""àrùn kòrónà"" tàbí ""kòkòrò kòrónà"".",Orukọ wo ni wọn ma n pe kokoro ẹran yii nigba ti o kọkọ jade?,Erankorona
69174,"Tope Oshin je adarí fíìmù ni Nàìjíríà, ó sì jẹ ìkan laarin awọn gbajúmọ̀ nínú ẹ̀ka eré ni odun 2019. Ní ọdún 2015, Ìwé ìròyìn ""Pulse"" sọ wí pé ó wà láàrin àwọn obìnrin mẹsan tí ó ṣe adarí eré tí ó yẹ kí àwọn èèyàn mọ. Ní ọdún 2018, ní ìrántí oṣù obìnrin, OkayAfrica yẹ́ Tope sì gẹ́gẹ́ bí ìkan lára àwọn "" Okay100 Women"".",ile ise wo ni Tope Oshin wa?,Ile ise sinima
69174,"Ó lọ sí ilé ẹ̀kọ́ gíga tí University of Ilorin níbi tí ó tí ká economics, ṣùgbọ́n kò parí níbẹ̀, ó padà parí ni ilẹ̀ Ẹ̀kọ́ gíga tí Lagos State University níbi tí ó tí gboyè nínú Theatre Art. Ó tesiwaju nínú ẹ̀kọ́ ìmọ̀ èrè sise nígbà tí ó lọ sí Colorado Film School ni Community College of Aurora tí ó wà ní Denver àti Met Film School ní London. Tope jẹ́ ọmọ ẹgbẹ́ tẹ́lẹ̀ fún ""Talents Durban"" àti ""Berlinale Talents.""",kilode ti Tope Oshin fi lọ si Denver? ,Lati ni imọ siwaju sii nipa ere ṣiṣe
69174,"Tope jẹ́ òṣèré fún ọdún méjìlá, ó sì ti fara hàn nínú àwọn eré bíi "" Relentless"". Ó ṣe ìgbà kejì adarí fún eré ""The Apprentice Africa"". Ó ti ṣe adarí fún àwọn eré bíi ""In line, Ireti, , New Horizon, Hush, Hotel Majestic, Tinsel àti MTV Shuga"". Óun ni ó ṣe adarí fún àwọn eré gbajúmọ̀ bíi ""Up North àti New Money"". Ní oṣù Kejìlá ọdún 2015, eré ""Fifty"" tí ó ṣe pá #20 million ni ọ̀sẹ̀ tí ó jáde. Ere ""The wedding party"" tí ó ṣe ní ọdún 2018, jẹ́ ère tí ó tà ju ni Nàìjíríà ni odun náà. Ní ọdún 2016, ó ṣe eré ìtàn, ""Amaka’s Kin"" ni ìrántí gbajúmò òṣèré Amaka Igwe tí ó kú ní ọdún 2014.",ọdun wo ni Tope bẹrẹ isẹ sinima rẹ?,No answer
69174,"Ní ọdún 2017, ó ṣe ère ìtàn ""Nigeria - Shooting it like a woman"". Ní ọdún 2018, ó ṣe eré ""We Don't live here anymore"" fun àwọn TIERs. Eré náà kò ṣe wò lórí sinema nítorí àwọn àríyànjiyàn tí ó wà pẹ̀lú eré náà. Ó ti ṣe ère fún oríṣiríṣi fíìmù àti eré orí telefisionu bíi ""MTV"" ""Shuga"" apá kẹrin àti apá kẹfà.",Kilode ti ere ti Kaylah se fun awọn TIER ko ṣe e wo  ni sinima?,Nitori awọn eniyan ni ariyanjiyan nipa ere naa
69174,"Ní ọdún 2017, ó ṣe ère ìtàn ""Nigeria - Shooting it like a woman"". Ní ọdún 2018, ó ṣe eré ""We Don't live here anymore"" fun àwọn TIERs. Eré náà kò ṣe wò lórí sinema nítorí àwọn àríyànjiyàn tí ó wà pẹ̀lú eré náà. Ó ti ṣe ère fún oríṣiríṣi fíìmù àti eré orí telefisionu bíi ""MTV"" ""Shuga"" apá kẹrin àti apá kẹfà.", Darukọ awọn ere ti Kaylah ti ṣe olootu fun?,"""Shooting it like a woman"", ""MTV Shuga"""
69174,"Láti ọdún 2015, ní o ti wa láàrín àwọn adájọ́ fún International Emmy Award.",Kini diẹ ninu awọn italaya ti o dojuko  International Emmy Award?,No answer
69175,"Kaylah Oniwo(bíi ni ọjọ́ kẹji lélógún oṣù kìíní) je agbóhùnsáfẹ́fẹ́, osere ni Nàìjíríà. Òun ni atọkun ètò ""The Road Show àti Catwalk with Kaylah"" lóri Cool Fm.",Iṣẹ wo ni Kaylah Oniwo nṣe ni ilu Naijiria?,Iṣẹ olugbohunsafẹfẹ
69175,"Kaylah Oniwo(bíi ni ọjọ́ kẹji lélógún oṣù kìíní) je agbóhùnsáfẹ́fẹ́, osere ni Nàìjíríà. Òun ni atọkun ètò ""The Road Show àti Catwalk with Kaylah"" lóri Cool Fm.",Eto wo ni Ogedengbe Arogunjalẹ jẹ atọkun fun ni ori ẹrọ asọrọmagbesi,No answer
69175,"Wọ́n bí Kaylah ni oọjọ́ kẹji lélógún oṣù kìíní sì Nàìjíríà. Bàbá rẹ̀ jẹ́ ìkan láàrin àwọn adarí àwọn ológun orí omi, ìyá rẹ sì jẹ ẹni tí ó rán aṣọ. Ó gboyè ninu ẹ̀kọ́ ìmò ifowopamọ ní ilé ẹ̀kọ́ gíga tí Bowen University. Ó tún gboyè nínú eré ṣiṣẹ́, ijó àti ère orí ìtàgé láti ọ̀dọ̀ Lufodo Academy of Performing Arts.",Ile-ẹkọ giga wo ni Kayla ti kọ aṣọ riran ati ere ṣiṣe?,No answer
69175,"Wọ́n bí Kaylah ni oọjọ́ kẹji lélógún oṣù kìíní sì Nàìjíríà. Bàbá rẹ̀ jẹ́ ìkan láàrin àwọn adarí àwọn ológun orí omi, ìyá rẹ sì jẹ ẹni tí ó rán aṣọ. Ó gboyè ninu ẹ̀kọ́ ìmò ifowopamọ ní ilé ẹ̀kọ́ gíga tí Bowen University. Ó tún gboyè nínú eré ṣiṣẹ́, ijó àti ère orí ìtàgé láti ọ̀dọ̀ Lufodo Academy of Performing Arts.",Iṣẹ wo ni baba ati iya Kayla nṣe?,"Alabojuto awọn ọgagun oju omi ni baba rẹ, iya rẹ jẹ ẹni  to n ran aṣọ"
69175,"Ó ṣiṣẹ́ gẹ́gẹ́ bíi alágbátà ni ibi it wọn tí tá aṣọ ni ọdún 2005. Ó ti ṣe atọkun ètò bii ""Campus Square, Youth Scene"" fún Radio Unity Nàìjíríà Fm. Ó darapọ̀ mọ́ CoolFm ni odun 2010. Ó ṣe atọkun ètò ""The Road Show"" tí ó má ń bẹẹ rẹ láti àgó mẹta ìrọ̀lẹ́ di àgó méje ìrọ̀lẹ́. Ó tún má ń ṣe atọkun fún ètò rẹ, ""Catwalk with Kaylah"", níbi tí ó tí má sọ̀rọ̀ nípa oge ṣíṣe. Kaylah jẹ́ aṣojú fún ilé iṣẹ́ Makari. Òun àti àwọn obìnrin mefa jọ kópa nínú ètò ""Agbára àwọn méje"" tí Bland2Glam gbé kalẹ̀. Kaylah tí ṣe olootu fún àwọn ayẹyẹ bíi:",Nkan mẹta wo lo le sọ nipa Kaylah ninu ipinro yii?,"Kaylah jẹ alagbaata aṣọ  , atọkun eto ati olootu eto"
69175,"Ó ṣiṣẹ́ gẹ́gẹ́ bíi alágbátà ni ibi it wọn tí tá aṣọ ni ọdún 2005. Ó ti ṣe atọkun ètò bii ""Campus Square, Youth Scene"" fún Radio Unity Nàìjíríà Fm. Ó darapọ̀ mọ́ CoolFm ni odun 2010. Ó ṣe atọkun ètò ""The Road Show"" tí ó má ń bẹẹ rẹ láti àgó mẹta ìrọ̀lẹ́ di àgó méje ìrọ̀lẹ́. Ó tún má ń ṣe atọkun fún ètò rẹ, ""Catwalk with Kaylah"", níbi tí ó tí má sọ̀rọ̀ nípa oge ṣíṣe. Kaylah jẹ́ aṣojú fún ilé iṣẹ́ Makari. Òun àti àwọn obìnrin mefa jọ kópa nínú ètò ""Agbára àwọn méje"" tí Bland2Glam gbé kalẹ̀. Kaylah tí ṣe olootu fún àwọn ayẹyẹ bíi:",Daruko awọn ibi ti Kaylah to ṣiṣẹ?,"Ile-iṣẹ radio bii ""Radio Unity Naijiria Fm"", ""Cool Fm"", ile-iṣẹ Makari"
69175,"Ó ṣiṣẹ́ gẹ́gẹ́ bíi alágbátà ni ibi it wọn tí tá aṣọ ni ọdún 2005. Ó ti ṣe atọkun ètò bii ""Campus Square, Youth Scene"" fún Radio Unity Nàìjíríà Fm. Ó darapọ̀ mọ́ CoolFm ni odun 2010. Ó ṣe atọkun ètò ""The Road Show"" tí ó má ń bẹẹ rẹ láti àgó mẹta ìrọ̀lẹ́ di àgó méje ìrọ̀lẹ́. Ó tún má ń ṣe atọkun fún ètò rẹ, ""Catwalk with Kaylah"", níbi tí ó tí má sọ̀rọ̀ nípa oge ṣíṣe. Kaylah jẹ́ aṣojú fún ilé iṣẹ́ Makari. Òun àti àwọn obìnrin mefa jọ kópa nínú ètò ""Agbára àwọn méje"" tí Bland2Glam gbé kalẹ̀. Kaylah tí ṣe olootu fún àwọn ayẹyẹ bíi:",Kini orukọ eto ti Kaylah gbe kalẹ fun ara rẹ?,"""Catwalk with Kaylah"""
69175,"Ó ṣiṣẹ́ gẹ́gẹ́ bíi alágbátà ni ibi it wọn tí tá aṣọ ni ọdún 2005. Ó ti ṣe atọkun ètò bii ""Campus Square, Youth Scene"" fún Radio Unity Nàìjíríà Fm. Ó darapọ̀ mọ́ CoolFm ni odun 2010. Ó ṣe atọkun ètò ""The Road Show"" tí ó má ń bẹẹ rẹ láti àgó mẹta ìrọ̀lẹ́ di àgó méje ìrọ̀lẹ́. Ó tún má ń ṣe atọkun fún ètò rẹ, ""Catwalk with Kaylah"", níbi tí ó tí má sọ̀rọ̀ nípa oge ṣíṣe. Kaylah jẹ́ aṣojú fún ilé iṣẹ́ Makari. Òun àti àwọn obìnrin mefa jọ kópa nínú ètò ""Agbára àwọn méje"" tí Bland2Glam gbé kalẹ̀. Kaylah tí ṣe olootu fún àwọn ayẹyẹ bíi:","Awọn melo ni o ba Kaylah kopa ninu eto ""Agbara awọn meje""?",Awọn mẹẹfa
69175,"Ó ṣiṣẹ́ gẹ́gẹ́ bíi alágbátà ni ibi it wọn tí tá aṣọ ni ọdún 2005. Ó ti ṣe atọkun ètò bii ""Campus Square, Youth Scene"" fún Radio Unity Nàìjíríà Fm. Ó darapọ̀ mọ́ CoolFm ni odun 2010. Ó ṣe atọkun ètò ""The Road Show"" tí ó má ń bẹẹ rẹ láti àgó mẹta ìrọ̀lẹ́ di àgó méje ìrọ̀lẹ́. Ó tún má ń ṣe atọkun fún ètò rẹ, ""Catwalk with Kaylah"", níbi tí ó tí má sọ̀rọ̀ nípa oge ṣíṣe. Kaylah jẹ́ aṣojú fún ilé iṣẹ́ Makari. Òun àti àwọn obìnrin mefa jọ kópa nínú ètò ""Agbára àwọn méje"" tí Bland2Glam gbé kalẹ̀. Kaylah tí ṣe olootu fún àwọn ayẹyẹ bíi:",Tani o gbe eto Agbara meje kalẹ?,Bland2Glam
69219,"Idiat Aderemi Amusu ni obìnrin àkọ́kọ́ tí ó má jẹ́ enginia fún ohun ọ̀gbìn ni Nàìjíríà, òun sì ni obìnrin àkọ́kọ́ ni ẹgbẹ́ Council for the Regulation of Engineering in Nigeria. Wọn bíi Idiat ni ìpínlè Kano ni ọjọ́ kẹtàdínlógbon oṣù kọkànlá ọdún 1952. Ó wá láàrin àwọn tí ó kọ́kọ́ darapọ̀ mọ́ ẹgbẹ́ ""Association of Professional Women Engineers of Nigeria (APWEN)"" ni ọdún 1983.",Darukọ awọn ibi ti Idiat Aderẹmi Amusu ti jẹ obirin akọkọ ni Naijiria?,"Enginia fun ohun ọgbin, ẹgbẹ Council for the Regulation of Engineering "
69219,"Idiat Aderemi Amusu ni obìnrin àkọ́kọ́ tí ó má jẹ́ enginia fún ohun ọ̀gbìn ni Nàìjíríà, òun sì ni obìnrin àkọ́kọ́ ni ẹgbẹ́ Council for the Regulation of Engineering in Nigeria. Wọn bíi Idiat ni ìpínlè Kano ni ọjọ́ kẹtàdínlógbon oṣù kọkànlá ọdún 1952. Ó wá láàrin àwọn tí ó kọ́kọ́ darapọ̀ mọ́ ẹgbẹ́ ""Association of Professional Women Engineers of Nigeria (APWEN)"" ni ọdún 1983.",Ẹgbẹ wo ni Idiat darapọ mọ ni ọdun 1983?,"Ẹgbẹ ""Association of Professional Women Engineers of Nigeria(APWEN)"""
69219,"Idiat Aderemi Amusu ni obìnrin àkọ́kọ́ tí ó má jẹ́ enginia fún ohun ọ̀gbìn ni Nàìjíríà, òun sì ni obìnrin àkọ́kọ́ ni ẹgbẹ́ Council for the Regulation of Engineering in Nigeria. Wọn bíi Idiat ni ìpínlè Kano ni ọjọ́ kẹtàdínlógbon oṣù kọkànlá ọdún 1952. Ó wá láàrin àwọn tí ó kọ́kọ́ darapọ̀ mọ́ ẹgbẹ́ ""Association of Professional Women Engineers of Nigeria (APWEN)"" ni ọdún 1983.", Kini Orukọ ilu ti ati bi Idiat Aderẹmi Amusu?,Ilu Kano
69219,"Ó lọ sí ilé ẹ̀kọ́ St Theresa College ni Ìbàdàn àti Baptist High school ni Ìwọ. Ó lọ sí ilé ẹ̀kọ́ gíga tí University of Nigeria, Nsukka níbi tí ó tí gboyè B. Sc nínú agricultural engineering ni ọdún 1978. Òun ni obìnrin àkọ́kọ́ tí ó má di enginia fun ohun ọ̀gbìn ni Nàìjíríà. Ó jẹ́ ọmọ ẹgbẹ́ fún Nigerian Society of Engineers, Nigeria Institution of Agriculture Engineers àti Nigeria Institute of Food Science and Technology.",Kini orukọ awọn ile-iwe ti Idiat Amusu lọ ni Ibadan?,St. Theresa College
69219,"Ó lọ sí ilé ẹ̀kọ́ St Theresa College ni Ìbàdàn àti Baptist High school ni Ìwọ. Ó lọ sí ilé ẹ̀kọ́ gíga tí University of Nigeria, Nsukka níbi tí ó tí gboyè B. Sc nínú agricultural engineering ni ọdún 1978. Òun ni obìnrin àkọ́kọ́ tí ó má di enginia fun ohun ọ̀gbìn ni Nàìjíríà. Ó jẹ́ ọmọ ẹgbẹ́ fún Nigerian Society of Engineers, Nigeria Institution of Agriculture Engineers àti Nigeria Institute of Food Science and Technology.",Darukọ awọn ẹgbẹ ti Idiat Amusu  ti je okan lara wọn?,"Nigerian Society of Engineers, Nigeria Institution of Agriculture Engineers ati Nigeria Institute of Food Science and Technology"
69219,"Ó lọ sí ilé ẹ̀kọ́ St Theresa College ni Ìbàdàn àti Baptist High school ni Ìwọ. Ó lọ sí ilé ẹ̀kọ́ gíga tí University of Nigeria, Nsukka níbi tí ó tí gboyè B. Sc nínú agricultural engineering ni ọdún 1978. Òun ni obìnrin àkọ́kọ́ tí ó má di enginia fun ohun ọ̀gbìn ni Nàìjíríà. Ó jẹ́ ọmọ ẹgbẹ́ fún Nigerian Society of Engineers, Nigeria Institution of Agriculture Engineers àti Nigeria Institute of Food Science and Technology.",Kini orukọ ile-iwe giga university ti Idiat Amusu lọ?,"Yunifasiti ti Nigeria, Nsukka"
69219,"Ó darapọ̀ mọ́ Ilé iṣẹ́ ADFARM Ltd gẹ́gẹ́ bí olùdarí. Ó di olùkọ́ fún ìṣirò ni ilé ẹ̀kọ́ Epe Grammar School àti Our Lady of Apostles Secondary school ni ìlú Èkó. Ní ọdún 1982, ó lọ sí ilé ẹ̀kọ́ gíga tí Yaba College of Technology níbi tí ó tí ń kọ ìṣirò fun àwọn akẹ́kọ̀ọ́ enginia. Ó di olórí fún ẹkà tekinology fún oúnjẹ ní ọdún 1996 di 1998 ni ilé ẹ̀kọ́ gíga náà. Ó jẹ́ ọmọ ẹgbẹ́ fún Council for the Regulation of Engineering in Nigeria, Nigerian Society of Engineers, Association of Professional Women Engineers in Nigeria (APWEN), Nigerian Society of Engineers, Nigerian Institution of Agricultural Engineers ati Nigerian Institute of Food Science and Technology. Ní ìrántí àwọn iṣẹ́ ribiribi tí ó ti ṣe, NSE wá ṣe eto ìdíje tí wọn pè ní Project Skill Competition tí wọn sì má ń ṣe ní ekan lọ́dún láti lè yẹ síi. Ètò nan má wáyé ní ìpínlè Èkó, ó sì wá fún àwọn akẹ́kọ̀ọ́ ni Secondary school.",Ile iṣẹ wo ni Idiat Aderemi Amusu darapọ mọ gẹgẹ bi oludari?,Ile-iṣẹ ADFARM Ltd
69219,"Ó darapọ̀ mọ́ Ilé iṣẹ́ ADFARM Ltd gẹ́gẹ́ bí olùdarí. Ó di olùkọ́ fún ìṣirò ni ilé ẹ̀kọ́ Epe Grammar School àti Our Lady of Apostles Secondary school ni ìlú Èkó. Ní ọdún 1982, ó lọ sí ilé ẹ̀kọ́ gíga tí Yaba College of Technology níbi tí ó tí ń kọ ìṣirò fun àwọn akẹ́kọ̀ọ́ enginia. Ó di olórí fún ẹkà tekinology fún oúnjẹ ní ọdún 1996 di 1998 ni ilé ẹ̀kọ́ gíga náà. Ó jẹ́ ọmọ ẹgbẹ́ fún Council for the Regulation of Engineering in Nigeria, Nigerian Society of Engineers, Association of Professional Women Engineers in Nigeria (APWEN), Nigerian Society of Engineers, Nigerian Institution of Agricultural Engineers ati Nigerian Institute of Food Science and Technology. Ní ìrántí àwọn iṣẹ́ ribiribi tí ó ti ṣe, NSE wá ṣe eto ìdíje tí wọn pè ní Project Skill Competition tí wọn sì má ń ṣe ní ekan lọ́dún láti lè yẹ síi. Ètò nan má wáyé ní ìpínlè Èkó, ó sì wá fún àwọn akẹ́kọ̀ọ́ ni Secondary school.",Ẹ meelo ni idije  project skill competition ma n waye ni ọdun?,Lẹẹkan lọdun
69219,"Ó darapọ̀ mọ́ Ilé iṣẹ́ ADFARM Ltd gẹ́gẹ́ bí olùdarí. Ó di olùkọ́ fún ìṣirò ni ilé ẹ̀kọ́ Epe Grammar School àti Our Lady of Apostles Secondary school ni ìlú Èkó. Ní ọdún 1982, ó lọ sí ilé ẹ̀kọ́ gíga tí Yaba College of Technology níbi tí ó tí ń kọ ìṣirò fun àwọn akẹ́kọ̀ọ́ enginia. Ó di olórí fún ẹkà tekinology fún oúnjẹ ní ọdún 1996 di 1998 ni ilé ẹ̀kọ́ gíga náà. Ó jẹ́ ọmọ ẹgbẹ́ fún Council for the Regulation of Engineering in Nigeria, Nigerian Society of Engineers, Association of Professional Women Engineers in Nigeria (APWEN), Nigerian Society of Engineers, Nigerian Institution of Agricultural Engineers ati Nigerian Institute of Food Science and Technology. Ní ìrántí àwọn iṣẹ́ ribiribi tí ó ti ṣe, NSE wá ṣe eto ìdíje tí wọn pè ní Project Skill Competition tí wọn sì má ń ṣe ní ekan lọ́dún láti lè yẹ síi. Ètò nan má wáyé ní ìpínlè Èkó, ó sì wá fún àwọn akẹ́kọ̀ọ́ ni Secondary school.",Ni iranti tani wọn ṣe gbe idije project skill competition kalẹ?,Iranti Idiat Aderemi Amusu
69221,"Mercy Bank Abang jẹ́ oniroyin ni Nàìjíríà. Ò gbà ẹ̀bùn nínú ìròyìn ni ọdún 2017 láti ọ̀dọ̀ Hammarskjold Awards ni United Nations. Ò má ń ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ tí ó pè àkọlé rẹ̀ ni ọ̀rọ̀ pẹ̀lú Abang Mercy, ó sì ti gbà àwọn àlejò bíi Rẹno Omokri, Dele Momodu àti Chude Jideonwo. Ní ọdún 2017, ó gbà ẹ̀bùn ""Woman of the year"" ni èka ìròyìn. Ní ọdún 2012, ó wá láàrin àwọn obìnrin ọ̀dọ́ mẹ́wàá tí wọn ní ọjọ́ ọ̀la dídára. Ò ṣe onìròyìn nígbà ìdìbò orílẹ̀ èdè Ghana ni 2017. Ó kọ oríṣiríṣi ìròyìn nípa àwọn ìkan tí àwọn olùsọ àgùntàn tí Fulani ń ṣe àti bíi wọn ṣe pa àwọn èèyàn ní àgbègbè Gbagyi.",Ki ni oruko awọn eniyan ti Mercy gba ni alejo lori ifọrọwanilẹnuwo ti o ma n ṣe?,"Rẹno Omokri, Dele Momodu ati Chude Jideonwo"
69221,"Mercy Bank Abang jẹ́ oniroyin ni Nàìjíríà. Ò gbà ẹ̀bùn nínú ìròyìn ni ọdún 2017 láti ọ̀dọ̀ Hammarskjold Awards ni United Nations. Ò má ń ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ tí ó pè àkọlé rẹ̀ ni ọ̀rọ̀ pẹ̀lú Abang Mercy, ó sì ti gbà àwọn àlejò bíi Rẹno Omokri, Dele Momodu àti Chude Jideonwo. Ní ọdún 2017, ó gbà ẹ̀bùn ""Woman of the year"" ni èka ìròyìn. Ní ọdún 2012, ó wá láàrin àwọn obìnrin ọ̀dọ́ mẹ́wàá tí wọn ní ọjọ́ ọ̀la dídára. Ò ṣe onìròyìn nígbà ìdìbò orílẹ̀ èdè Ghana ni 2017. Ó kọ oríṣiríṣi ìròyìn nípa àwọn ìkan tí àwọn olùsọ àgùntàn tí Fulani ń ṣe àti bíi wọn ṣe pa àwọn èèyàn ní àgbègbè Gbagyi.",Ọdọ awọn wo ni Mercy Bank Abang ti gba ẹbun ni ọdun 2017?,Ọdọ awọn Hammarskjold Awards
69221,"Mercy Bank Abang jẹ́ oniroyin ni Nàìjíríà. Ò gbà ẹ̀bùn nínú ìròyìn ni ọdún 2017 láti ọ̀dọ̀ Hammarskjold Awards ni United Nations. Ò má ń ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ tí ó pè àkọlé rẹ̀ ni ọ̀rọ̀ pẹ̀lú Abang Mercy, ó sì ti gbà àwọn àlejò bíi Rẹno Omokri, Dele Momodu àti Chude Jideonwo. Ní ọdún 2017, ó gbà ẹ̀bùn ""Woman of the year"" ni èka ìròyìn. Ní ọdún 2012, ó wá láàrin àwọn obìnrin ọ̀dọ́ mẹ́wàá tí wọn ní ọjọ́ ọ̀la dídára. Ò ṣe onìròyìn nígbà ìdìbò orílẹ̀ èdè Ghana ni 2017. Ó kọ oríṣiríṣi ìròyìn nípa àwọn ìkan tí àwọn olùsọ àgùntàn tí Fulani ń ṣe àti bíi wọn ṣe pa àwọn èèyàn ní àgbègbè Gbagyi.",Kini akọle ifọrọwanilẹnuwo ti Mercy ma n ṣe?,Ọrọ pẹlu Abang Mercy
69221,"Mercy Bank Abang jẹ́ oniroyin ni Nàìjíríà. Ò gbà ẹ̀bùn nínú ìròyìn ni ọdún 2017 láti ọ̀dọ̀ Hammarskjold Awards ni United Nations. Ò má ń ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ tí ó pè àkọlé rẹ̀ ni ọ̀rọ̀ pẹ̀lú Abang Mercy, ó sì ti gbà àwọn àlejò bíi Rẹno Omokri, Dele Momodu àti Chude Jideonwo. Ní ọdún 2017, ó gbà ẹ̀bùn ""Woman of the year"" ni èka ìròyìn. Ní ọdún 2012, ó wá láàrin àwọn obìnrin ọ̀dọ́ mẹ́wàá tí wọn ní ọjọ́ ọ̀la dídára. Ò ṣe onìròyìn nígbà ìdìbò orílẹ̀ èdè Ghana ni 2017. Ó kọ oríṣiríṣi ìròyìn nípa àwọn ìkan tí àwọn olùsọ àgùntàn tí Fulani ń ṣe àti bíi wọn ṣe pa àwọn èèyàn ní àgbègbè Gbagyi.",Darukọ oriṣi iroyin to Mercy Bank ti kopa?,"Iroyin lori idibo Ghana, iroyin bi Fulani darandaran ṣe ṣe  ipalara ati pa awọn eniyan alaiṣẹ ni agbegbe Gbagyi."
69221,"O bẹ́ẹ̀rẹ̀ iṣẹ́ lórí telefisionu gẹ́gẹ́ bíi onìròyìn òṣèlú pelu Independent Television and Radio ni Abuja. Ó ti si ṣé pelu àwọn ilé iṣẹ́ bíi Oxfam GB Nigeria, West African Civil Society Forum, HeinrichBoell Foundation,EcoJournalism ati YNaija. Ní ìgbà tí ó wà ní HeinrichBoell Foundation, ó kọ àwọn ìròyìn nípa bí àgbègbè àyíká àwọn ìlú ni Nàìjíríà ṣe rí àti bí wọn ṣe má rí ní ọjọ́ ọ̀la.",Darukọ awọn iroyin ti Mercy kọ nigba ti o wa ni HeinrichBoell Foundation,Ó kọ ìròyìn nípa bí àwọn ìlú Nàìjíríà ṣe wà báyìí àti bí wọ́n ṣe lè yí padà lọ́jọ́ iwájú
69221,"O bẹ́ẹ̀rẹ̀ iṣẹ́ lórí telefisionu gẹ́gẹ́ bíi onìròyìn òṣèlú pelu Independent Television and Radio ni Abuja. Ó ti si ṣé pelu àwọn ilé iṣẹ́ bíi Oxfam GB Nigeria, West African Civil Society Forum, HeinrichBoell Foundation,EcoJournalism ati YNaija. Ní ìgbà tí ó wà ní HeinrichBoell Foundation, ó kọ àwọn ìròyìn nípa bí àgbègbè àyíká àwọn ìlú ni Nàìjíríà ṣe rí àti bí wọn ṣe má rí ní ọjọ́ ọ̀la.",Iroyin wo ni Mercy kọ nigbati o n ṣiṣẹ pẹlu YNaija?,No answer
69221,"Ní ọdún 2014, wọn pé sì ọ̀rọ̀ lórí ìjọba, ẹ̀tọ́ ènìyàn àti ìjọba tiwa ń tiwa èyí tí African Union gbé kalẹ̀ tí àwọn èèyàn láti orílẹ̀-èdè èdè tí ó kọjá ogójì sì wá níbè. Ní oṣù kẹta ọdún 2015, òun àti Kadaria Ahmed tí ó jẹ́ oniroyin fún BBC, jọ ṣe atọkun ètò ìfọ̀rọ̀wánilẹ́nurọ̀ lórí telefisionu fún Attahiru Jega tí ó jé alága fún INEC. Ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ ni oṣù kẹsàn-án ọdún 2014 fún ìgbà kejì adarí tẹ́lẹ̀ orílẹ̀-èdè Nàìjíríà, Atiku Abubakar.",Ki ni orukọ eni ti Mercy fi ọrọ wa lẹnu wo ni ọdun 2014?,Atiku Abubakar
69221,"Ní ọdún 2014, wọn pé sì ọ̀rọ̀ lórí ìjọba, ẹ̀tọ́ ènìyàn àti ìjọba tiwa ń tiwa èyí tí African Union gbé kalẹ̀ tí àwọn èèyàn láti orílẹ̀-èdè èdè tí ó kọjá ogójì sì wá níbè. Ní oṣù kẹta ọdún 2015, òun àti Kadaria Ahmed tí ó jẹ́ oniroyin fún BBC, jọ ṣe atọkun ètò ìfọ̀rọ̀wánilẹ́nurọ̀ lórí telefisionu fún Attahiru Jega tí ó jé alága fún INEC. Ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ ni oṣù kẹsàn-án ọdún 2014 fún ìgbà kejì adarí tẹ́lẹ̀ orílẹ̀-èdè Nàìjíríà, Atiku Abubakar.",Ki ni wọn pe Mercy lati wa sọrọ le lori ni ọdun 2014?,Wọn pe lati sọrọ lori bó ṣe yẹ kí ìjọba máa ṣiṣẹ́ àti bó ṣe lè dáàbò bo ẹ̀tọ́ àwọn èèyàn.
