id,text,question,answer
73084,"Müzikal yeteneğini, bilgisini, aldığı eğitimlerle geliştiren Tarkan, bu dönemde İstanbul Plak sahibi ve yapımcı Mehmet Söğütoğlu ile tanıştı. İstanbul Plak ile imzaladığı anlaşmanın ardından, ilk Tarkan albümü Yine Sensiz İstanbul Plak stüdyolarında kaydedilmiştir. Albümün toplam süresi 45:51 saniyedir. Albüm toplam on bir şarkıdan oluşuyordu ve Tarkan, albümde ""Kimdi?"", ""Vazgeçemem"" ve albümle aynı adı taşıyan ""Yine Sensiz"" adlı şarkının sözlerini yazmıştır. Albümdeki diğer sekiz şarkı da ""Alpay Aydın"" tarafından bestelenmiştir.","Tarkan'ın ""Vazgeçemem"" adlı şarkısını içeren albümü nerede kaydedilmiştir?","Tarkan'ın ""Vazgeçemem"" adlı şarkısını içeren albüm Yine Sensiz'dir ve bu albümün kaydı İstanbul Plak stüdyolarında yapılmıştır."
73084,"Müzikal yeteneğini, bilgisini, aldığı eğitimlerle geliştiren Tarkan, bu dönemde İstanbul Plak sahibi ve yapımcı Mehmet Söğütoğlu ile tanıştı. İstanbul Plak ile imzaladığı anlaşmanın ardından, ilk Tarkan albümü Yine Sensiz İstanbul Plak stüdyolarında kaydedilmiştir. Albümün toplam süresi 45:51 saniyedir. Albüm toplam on bir şarkıdan oluşuyordu ve Tarkan, albümde ""Kimdi?"", ""Vazgeçemem"" ve albümle aynı adı taşıyan ""Yine Sensiz"" adlı şarkının sözlerini yazmıştır. Albümdeki diğer sekiz şarkı da ""Alpay Aydın"" tarafından bestelenmiştir.",İstanbul Plak tarafından yapılan ilk Tarkan albümünün uzunluğu kaç dakika ve saniyedir?,İstanbul Plak tarafından yapılan ilk Tarkan albümü Yine Sensiz'dir. Bu albümün uzunluğu 45 dakika ve 51 saniyedir.
73084,"Bir anda ortaya çıkmasının ardından tüm müzik listelerine yaptığı her şarkıyla müzik listelerine girmiş ve bir numaraya yükselmiştir. O dönemlerde Yonca Evcimik ile birlikte, 90'lı yıllarda patlama yaşamış olan pop müziğin öncüsü oldular. ve yaptıkları tüm şarkılarıyla da olay yarattılar. O dönemlerde dergi'lerde, gazetelerde sıkça yer alan Tarkan, Televizyon programlarına da sıkça çıkmıştır.",Yonca Evcimik ve Tarkan'ın 90'lı yıllarda sahip oldukları benzer durum nedir?,İkisi de bu yıllarda pop müziğin öncüsü olmuşlar ve yaptıkları tüm şarkılarla olay yaratmışlardır.
73084,"İlk olarak 21 Aralık 1992 tarihinde Kıl Oldum adlı şarkısına klip çekmiştir. Klipte deri ceket, kot pantolan'la yer almıştır. İkinci klibini Kimdi? adlı şarkıya klip çekilmiştir, yine klipte deri ceket ve kot pantolon giymiştir. Daha sonra aynı şarkıya deniz kenarında bir daha klip çekmiştir. Dördüncü klip Gelip de Halimi Gördün mü? adlı hareketli şarkıya çekilmiştir ve klip 19 Nisan 1993 tarihinde yayımlanmıştır.","Tarkan, Aralık 1992 ve Nisan 1993 tarihleri arasında hangi şarkısına birden fazla klip çekmiştir?","Tarkan, Aralık 1992 ve Nisan 1993 tarihleri arasında ""Kimdi?"" isimli şarkısına iki klip çekmiştir."
73084,"6 Haziran 1993 tarihinde Vazgeçemem adlı şarkının klibi yayımlanmıştır ve ilk şarkı slow olarak büyük bir beğeni kazanmıştır. Daha sonra şarkıya üç tane daha klip çekilmiştir. ""Söz Verdim"" adlı şarkıya iki, ""Selam Ver"" adlı slow parçaya da ise bir klip çekilmiştir. son olarak 4 Ağustos 1993 tarihinde sözü ve müziği Alpay Aydın'a ait olan Çok Ararsın Beni adlı şarkıya klip çekilmiştir",Albümdeki hangi şarkıya en fazla sayıda klip çekilmiştir?,"""Vazgeçemem"" adlı şarkı toplam dört kliple albümde en fazla sayıda klip çekilen şarkı olmuştur."
73096,"""Aykuçi (合口, 匕首 ""Gizli Kılıç""):"" Genellikle el koruması ya da ""suba"" kısmı olmayan tantolara ""aykuçi"" adı verilir. Ne var ki, bıçak ""vakizaşi"" kadar da uzun olabilir. Aykuçi ya da gizli kılıç, el koruması ve kabzaya sahip olmadığından kolayca gizlemek mümkündür. Bu nedenle ""yakuza"" ve ""ninja""ların favori silahıydı. Kılıç; uzunluğuna bağlı olarak, elbise içerisine aşağı doğru ya da açılı bir şekilde asılabilecek şekilde tasarlanmıştı. Yedek silah ya da gizli kılıç olma özelliğine sahipti. Bu sebeple hızlı bir şekilde çekmeye elverişli olabilecek bir yere gizlemek en doğru kullanım şekli olacaktır.",Aykuçileri yakuzaların favori silahı yapan özelliği nedir?,"Kolayca gizlenebilir olmaları, Aykuçileri yakuzaların favori silahı yapmıştır."
73100,"İstanbul İmam-Hatip Lisesi’ni (1973), İstanbul Yüksek İslâm Enstitüsü’nü (1977) ve İstanbul Üniversitesi Edebiyat Fakültesi Tarih Bölümü’nü bitirdi (1986). Yüksek İslâm Enstitüsü’nde eğitim gördükten sonra Dergâh Yayınları’nda çalışmaya başladı, bu müessese içinde ""Fikir ve Sanatta Hareket"" dergisi, ""Türk Dili ve Edebiyatı Ansiklopedisi"", ""İslamî Bilgiler Ansiklopedisi"" ve ""Dergâh"" dergisinin yayın heyetinde yer aldı, Yayın Müdürlüğü yaptı. 1980’den itibaren öğretmenlik de yapan Kara, “İslâmcılara göre meşrutiyet idaresi 1908-1914” başlıklı teziyle siyaset bilimi doktoru oldu (1993). Osmanlı-Türk düşünce tarihi, din-modernleşme ve din-siyaset ilişkileri üzerindeki araştırmaları ""Hareket"", ""Dergâh"", ""Tarih ve Toplum"", ""Toplum ve Bilim"" dergilerinde yayınlandı. Marmara Üniversitesi İlahiyat Fakültesi'nden emekli olmuştur. Halen İstanbul Şehir Üniversitesi İnsan ve Toplum Bilimleri Fakültesi Siyaset Bilimi ve Uluslararası İlişkiler Bölümü'nde öğretim üyeliğine devam etmektedir. Uludağ Üniversitesi İlahiyat Fakültesi hocalarından Prof. Dr. Mustafa Kara'nın kardeşidir.","Kara, liseyi bitirdikten kaç sene sonra siyaset bilimi doktoru olmuştur?","Kara, liseyi bitirdikten 20 sene sonra, 1993 yılında siyaset bilimi doktoru olmuştur."
73122,"Kök bulma algoritması, verilen bir fonksiyonda fonksiyonun değerini sıfır yapacak bir ""x"" değerini bulmaya yarayan bir sayısal metot ya da algoritmadır (öyle bir ""x"" bul ki ""f""(""x"") = 0 olsun). Böyle bir ""x"" değerine fonksiyonun kökü denir.",Bir fonksiyonun kökü nedir?,Bir fonksiyonun değerini sıfır yapan x değeri o fonksiyonun köküdür.
73127,"Medici isminin kökeni kesin olarak bilinmese de tıp kökenli olduğu düşünülmektedir (medico). Aile mütevazı bir başlangıçtan sonra ilk defa bankacılık ile güç kazandı. Medici Bankası Avrupa'nın en başarılı ve saygın bankalarından biri olmuştur. Buradan yola çıkarak Mediciler önce Floransa'da, sonra da İtalya ve Avrupa'da politik güce kavuştular.",İtalyan Medici ailesinin servetini büyütmesine en çok katkı sağlayan profesyonel alan ne olmuştur?,İtalyan Medici ailesinin servetini büyütmesine en çok katkı sağlayan profesyonel alan bankacılıktır.
73127,"Medici’lerin servetlerinin kaynağı loncaların (Arte della Lana) yaptığı tekstil ticaretinden gelmekteydi. Güçleri ise Floransalı halk grubu Popularen (halkın gözdeleri) ile yapmış oldukları iyi ilişkilerden kaynaklanmaktaydı. Bu temeller üzerine modern bankacılığın temellerini atarak ve de Papalık ile ilişkilerini geliştirerek o zamanki Avrupa ekonomisini yönetmişlerdi. Medici’lerin desteği altında tüccarlar ve diğer bankacılar; Floransa, Venedik, Milano, Cenova ve Roma şehirlerini o zamanki Avrupa’nın önemli kültür ve ekonomik açıdan gelişmiş metropolleri haline getirmişlerdi. Böylece Rönesans’ın ortaya çıkmasında etkili olmuşlardır.",Rönesans'ın ortaya çıkmasında Medici ailesinin etkisi nasıl olmuştur?,"Medici ailesinin desteğiyle tüccarlar ve diğer bankacılar, birçok Avrupa şehrini kültürel ve ekonomik açıdan gelişmiş metropollere çevirmişlerdir. Bu gelişmeler de Rönesans'ın ortaya çıkmasında rol oynamıştır."
73127,"Babasının özelliklerine sahip olmayan Piero de Medici, politik bir dizi hatalar yapmıştır. VIII. Karl, Fransa’dan İtalya’ya Napoli şehrini işgal etmek için gelmiştir. Halk, Fransız kralına sempati duyuyor olmasına rağmen; Piero, Napoli’ye yardım etmek istemekteydi. Karl, Floransa topraklarına gelerek Sarzana’yı işgal ettiğinde, Piero, Karl’ın kampına giderek ona özürlerini sunmuştur. Kral, Piero’dan Pisa’yı, Livorno’yu ve diğer şehirleri bırakmasını istemiştir. Piero, 8 Kasım 1494 yılında Floransa’ya geri döndüğünde kendisine karşı çıkanların sayısı artmıştır. Özellikle de Karl’a bu şehirleri bıraktığı haberi yayılınca popülaritesi azalmıştır. Piero’nun saraya girmesi yasaklandığında halk, Medici’lere karşı özgürlüklerini (Popolo e libertà) istemiştir. Küçük bir koruma ile Piero şehirden kaçmıştır; kısa bir süre sonra kardeşi Giovanni de şehri terk etmek zorunda kalmıştır.",Piero'nun halk arasında desteğinin azalmasına hangi olay sebep olmuştur?,"Piero'nun, Pisa, Livorno ve diğer şehirleri Karl'a bırakması, halk arasında desteğinin ve popülaritesinin azalmasına sebep olmuştur."
73127,"Kardinal Giovanni de Medici ve kardeşi Giuliano tarafından oluşturulan Ramón de Cardona komutasındaki İspanyol ordusu, Floransa topraklarına kadar geldikten sonra Soderini’nin kovulmasını ve Medici’lerin tekrar göreve gelmesi için 100.000 Florin talep etmiştir. Soderini istifa etmek istediyse de büyük konsey onu destekleyerek savunma için önlemler almıştır. Ağustos ayında İspanyalılar Prato’yu alarak orada yaşayan halka zulmetmiştir. Panik içerisinde olan Floransa, Ottimati grubu ve soylular, Soderini’yi geri çekilmeye ve şehirden ayrılmaya zorlamıştır. Cardona’nın, Medici’lerin göreve gelmesi için 150.000 Florin ödeme ve İspanya ile ittifak kurma şartlarını, Floransa kabul etmiştir. 1 Eylül 1512 yılında Giuliano, Giovanni de Medici ve onun yeğeni Lorenzo İspanya ordusu ile beraber Floransa’ya gelmiştir. Parlamento toplanarak balia (yönetim) oluşturulmuştur. Büyük konsey kaldırılarak, II. Lorenzo Magnifico’nun (Muhteşem II. Lorenzo) oluşturduğuna benzer bir anayasa çıkarılmıştır. Yönetimin birinci başkanı Giuliano olmuştur; ancak o gaddarca bir politika izlememişti. Ilımlı bir politika izleyerek, halkına ihtişamlı festivaller düzenlemiştir.","Soderini, kimler tarafından, hangi sebeple geri çekilmeye zorlanmıştır?","Son olarak Prato'yu alarak oradaki halka zulmeden İspanya'nın baskısından çekinen Floransa, Ottimati grubu ve soyluları, İspanya'nın Soderini'nin kovulması isteğini yerine getirmek adına,  Soderini'yi geri çekilmeye zorlamışlardır."
73127,"Francesco Carducci Gonfaloniere, yönetimine seçilmişti. 29 Haziran 1529 yılında papalık ile krallık arasında bir sözleşme imzalanmıştır. Sözleşmeye göre Medici’ler Floransa’ya tekrar gelmiştir. Carducci, kuşatmalar için sağlam önlemler almıştır; ancak halkın büyük bir kısmı Medici’lere karşı ya sempati duymakta ya da onlardan korkmaktaydı. Michelangelo Buonarotti’nin başkanlığını yaptığı Nove della Milizia adındaki kurul şehrin savunulması görevini üstlenmiştir. Michelangelo şehir surlarının duvarlarını güçlendirmiştir. Ordunun başkomutanı Malatesta Baglioni’ydi. Ağustos ayında Philibert komutasındaki krallık ordusu harekete geçmişti. Eylül ayında ise başkomutan daha fazla dayanamayarak Perugia şehrini bırakmak zorunda kalmıştır. Diğer şehirler de krallık ordusunun eline geçmiştir. Papa ile uzlaşma çalışmaları sonuçsuz kalarak Ocak ayında kuşatma başlamıştır. Halk, papalık ve krallık karşıtı olmasına rağmen, kızgınlığını saklayabilmiştir. Halkın böyle sessiz kalmasına neden olan kişi, olağanüstü kişiliğe sahip Francesco Ferruccio’ydu. Fakat Malatesta tam anlamıyla bir haindi. Bir şekilde şehrin savulmasını engellemiştir. Ferruccio, Voltera şehrini ele geçirdikten sonra, krallık ordusuna arkadan saldırmak için Pistoia’nın yukarısında yer alan Gavinana’ya doğru harekete geçmiştir. Savaş 3 Ağustos 1530 yılında meydana gelmiştir. Ferruccio’nun yaptığı kahramanlığa rağmen savaşta başarısız olduğu için öldürülmüştür.",Malatesta hainlik olarak değerlendirilecek ne yapmıştır?,"Malatesta, şehrin savunmasını engellediği için metinde hain olarak değerlendirilmiştir."
73127,"O zamanki bankacılık işlerini, daha sonra ortak olduğu amcasının bankasından öğrenmiştir. Roma’daki Giovanni de’ Medici adındaki banka şubesini yönetmiştir. Giovanni di Bicci de’ Medici, Piccarda Bueri ile evlenerek küçük bir servete kavuşmuştur. Bu servetiyle Roma’daki banka şubesini satın almıştır. 1397 yılında amcasının ölümünden iki yıl sonra, bankacılık faaliyetlerini Floransa’ya taşıyarak Medici Bankası’nı (Banco Medici) kurmuştur. Bu banka sayesinde Medici’ler o zamanki Avrupa’da giderek güçlenmişlerdir. Giovanni di Bicci de’ Medici papalığa ve önemli kişilere finansal destek sağladığı için Avrupa’da tanınan ve giderek güçlenen bir kişi durumuna gelmiştir. Ölümünden sonra yerine geçen oğlu Cosimo de’ Medici, Medici ailesinin kazanmış olduğu gücü daha da belirginleştirmiştir.","Giovanni di Bicci de’ Medici, bir banka şubesini satın alabilecek parayı nerden bulmuştur?","Giovanni di Bicci de’ Medici, Piccarda Bueri ile evlenerek kavuştuğu servet sayesinde bir banka şubesini satın alabilmiştir."
73127,"Albizzi’lerin haksız vergilendirme politikası ve papalığın araya girmesi sonucu Cosimo, 1434 yılında Floransa’ya geri dönmüştür. Böylece Albizzi’ler tutuklanmadan ve ölüm cezasına çarptırılmadan şehri terk etmiştir. O zamanlar bu tür bir intikam alışılagelmiş değildi. Medici’ler bu yolla düşmanlarını saf dışı ederek şehrin huzurunu sağlamıştır. Ayrıca kendilerinden başka şehrin mirasçısı kalmamıştır.",Medici'ler Albizzi'leri nasıl saf dışı bırakmışlardır?,"Medici'ler, Albizzi'lerin tutuklanmadan veyahut ölüm cezasına çarptırılmadan şehri terk etmelerini sağlayarak onları saf dışı bırakmışlardır."
73127,"Cosimo olağanüstü finansal becerileri ile büyük bir güce kavuşmuştur. Oldukça cömert olan Cosimo, kredi verdiği kişilere kolaylıklar sağlamıştır. Böylece daha ağır şartlar altında kredi veren rakiplerini saf dışı etmiştir. Bu iyi niyetini halk tarafından kötüye kullanılmasına da izin vermemiştir.",Cosimo'nun iyi niyetli olarak değerlendirilmesinin sebebi nedir?,"Cosimo, cömert karakterde olması, kredi verdiği kişilere kolaylıklar sağlaması ve bu sayede insanları ağır şartlar altında kredi veren rakiplerinden kurtarması sebebiyle metinde iyi niyetli olarak değerlendirilmektedir."
73127,"Cosimo, zenginlik içerisinde oldukça mütevazı bir hayat sürmüştür. Ailenin başına bela olan gut hastalığına karşı kendini korumaya çalıştıysa da 1464 yılında ölmüştür. Mezarı San Lorenzo Bazilikası’nda bulunmaktadır.",Gut hastalığının ailenin başına bela olması ne anlama gelmektedir?,Ailedeki birçok ferdin gut hastalığına yakalandığı ve onunla mücadele ettiği anlamına gelmektedir.
73127,Piero il Gottoso olarak da bilinen ve Cosimo de’ Medici’nin en büyük oğlu alan Piero de’ Medici 1416 ile 1469 yılları arasında Floransa’da yaşamıştır. 1464 ile 1469 yılları arasında Floransa’yı tek başına yönetmiştir. Lorenzo ve Giuliano adında iki çocuğu bulunmaktaydı.,"Piero de' Medici, tek başına Floransa'nın yönetimine geçtiğinde kaç yaşındaydı?","1416 doğumlu olan Piero de' Medici, Floransa'nın başına 1464 yılında geçmişti. Bu sebeple tek başına yönetime geçtiğinde 48 yaşındaydı."
73127,"Giuliano, Grandük II. Philipp’in kızı Philiberta ile 10 Şubat 1515 yılında bir Fransız mahkemesinde evlenmiştir. Bu olay sonunda Fransa Kralı I. Franz onlara Nemours Dukalığı’nı vermiştir. Giuliano’nun ani ölümünden sonra yerine yeğeni II. Lorenzo de’ Medici geçmiştir. Giuliano, Ippolito de’ Medici ile beraber geride sadece evlilik dışı olan bir çocuk bırakmıştır.",Nemours Dukalığı'nı kimler almıştır?," Nemours Dukalığı’nı, Giuliano ve Grandük II. Philipp’in kızı Philiberta çifti almıştır."
73142,"İkinci Çağ'ın en son olayı olan Son İttifak'a katılmıştır. Gil-Galad ve Elendil'in ölümleri pahasına Sauron'u yere yıkışına Círdan ile birlikte tanıklık etmiştir. Isildur'un, Sauron'un elinden güç yüzüğünü kesip alışını görmüş ve Isildur'a Cirdan ile birlikte; yüzüğü yok etmesini öğütlemişlerdir. Ama Isildur buna kulak asmamıştır. Ferah Çayırlar'da orkların saldırısına uğramış -4 oğlundan büyük olan üçüyle birlikte- katledilmiş, bundan dolayı yüzüğe Isildur'un Felaketi denilmiştir. Tek Yüzük Ferah Çayırlar'da kaybolmuş ve uzun süre kimse tarafından bulunamamıştır.",Orkların saldırısı sonucunda Elrond'ın en küçük oğlunun akıbeti ne olmuştur?,Orkların saldırısı sonucunda Elrond'ın en küçük oğlunun akıbetinin ne olduğuna dair herhangi bir bilgi metinde yer almamaktadır.
73146,"İlk demoları Jhva Elohim Meth ile metal piyasasında ses getiren grup, ardından ilk EP Jhva Elohim Meth...The Revival ve ardından ilk albümleri Dance Of December Souls'u yayınladı. İlk albümün getirdiği başarı, grubun tanınmasını kolaylaştırdı. Ardından For Funerals To Come EP çıkaran grup, yeterli eleman bulamamak ve Anders-Jonas arasında diyalog kopukluğu nedeniyle resmi olmasa da, 1994 sonbaharı ve 1996 kışı arasında kısa süreli bir ayrılık yaşadı. Bu ara devreden sonra gitarist Fred Norrman'ı bünyesine katarak tekrar müziğe devam eden grup, 1996 yılında kariyerlerinin en önemli albümlerinden olan Brave Murder Day'i yayınladı. Jonas Renkse'nin sesinde sorun olması nedeniyle vokalleri Opeth vokalisti Mikael Akerfeldt'in üstlendiği albüm, Doom/Death Metal tarzının en önemli albümlerinden kabul edildi.",Fred Norrman gruba kaç yılında dahil olmuştur?,Fred Norrman gruba 1996 yılında dahil olmuştur.
73146,"Grupta,Discouraged Ones albümüne dek stüdyo kayıtlarında vokalin yanında ve bateri görevlerini de üstlenen Jonas Renkse'nin yerine bateriye Tonight's Decision albümünde Dan Swanö eşlik etmiştir, Last Fair Deal Gone Down albümünden itibaren ise Daniel Liljekvist bateri görevini üstlenmektedir. Brave Murder Day albümünün kayıtlarında kadroya gitarist Fred Norrman eklenmiştir. 1999 yılında ise Fred Norrman'ın kardeşi Mattias Norrman bass gitarist olarak kadroya katılmıştır. Jonas Renkse ile grubu kuran Anders Nyström ise aktif olarak grupta yer almaktadır. Bu kadro Katatonia'nın güncel kadrosudur.",Katatonia'nın güncel kadrosunda kimler bulunmaktadır?,"Katatonia'nın güncel kadrosunda yer alan isimler şunlardır: Jonas Renkse, Anders Nyström,  Fred Norrman, Mattias Norrman ve  Daniel Liljekvist."
73149,"Hintçe (हिन्दी, ""Hindī""), ağırlıklı olarak Hindistan'ın kuzey, merkez ve batısında konuşulan Hint-Avrupa dil ailesine mensup bir Hint-Aryan dilidir. Pakistan'ın resmî dili olan Urduca ile beraber Hindustânî dilinin iki standart yazılı formundan birini oluşturur. İngilizce ile birlikte Hindistan'ın iki resmî dilinden biridir. Hindistan'da Devanāgarī yazı sistemi; Pakistan'da ise Arap alfabesi kullanılmaktadır.",Hindustânî dili hangi farklı standartlaşmış yazım alfabelerine sahiptir?,"Hindustânî dili, Devanāgarī ve Arap alfabelerine sahiptir."
73149,"Hindistan'da ve Güney Asya'da birçok eyalette başka diller kullanılmakta olsa da Hindistan'ın özellikle kuzeyinde Hindustani çoğunlukla ""lingua franca"" olarak kullanılır. Hindistan, bağımsızlığından itibaren tüm ülkede bu dili yaygınlaştırmaya çalışmış olmakla birlikte bu dili anadil olarak kullanmayan yerel halklar bu politikalara karşı koymuştur. Bu, başlangıçta Hintçeyi tek resmî dil yapmayı planlamış hükûmetin İngilizceyi de bu statüye çıkarmasına sebep olmuştur.",Hindistan'da İngilizce'nin resmi dil olarak belirlenmesinin nedeni nedir?,"Anadili Hintçe olmayan yerel halklar bu dili benimsememişler ve yaygınlaştırılmasına karşı çıkmışlardır. Bu sebeple, İngilizce, ülkenin bir diğer resmi dili olarak belirlenmiştir."
73149,"Modern standart Hintçe, Braj, Avadhi ve Maithili gibi diyalektler yerine Delhi'de konuşulan lehçeyi baz almıştır. Babürlü hakimiyetinin son yıllarında ise Urdu dili prestij dili haline gelmeye başlamıştır. Modern Hintçenin edebi kullanımı 18. yüzyılın sonlarında meydana gelmiştir.",Günümüz Hintçe'sini belirleyen lehçe ne olmuştur?,Günümüz Hintçe'sini belirleyen lehçe Delhi'de konuşulan lehçedir.
73149,"19. yüzyılın sonlarında, Urducadan ayrı olarak Hintçeyi geliştirmek için bir hareket oluştu. 1881'de Bihar, Hintçeyi Urducanın yerini alan tek resmi dili olarak kabul etti ve böylece Hintçeyi benimseyen ilk Hindistan devleti oldu. 1949 yılında Devanagari yazı sistemiyle yazılan Hintçe, Hindistan'ın resmi dili olarak kabul edildi.","Bihar'ın Hintçe'yi resmi dil olarak belirlemesinden kaç sene sonra, dil Hindistan'da da resmi dil olarak kabul edilmiştir?","Bihar, Hintçe'yi 1881 yılında resmi dil olarak belirlemiştir. Hindistan'da dilin resmi dil olarak kabul edildiği sene ise 1949'dur. Dolayısıyla Bihar'ın Hintçe'yi resmi dil olarak belirlemesinden 68 sene sonra dil Hindistan'da da resmi dil olarak kabul edilmiştir."
73151,"1803 yılında Boston'da doğdu. Babası ve dedesi Protestan papazıydı. 1826 yılında Harvard Üniversitesi'nden mezun oldu. Emerson da babası gibi papaz oldu ve 1829'da bir Üniteryen kilisesinin rahipliğini üstlendi. Aynı yıl Ellen Louisa Tucker ile evlendi. Eşi 1831'de öldü. 1832'de ruhsal bir bunalımdan dolayı rahipliği bıraktı. Bu kararında karısının ve erkek kardeşlerinin ölümünün payı büyüktü. Biçimsel dinin geçerliliğini yitirdiği kanısına varan Emerson 1832-33 yıllarında ilk İngiltere yolculuğuna çıktı. Wordsworth, Walter Savage Landor, Coleridge, John Stuart Mill ve Thomas Carlyle'ı tanıdı. Sonradan kendisini onların izleyicisi olarak görecekti.",Ralph Emerson'un rahipliği bırakmasında rol oynayan ruhsal çöküntüye hangi olaylar sebep olmuştur?,"Ralph Emerson'a rahipliği bıraktıran ruhsal çöküntüsünde, karısının ve erkek kardeşlerinin ölümünün büyük etkisi olduğu söylenebilir."
73151,"Boston'a döndüğünde kendini gezilere ve konferanslara veren Emerson böylece ülkenin tümünü yakından tanıma olanağı buldu. 1835'de Concord, Massachusetts'de bir ev aldı ve ikinci eşi Lydia Jackson ile evlendi. Concord'da Nathaniel Hawthorne ve Henry David Thoreau ile dost oldu. Eskiden verdiği vaazların yerini konferansları aldı. Zamanla ünü ABD'yi aştı, Avrupa'ya kadar yayıldı. Nietzsche, ""kendimi Emerson'a o denli yakın buluyorum ki onu övmekten çekiniyorum, çünkü kendimi övmüş gibi olmaktan korkuyorum"" diyordu. Birkaç yolculuk sayılmazsa hep Massachusetts'in Concord kasabasında yaşayan Emerson, 27 Nisan 1882'de öldü.",Emerson'ın Nietzsche'ye dair görüşleri nelerdir?,Emerson'ın Nietzsche'ye dair görüşlerine yönelik herhangi bir bilgi metinde yer almamaktadır.
73152,"Württembergisches Kammerorchester-Almanya, Aarhus Symfoniorkester-Danimarka gibi orkestra ve oda müziği gruplarıyla yurt içi ve dışında konser ve kayıt çalışmaları yapmış ve kurucularından olduğu “Ensemble Carpe Diem”in şefliğini yürütmüştür. 2010 yılında Dokuz eylül Üniversitesi Devlet Konservatuvarı'nda profesörlüğe yükseltilmiş, 2011 yılında da Ankara Üniversitesi Devlet Konservatuvarı’na müdür olarak atanmıştır. 2015 yılına kadar bu görevi sürdürmüş ve istifaen ayrılmıştır.","Aydar, kaç yılları arasında Ankara Üniversitesi Devlet Konservatuvarı'nda müdürlük görevini üstlenmiştir?","Aydar, 2011-2015 yılları arasında Ankara Üniversitesi Devlet Konservatuvarı'nda müdürlük görevini üstlenmiştir."
73157,"Timothy Francis Leary (22 Ekim 1920- 31 Mayıs 1996) Amerikalı yazar, ruhbilimci ve bilgisayar yazılımcısı. Karşıt kültür ikonu olarak özellikle LSD başta olmak üzere psikotrop (uyuşturucu) maddelerin araştırılması ve kullanımını savunmuştur. ""Turn on, tune in, drop out."" (Aç, ayarla, bırak) olarak bilinen sloganıyla anılmaktadır.","""Aç, ayarla, keşfet"" sloganıyla ünlenen Amerikalı ruhbilimci ve yazar kimdir?","""Aç, ayarla, keşfet"" sloganıyla ünlenen Amerikalı ruhbilimci ve yazar Timothy Francis Leary'dir."
73157,"Timothy Francis Leary (22 Ekim 1920- 31 Mayıs 1996) Amerikalı yazar, ruhbilimci ve bilgisayar yazılımcısı. Karşıt kültür ikonu olarak özellikle LSD başta olmak üzere psikotrop (uyuşturucu) maddelerin araştırılması ve kullanımını savunmuştur. ""Turn on, tune in, drop out."" (Aç, ayarla, bırak) olarak bilinen sloganıyla anılmaktadır.",Timothy Leary'nin ruhbilim araştırmalarını yoğunlaştırdığı yasadışı maddeler nelerdir?,"Timothy Leary'nin ruhbilim araştırmalarını yoğunlaştırdığı yasadışı maddeler, LSD başta olmak üzere çeşitli uyuşturucu maddeleridir."
73163,"Güneş Sistemi dört karasal gezegen barındırır. Bunlar: Merkür, Venüs, Dünya ve Mars'tır. Etkin bir hidrosfer taşıdığı bilinen tek gezegen, bir karasal gezegen olan Dünya'dır. 10 Ağustos 2005 tarihinde, uluslararası bir astronomlar topluluğu, Akrep takımyıldızı yöresinde, yaklaşık 21.000 ışık yılı uzaklıktaki bir yıldızın çevresinde dolaşan, OGLE-2005-BLG-390Lb olarak adlandırılan, Dünya kütlesinin 5.5 katı kütleye sahip soğuk bir karasal gezegenin izlerini görüntülemiştir. Gezegen ortaya çıkarılırken, şu an için en geçerli ve yeterlilikleri açısından eşsiz olan kütleçekimsel mikromercekleme adı verilen bir yöntem kullanılmıştır. Bu yöntem, kütlesi yaklaşık olarak Dünya kadar olan gezegenlerin keşfinin yolunu açmıştır. Keşfedilmiş en küçük Güneş dışı gezegen, 15 ışık yılı uzaktaki Gliese 876 adlı kırmızı cücenin çevresinde dolanan üç gezegenden biridir.",Güneş sisteminde yer alan Dünya'nın da aralarında bulunduğu karasal gezegenler hangileridir?,"Güneş sisteminde yer alan Dünya'nın da aralarında bulunduğu karasal gezegenler Merkür, Venüs, Dünya ve Mars'tır."
73177,"Bayburt ketesini diğer illerden ayıran en temel özellik kete içine unla tereyağı kavrularak konulan bir iç malzemesinin konulması ve Bayburt'ta ""gav"" denilen topraktan yapılan gömme tandırda yapılmasıdır ki tandıra kete vurulmadan önce muhakkak lavaş pişirilir ki tandır kıvama gelsin, bu yönleriyle diğer illerden ayrılır.",Bayburt bölgesindeki kete yapımında tandırın kıvama getirilmesi için gerçekleştirilen işlem nedir?,Bayburt bölgesindeki kete yapımında tandırın kıvama getirilmesi için yapılan işlem tandırda kete öncesinde lavaşın pişirilmesidir.
73177,"Bayburt Ketesinde süt, tereyağı, maya, tuz, buğday unu ve yumurta sarısı malzemeleri bulunur. Ayrıca iç harcı un ve tereyağından oluşur. Rulo şeklinde pişirilen Bayburt Ketesi servise hazır hale getirilir. Bayburt Ketesi uzun yıllardır yörede üretilen ve yöre ile özdeşleşmiş kültürel değerdir. Bayburt Ketesi 08.06.2020 tarihinde Türk Patent ve Marka Kurumu tarafından tescillenmiş ve coğrafi işaret almıştır.",Bayburt Ketesi'nin hem hamurunun hem iç harcının yapımında ortak olarak kullanılan malzemeler nelerdir?,Bayburt Ketesi'nin hem hamurunun hem iç harcının yapımında ortak olarak kullanılan malzemeler un ve tereyağıdır.
