id,text,question
116837,Ağdamın Paprəvənd kəndindəki məsciddə də plan etibarı ilə Şahbulaq məscidinin memarlıq ideyası davam olunur.,Şahbulaq məscidinin ardıcılı sayılan memarlıq fikrinə hansı kənddə rast gəlmək olar?
116845,"Həsən Mirzə və ya Həsən İbrahim oğlu Mirzəyev () — filologiya elmləri doktoru, dilçi-türkoloq, Azərbaycan Respublikasının Əməkdar Elm Xadimi, professor. Azərbaycan Aşıqlar Birliyinin üzvü (2008–2015)",Həsən Mirzə Aşıqlar Birliyinin neçə il üzvü olmuşdur?
116845,"H.Mirzəyev 1927-ci il noyabr ayının 26-da Dərələyəz mahalındakı Qovuşuq kəndində anadan olub. Orta məktəbi bitirdikdən sonra o, 1948–1950-ci illərdə Naxçıvan Dövlət Müəllimlər İnstitutunda, 1951–1955-ci illərdə Azərbaycan Dövlət Pedaqoji İnstitutunda ali təhsil alıb.",Mirzəyev Azərbaycan Dövlət Pedaqoji İnstitutunu neçə yaşında bitirmişdir?
116845,"H. Mirzəyev əmək fəaliyyətinə 1950-ci ildə doğma kəndində orta məktəb müəllimi kimi başlayıb. 1955-ci ildə o, ali təhsilini başa vurduqdan sonra rayon xalq maarif şöbəsinin inspektoru və Qovuşuq kənd orta məktəbinin müəllimi, 1957–1959-cu illərdə isə məktəb direktoru işləyib. H. Mirzəyev 1959–1962-ci illərdə Azərbaycan Dövlət Pedaqoji İnstitutunda Azərbaycan dilçiliyi ixtisası üzrə aspiranturada oxuyub, aspiranturanı bitirdikdən sonra ömrünün sonunadək həmin institutda çalışıb. O, müxtəlif illərdə müəllim, baş müəllim, dosent, professor, kafedra müdiri və dekan vəzifələrini tutub.",Mirzəyev hansı təhsil müəssisəsində dekan vəzifəsində olmuşdur?
116845,"H.Mirzəyev 1965-ci ildə namizədlik, 1988-ci ildə doktorluq dissertasiyalarını müdafiə edib və 1990-cı ildə professor elmi adını alıb.",Mirzəyev namizədliyindən neçə il sonra professor elmi adını almışdır?
116845,"Azərbaycan filologiya elminin inkişafında H. Mirzəyevin özünəməxsus yeri var. O, dilçiliyin müxtəlif problemlərinə dair bir sıra sanballı tədqiqatları ilə tanınırdı. Alimin xüsusən Qərbi Azərbaycanın yer adları ilə bağlı araşdırmaları milli tarixin öyrənilməsi baxımından xüsusi əhəmiyyət kəsb edir. H. Mirzəyevin 200-dən çox elmi əsəri, o cümlədən 25 kitabı və 10-a yaxın dərs vəsaiti işıq üzü görüb. O, eyni zamanda, mütəmadi surətdə bədii yaradıcılıqla məşğul olurdu.",Mirzəyevin dilçilik üzrə etdiyi araşdırmaların nə üçün önəmli olmuşdur?
116845,"Azərbaycan Respublikası Milli Məclisinin I çağırışında 22 saylı Binəqədi ikinci seçki dairəsindən deputat seçilmişdir. Həsən Mirzəyev 2002-ci ildə Azərbaycan Respublikası Prezidenti Heydər Əliyevin fərmanı ilə ""Şöhrət"" ordeninə, 2007-ci ildə Azərbaycan Respublikası Prezidenti İlham Əliyevin sərəncamı ilə Azərbaycan Respublikasının Əməkdar Elm Xadimi fəxri adına layiq görülmüşdür.",Həsən Mirzəyevə Əməkdar Elm Xadimi adı kimin əmri ilə verilmişdir?
116845,25 fevral 2015-ci ildə Bakı şəhərində vəfat etmişdir. Həsən Mirzəyev İkinci Fəxri xiyabanda dəfn edilmişdir.,Həsən Mirzəyev neçənci ildə rəhmətə getmişdir?
116861,"Qalvanometr (qalvano — Luigi Qalvaninin soyadı və — ölçürəm) — çox zəif cərəyan şiddətini, yaxud elektrik sahəsinin gərginliyini qeydə alan yüksək həssaslıqlı elektrik ölçü cihazı.",Qalvanometr nəyi ölçmək üçün istifadə edilir?
116876,"1600-cü ildə Bruno yandırıldı. Onun edam olunduğu yerdə, Romanın Güllər meydanında sonralar alimə abidə ucaldıldı. Həmin abidənin üzərində bu sözlər həkk olunmuşdur: ""O, bütün xalqların fikir azadlığı uğrunda öz səsini ucaltmış və bu azadlıq yolunda da ölümə getmişdir"".",Bruno harada yandırılmışdır?
116876,"O, fəlsəfi baxışları ilə mistisizmə meyli idi. Öz əsərlərində Bruno tez-tez Hermes Trismegistin adına istinad edirdi. Brunoya Kopernikin təliminin böyük təsiri vardır, bu təlimi o, dini-fəlsəfi yanaşmadan və Platonun ideyalarının Marsilio Façino tərəfindən edilən tərcümələrindən özü üçün yeni kəşf etmiş kimi şərh edirdi. Digər təsirlər arasında Foma Akvinski, Averros(İbn Rüşd), Duns Skot və Nikolay Kuzanskinin adlarını çəkmək olar. Bruno öz fəlsəfəsində neoplatonizm ideyaları (xüsusən vahid başlanğıc və dünya ruhunun Kainatın hərəkətverici prinsipi olması haqqında təsəvvürlər – bunlar Brunonu hilozoizmə gətirmişdir) antik dövrün materialistləri və pifaqorçuların baxışlarının güclü təsir ilə kəsişirdi. Bruno Nikolay Kuzanskidən Allahın müsbət müəyyən edilməsinin qeyri-mümkünlüyü ideyasından yaranan “mənfi teologiya” ideyasını götürmüşdür. Bu ona imkan vermişdir ki, sxolastik aristotelizmə özünün panteistik təbiət fəlsəfəsini qarşı qoymağa imkan vermişdir. Bruno hesab edirdi ki, fəlsəfənin məqsədi təbiətdən üstün Allahın deyil , təbiətin anlanmasıdır ki, bu da “əşyalarda Allahdır”.","Bruno Allah fikrinə aid götürdüyü ""mənfi teologiya"" fikri kimə aiddir?"
