id,text,question
62512,"Under em Iifluss vo de 68er-Generation isch au d Wichtigkeit vom Guisan und de Mythos, wo sich um sini Person rankt, dur Historiker wie de Jakob Tanner und de Hans Ulrich Jost i Frag gstellt und d Bedütig vom Réduit relativiert worde. Eine Rolle het um die Zeit ume und später au no gspilt, dass sehr vieli wichtigi Dokumänt us de Chriegszyt erst damals, nach ere 35-jährige Sperrfrist, de Forschig zuegänglich gmacht worde sind. Und au de ersti Guisan-Biograph, wo Bundesarchiv-Akte verwändet het, de Willi Gautschi, het d Leistig vom Rütli-Rapport im 1940i relativiert. De Gautschi het druuf verwise, dass de General churz drufabe em Bundesrat grate het, e diplomatischi Vermittligs-Mission uf Berlin z schicke – was d Landesregierig aber abglehnt het.",Was alles het dezue bitreit das d Wichtigkeit vom Guisan abgnoh het?
62512,"Under em Iifluss vo de 68er-Generation isch au d Wichtigkeit vom Guisan und de Mythos, wo sich um sini Person rankt, dur Historiker wie de Jakob Tanner und de Hans Ulrich Jost i Frag gstellt und d Bedütig vom Réduit relativiert worde. Eine Rolle het um die Zeit ume und später au no gspilt, dass sehr vieli wichtigi Dokumänt us de Chriegszyt erst damals, nach ere 35-jährige Sperrfrist, de Forschig zuegänglich gmacht worde sind. Und au de ersti Guisan-Biograph, wo Bundesarchiv-Akte verwändet het, de Willi Gautschi, het d Leistig vom Rütli-Rapport im 1940i relativiert. De Gautschi het druuf verwise, dass de General churz drufabe em Bundesrat grate het, e diplomatischi Vermittligs-Mission uf Berlin z schicke – was d Landesregierig aber abglehnt het.",Wer het die ersti biographie über de Guisan verfasst?
62512,"Im Bergier-Bericht sind die militärische Sachzwäng, s Réduit und de General käs Forschigsthema gsi. Me het  über die wirtschaftlichi Kooperation und die Frag, öb de Hitler ohni d Schwiizer Wirtschaft e kei Chrieg hätti füehre chönne. De Schlussbricht besäit gmäss Interpretation vom Markus Somm, dass de Bytrag vo de schwiizerische Wirtschaft a die dütschi Chriegswirtschaft vernachlässigbar gsi sig.",Wie fest het d schwiizer Wirtschaft die dütschi Chriegswirtschaft unterstützt luut interpretation vom Markus Somm?
62512,"Im Bergier-Bericht sind die militärische Sachzwäng, s Réduit und de General käs Forschigsthema gsi. Me het  über die wirtschaftlichi Kooperation und die Frag, öb de Hitler ohni d Schwiizer Wirtschaft e kei Chrieg hätti füehre chönne. De Schlussbricht besäit gmäss Interpretation vom Markus Somm, dass de Bytrag vo de schwiizerische Wirtschaft a die dütschi Chriegswirtschaft vernachlässigbar gsi sig.",Was beinhaltet de Bergier Bericht?
62512,"Der Autor vo de nüüe Guisan-Biografie, de Markus Somm, gaht devo uus, dass de Guisan ab Früehlig 1942 im Bilde gsi sii dörfti, was im Osten de Jude vo de Dütsche aatah worden isch. Für d Flüchtlingspolitik isch aber de Bundesrat verantwortlich gsi, währed de Guisan für d Sicherheitslag zueständig gsi isch. Für de Guisan isch au bi de Lösig vo de Flüchtlingsfrag d Rücksicht uf d Sicherheit vom Land a erster Stelle gstande. Nach em Fall vo Frankriich hend zuesätzlich zu de zivile Flüchtling rund 50.000 besiegti Franzose, Pole und Nordafrikaner müesse interniert, ernährt und militärisch bewacht wärde. Trotzdem het de Guisan i säbere Zyt differenziert gmeint: „Es ist klar, dass die Frage der Kinder anders beurteilt werden muss, als jene der erwachsenen Zivilflüchtlinge“.",Wer isch für d Flüchtlingspolitik verantwortlich gsi?
62512,"Der Autor vo de nüüe Guisan-Biografie, de Markus Somm, gaht devo uus, dass de Guisan ab Früehlig 1942 im Bilde gsi sii dörfti, was im Osten de Jude vo de Dütsche aatah worden isch. Für d Flüchtlingspolitik isch aber de Bundesrat verantwortlich gsi, währed de Guisan für d Sicherheitslag zueständig gsi isch. Für de Guisan isch au bi de Lösig vo de Flüchtlingsfrag d Rücksicht uf d Sicherheit vom Land a erster Stelle gstande. Nach em Fall vo Frankriich hend zuesätzlich zu de zivile Flüchtling rund 50.000 besiegti Franzose, Pole und Nordafrikaner müesse interniert, ernährt und militärisch bewacht wärde. Trotzdem het de Guisan i säbere Zyt differenziert gmeint: „Es ist klar, dass die Frage der Kinder anders beurteilt werden muss, als jene der erwachsenen Zivilflüchtlinge“.",Wer isch für d Sicherheitspolitik verantwortlich gsi?
62512,"Im 2010i het de Markus Somm im ene Interview gsäit, dass de Guisan wie vieli Bürgerlichi e Ständestaat aagstrebt het, um die revolutionär dänkendi Linggi z stoppe. Das het em Zytgeist entsproche. S Parlamänt hätti debi e weniger yflussreiche Rolle gspilt und me het au vom ene mächtige Bundespresidänt träumt.",Was het de Guisan ahgstrebt?
62512,"Im 2010i het de Markus Somm im ene Interview gsäit, dass de Guisan wie vieli Bürgerlichi e Ständestaat aagstrebt het, um die revolutionär dänkendi Linggi z stoppe. Das het em Zytgeist entsproche. S Parlamänt hätti debi e weniger yflussreiche Rolle gspilt und me het au vom ene mächtige Bundespresidänt träumt.",Was ischs zil gsi voneme Ständestaat?
62519,"Elegtrotechnig isch sèbbi Ingenieurwǜssèschaft, wo sich mit dè Forschung un dè Entwicklung sowiè dè Broduktionstechnig vo Elegtrogräät befasst, wo zmindescht aadeilig uff elegtrischi Energy beruèt. Dõdèzuè ghörd dè Berych vo dè Wandler, dè elegtrischè Maschinnè un Bauelemänt sowiè Schaltungè für d Stüèr-, Mess-, Regelungs-, Nõchrichtè- un Rechnertechnig bis hy zu dè technischè Informatig.",Was isch de Schwerpunkt vo Elektrotechnik?
62519,"Elegtrotechnig isch sèbbi Ingenieurwǜssèschaft, wo sich mit dè Forschung un dè Entwicklung sowiè dè Broduktionstechnig vo Elegtrogräät befasst, wo zmindescht aadeilig uff elegtrischi Energy beruèt. Dõdèzuè ghörd dè Berych vo dè Wandler, dè elegtrischè Maschinnè un Bauelemänt sowiè Schaltungè für d Stüèr-, Mess-, Regelungs-, Nõchrichtè- un Rechnertechnig bis hy zu dè technischè Informatig.",Was isch de bezug zwüsche Elektrotechnik und Informatik?
62519,"Diè klassischi Ydeilung vo dè Elegtrotechnig isch d Starkschtròmtechnig, wo hüt i dè Energytechnig un dè Aadrybstechnig irèn Nidderschlag findet, un d Schwachschtròmtechnig, wo sich zu dè Nõchrichtètechnig gwandlèt hèt. Als witteri Gebièt chunnt diè elegtrischi Messtechnig un d Automatisyrungstechnig sowiè d Elegtronik dèzuè. D Gränzè zwǜschè dè einzelnè Berych sin dõdeby vylfach flǜèßènd. Mit dè zuènämmendè Vobreitung vo dè Aawendungè ergäbèd sich zaallosi witteri Spezialisyrungsgebièt. I üserè hütigè Zivilisation wörrèd fascht alli Abläuf un Yrichtungè elegtrisch bedribbè odder laufèd hauptsächlich mit elegtrischè Gräät un Stüèrungè.",Ih welli drü gebiet laht sich Elektrotechnik klassischerwiis ihteile?
62519,"Diè klassischi Ydeilung vo dè Elegtrotechnig isch d Starkschtròmtechnig, wo hüt i dè Energytechnig un dè Aadrybstechnig irèn Nidderschlag findet, un d Schwachschtròmtechnig, wo sich zu dè Nõchrichtètechnig gwandlèt hèt. Als witteri Gebièt chunnt diè elegtrischi Messtechnig un d Automatisyrungstechnig sowiè d Elegtronik dèzuè. D Gränzè zwǜschè dè einzelnè Berych sin dõdeby vylfach flǜèßènd. Mit dè zuènämmendè Vobreitung vo dè Aawendungè ergäbèd sich zaallosi witteri Spezialisyrungsgebièt. I üserè hütigè Zivilisation wörrèd fascht alli Abläuf un Yrichtungè elegtrisch bedribbè odder laufèd hauptsächlich mit elegtrischè Gräät un Stüèrungè.",Wie strikt sind d grenze zwüsched de verschiedene teil vo de Elektrotechnik?
62519,"Die Aadrybstechnig, früèner ebbèfalls als „Starkschtròmtechnig“ aagluègt, formt elegtrischi Energy mit elegtrischè Maschinnè in mechanischi Energy um. Klassischi elegtrischi Maschinnè sin Sǜnchron-, Asǜnchron- un Glychschtròmmaschinnè, woby vor allem im Berych vo dè Chlyaadryb èn Huufè witteri Tǜpè bschtôn. Aktueller isch d Entwicklung vo dè Linearmotorè, wo elegtrischi Energy ohni dè „Umwäg“ übber d Rotation dirèkt in mechanisch-lineari Bewegung umgsetzt wörd. D Aadrybstechnig spillt è großi Rollè i dè Automatisyrungstechnig, wo dõ oft èn Huufè Bewegungè mit elegtrischè Aadryb z realisyrè sin. Für d Aadrybstechnig widderum spillt d Elegtronik è großi Rollè, zum eintè für d Stüèrung un Regelung vo dè Aadryb, zum andrè wörrèd Aadryb oft mit Leischtungselegtronik mit elegtrischer Energy vosorgèt. Au hèt sich dè Berych vo dè Laschtschpitzèreduzyrung un Energyoptimyrung im Berych vo dè Elegtrotechnig enorm witterentwicklèt.",D umwandlig vo elektrische zu mechanische Energi isch teil vo welem bereich?
62519,"Die Aadrybstechnig, früèner ebbèfalls als „Starkschtròmtechnig“ aagluègt, formt elegtrischi Energy mit elegtrischè Maschinnè in mechanischi Energy um. Klassischi elegtrischi Maschinnè sin Sǜnchron-, Asǜnchron- un Glychschtròmmaschinnè, woby vor allem im Berych vo dè Chlyaadryb èn Huufè witteri Tǜpè bschtôn. Aktueller isch d Entwicklung vo dè Linearmotorè, wo elegtrischi Energy ohni dè „Umwäg“ übber d Rotation dirèkt in mechanisch-lineari Bewegung umgsetzt wörd. D Aadrybstechnig spillt è großi Rollè i dè Automatisyrungstechnig, wo dõ oft èn Huufè Bewegungè mit elegtrischè Aadryb z realisyrè sin. Für d Aadrybstechnig widderum spillt d Elegtronik è großi Rollè, zum eintè für d Stüèrung un Regelung vo dè Aadryb, zum andrè wörrèd Aadryb oft mit Leischtungselegtronik mit elegtrischer Energy vosorgèt. Au hèt sich dè Berych vo dè Laschtschpitzèreduzyrung un Energyoptimyrung im Berych vo dè Elegtrotechnig enorm witterentwicklèt.",Was isch de voreil vo Linearmotore im verglich zu tradizionelle elektromotore?
62519,"D Elegtronik befasst sich mit dè Entwicklung, Fèrtigung un Aawendung vo elegtronischè Bauelemänt wiè zum Byschpill Spuèlè odder Halbleiterbauelemänt wiè Diodè un Transischtorè. D Mikroelegtronik bschäftigt sich mit dè Entwicklung un Hèrschtellung vo integryrtè Schaltchrais. D Entwicklung vo dè Leischtungshalbleiter (Leischtungselegtronik) spillt i dè Aadrybstechnig è immer größer wörrendi Rollè, well Frequènzumrichter diè elegtrischi Energy vill flexibler bereitschtellè chönnèd, wiè s byschpillswys mit Transformatorè möglich isch.",Was isch de fokus vo Mikroelektronik?
62519,"D Elegtronik befasst sich mit dè Entwicklung, Fèrtigung un Aawendung vo elegtronischè Bauelemänt wiè zum Byschpill Spuèlè odder Halbleiterbauelemänt wiè Diodè un Transischtorè. D Mikroelegtronik bschäftigt sich mit dè Entwicklung un Hèrschtellung vo integryrtè Schaltchrais. D Entwicklung vo dè Leischtungshalbleiter (Leischtungselegtronik) spillt i dè Aadrybstechnig è immer größer wörrendi Rollè, well Frequènzumrichter diè elegtrischi Energy vill flexibler bereitschtellè chönnèd, wiè s byschpillswys mit Transformatorè möglich isch.",Was isch de vorteil vo Leistigshalbleiter ih de Ahtriibstechnik im verglich zu Transofmratore?
62519,"I dè Automatisyrungstechnig wörrèd mittels Methodè vo dè Mess-, Stüèrungs- un Regelungstechnig (zämmè gnõ MSR-Technig benamst) einzelni Arbètsschritt von èm Brozèss automatisyrt bzw. übberwacht. Hüt wörd üblicherwys d MSR-Technig durchDigitaltechnig gschtützt. Eins vo dè Chèrngebièt vo dè Automatisyrungstechnig isch d Regelungstechnig. Regelungè sin in vill technischè Sischteem enthaaltè. Byschpill sin d Regelung vo Induschtryroboter, Autopilotè in Flugzüüg un Schiff, Drèèzaalregelungè in Motorè, d Stabilidätskontrollè (ESP) in Automobil, d Lageregelung vo Raketè un d Brozèssregelung für Chemyaalaagè. Eifachi Byschpill im Alltag sin d Temperadurregelungè zämmè mit Stüèrungè in vill Konsumgüèter wiè Bügeliisè, Küèlschränk, Waschmaschinnè un Kaffeeautomatè (luèg au Sensortechnig).",Regeligstechnik isch es bispil vo welem Technologiebereich vo dr Elektrotechnik?
62519,"I dè Automatisyrungstechnig wörrèd mittels Methodè vo dè Mess-, Stüèrungs- un Regelungstechnig (zämmè gnõ MSR-Technig benamst) einzelni Arbètsschritt von èm Brozèss automatisyrt bzw. übberwacht. Hüt wörd üblicherwys d MSR-Technig durchDigitaltechnig gschtützt. Eins vo dè Chèrngebièt vo dè Automatisyrungstechnig isch d Regelungstechnig. Regelungè sin in vill technischè Sischteem enthaaltè. Byschpill sin d Regelung vo Induschtryroboter, Autopilotè in Flugzüüg un Schiff, Drèèzaalregelungè in Motorè, d Stabilidätskontrollè (ESP) in Automobil, d Lageregelung vo Raketè un d Brozèssregelung für Chemyaalaagè. Eifachi Byschpill im Alltag sin d Temperadurregelungè zämmè mit Stüèrungè in vill Konsumgüèter wiè Bügeliisè, Küèlschränk, Waschmaschinnè un Kaffeeautomatè (luèg au Sensortechnig).",Ih welle güeter im alltag isch regeligstechnik verbaut?
62519,"In Gebäude wörrèd Elegtroinschtallationè sowoll für d leitungsbundeni Vodeilung elegtrischi Energy als auch für dè Gebruuch vo Kommunikationsmittel (Schällè, Sprèchaalaagè, Delefon, Fèrnseèr, Satellitèempfangsaalaagè un Netzwärchkomponentè). Näbbè dè leitungsbundenè Informationsvodeilung chunnt voschtärkt Funktechnig (DECT, WLAN) zum Iisatz.",Welli zwei methode zur informationsverteilig chömmed hüfig zum ihsatz ih gebäude?
62519,"In Gebäude wörrèd Elegtroinschtallationè sowoll für d leitungsbundeni Vodeilung elegtrischi Energy als auch für dè Gebruuch vo Kommunikationsmittel (Schällè, Sprèchaalaagè, Delefon, Fèrnseèr, Satellitèempfangsaalaagè un Netzwärchkomponentè). Näbbè dè leitungsbundenè Informationsvodeilung chunnt voschtärkt Funktechnig (DECT, WLAN) zum Iisatz.",Was für Elektoinstallatione sind bispil für d leitungsbundeni Kommunikation?
62519,"D Basis vo dè Theory un d Vobindung zu dè Phǜsik vo dè Elegtrotechnig sin d Erkènntnis uss dè Elegtrizitätsleeri. D Schaltungstheory befasst sich mit dè Methodè vo dè Analǜsè vo Schaltungè uss passivè Bauelemänt. D theoretischi Elegtrotechnig, d Theory vo dè Fälder un Wellè, baut uff d Mäxwell-Glychungè uff.",Was isch d grundlag vo de theoretische Elektrotechnik?
62519,"D Basis vo dè Theory un d Vobindung zu dè Phǜsik vo dè Elegtrotechnig sin d Erkènntnis uss dè Elegtrizitätsleeri. D Schaltungstheory befasst sich mit dè Methodè vo dè Analǜsè vo Schaltungè uss passivè Bauelemänt. D theoretischi Elegtrotechnig, d Theory vo dè Fälder un Wellè, baut uff d Mäxwell-Glychungè uff.",Mit was füreme schwerpunkt befasst sich d Schaltigstheorie?
62519,"S Phänomen bi bschtimmtè Fischartè (z. B. Zitterrochè odder Zitteraal), wo elegtrischi Spannungè erzüügè chönnèd (mit Hǜlf vo dè Elegtroplax), isch im aaltè Ägǜptè um 2750 v. Chr. schu bekannt gsi.",Was für tier chönd strom produziere?
62519,"S Phänomen bi bschtimmtè Fischartè (z. B. Zitterrochè odder Zitteraal), wo elegtrischi Spannungè erzüügè chönnèd (mit Hǜlf vo dè Elegtroplax), isch im aaltè Ägǜptè um 2750 v. Chr. schu bekannt gsi.",Wenn isch es entdeckt worde dass manchi Fischarte elektrischi spannig chönnd erzüüge?
62519,"Dè änglische Naturforscher William Gilbert hèt im zweitè Kapitel vom zweitè Buèch i sim 1600 erschinnènè Wärch ""Übber dè Magneet"" zwǜschè m Magnetismus un Riibungselegtrizidät (""„Differentia inter magnerica & electrica“""). Gilbert hèt dõdemit als Èrschter dè Begriff ""Elegtrizidät"", wo n-er uss èm altgrychischè Wort für ""Bernschtei"" (ἤλεκτρον; transkribyrt: ḗlegtron; übbersetzt: Hellgold) abgleitet hèt.",Woher chunnt de begriff Elektrizität?
62519,"Dè änglische Naturforscher William Gilbert hèt im zweitè Kapitel vom zweitè Buèch i sim 1600 erschinnènè Wärch ""Übber dè Magneet"" zwǜschè m Magnetismus un Riibungselegtrizidät (""„Differentia inter magnerica & electrica“""). Gilbert hèt dõdemit als Èrschter dè Begriff ""Elegtrizidät"", wo n-er uss èm altgrychischè Wort für ""Bernschtei"" (ἤλεκτρον; transkribyrt: ḗlegtron; übbersetzt: Hellgold) abgleitet hèt.",Wo isch de begriff Elektrizität s erst mal verwendet worde?
62519,"Im Johr 1663 hèt dè Otto vo Guericke diè èrschte Elektrisyrmaschinnè, è Schwefelkuglè mit èrè Drèèachsè, wo d Elegtrizidät durch è manuèll bewǜrkti Riibung erzügt hèt.",Durch was isch erstmals elektrischi energi erzügt worde?
62519,"Im Johr 1663 hèt dè Otto vo Guericke diè èrschte Elektrisyrmaschinnè, è Schwefelkuglè mit èrè Drèèachsè, wo d Elegtrizidät durch è manuèll bewǜrkti Riibung erzügt hèt.",Us was bestaht die ersti elektrisierigsmaschinne?
62519,"Vo dè Experimänt vom Galvani aagregt, hèt dè Alessandro Volta um 1800 diè asè benamsti Voltaschi Süülè, diè èrschti funktionyrendi Battery, mit dèrrè zum èrschtè Mõl è kontinuyrlichi Stromquällè für diè elegtrotechnischi Forschung vofüègbar gsi isch. 1820 hèt dè Hans Christian Ørsted Vosuèch gmacht, è Magnetnõdlè durch elegtrischè Strom abzlenkè. André-Marie Ampère hèt sèlli Experimänt witter gfüürt un hèt 1820 nõchgwisè, dass zwei stromdurchflosseni Leiter è Chraft uffènand uusübèd. Ampère hèt dè Begriff ""elegtrischi Spannung"" un ""elegtrischè"" Strom erklärt un d Stromrichtung feschtglait. Dè Phǜsiker Georg Simon Ohm hèt 1826 nõchgwisè, dass in èm stromdurchflossènè metallischè Leiter diè sich yschtellende elegtrischi Stromschtärki I im Quotièntè us aaglaiter elegtrischer Spannung U un èm jewyligè elegtrischè Widerschtand R entschpricht. Zu Ehrè vo Ohm wörd sèllè phǜsikalischè Zämmèhang als ohmsches Gsetz benamst.",Vo wem isch de Alesandro Volta inspiriret worde zu sine experiment?
62519,"Vo dè Experimänt vom Galvani aagregt, hèt dè Alessandro Volta um 1800 diè asè benamsti Voltaschi Süülè, diè èrschti funktionyrendi Battery, mit dèrrè zum èrschtè Mõl è kontinuyrlichi Stromquällè für diè elegtrotechnischi Forschung vofüègbar gsi isch. 1820 hèt dè Hans Christian Ørsted Vosuèch gmacht, è Magnetnõdlè durch elegtrischè Strom abzlenkè. André-Marie Ampère hèt sèlli Experimänt witter gfüürt un hèt 1820 nõchgwisè, dass zwei stromdurchflosseni Leiter è Chraft uffènand uusübèd. Ampère hèt dè Begriff ""elegtrischi Spannung"" un ""elegtrischè"" Strom erklärt un d Stromrichtung feschtglait. Dè Phǜsiker Georg Simon Ohm hèt 1826 nõchgwisè, dass in èm stromdurchflossènè metallischè Leiter diè sich yschtellende elegtrischi Stromschtärki I im Quotièntè us aaglaiter elegtrischer Spannung U un èm jewyligè elegtrischè Widerschtand R entschpricht. Zu Ehrè vo Ohm wörd sèllè phǜsikalischè Zämmèhang als ohmsches Gsetz benamst.",Was het de Alessandro Volta erfunde?
62519,"Dè Philipp Reis hèt 1860 am Inschtitut Garnier z Friedrichsdorf s Delefon un dõdemit diè elegtrischi Sprõchübbermittlung erfundè. Allerdings isch sinèrè Erfindung kei großi Beachtung gschenkt worrè, èrscht 1876 hèt dè Alexander Graham Bell i dè USA s èrschte wǜrtschaftlich vowendbare Delefon konschtruyrt und au erfolgrych vomarktet.",Isch de Alexander Graham Bell de ersti gsi wo s Telefon erfunde het?
62519,"Dè Philipp Reis hèt 1860 am Inschtitut Garnier z Friedrichsdorf s Delefon un dõdemit diè elegtrischi Sprõchübbermittlung erfundè. Allerdings isch sinèrè Erfindung kei großi Beachtung gschenkt worrè, èrscht 1876 hèt dè Alexander Graham Bell i dè USA s èrschte wǜrtschaftlich vowendbare Delefon konschtruyrt und au erfolgrych vomarktet.",Was ischs problem gsi mit em Philipp Reis sim telefon?
62519,"Zu dè Wägbereiter vo dè „Starkschtromtechnig“ ghört dè Werner Symens (ab 1888 vo Symens), wo 1866 mit dè Hǜlf vom dǜnamoelegtrischè Brinzyp dè èrschte elegtrische Generator entwicklet hèt. Elegtrischi Energy hèts dõdemit èrschtmòls in èrè bruuchbarè Mengi gää. 1879 hèt dè Symens s Wort ""Elegtrotechnig"" brägt, i dèm er im Heinrich vo Stephan d Gründung von èm ""Elegtrotechnischè Vorein"" vorgschlagè hèt. Als sèllèm sin èrschtè Bräsident hèt er sich für s Yrichtè vo Leerschtüèl vo dè Elegtrotechnig a technischè Hochschuèlè in ganz Dütschland ygsetzt.",Was het de Wener Siemens erfunde?
62519,"Zu dè Wägbereiter vo dè „Starkschtromtechnig“ ghört dè Werner Symens (ab 1888 vo Symens), wo 1866 mit dè Hǜlf vom dǜnamoelegtrischè Brinzyp dè èrschte elegtrische Generator entwicklet hèt. Elegtrischi Energy hèts dõdemit èrschtmòls in èrè bruuchbarè Mengi gää. 1879 hèt dè Symens s Wort ""Elegtrotechnig"" brägt, i dèm er im Heinrich vo Stephan d Gründung von èm ""Elegtrotechnischè Vorein"" vorgschlagè hèt. Als sèllèm sin èrschtè Bräsident hèt er sich für s Yrichtè vo Leerschtüèl vo dè Elegtrotechnig a technischè Hochschuèlè in ganz Dütschland ygsetzt.",Was bedüted d erfindig vom erste elektrische Generator?
62519,"Erasmus Kittler begründete 1883 an der TH Darmstadt (heute TU Darmstadt) den weltweit ersten Studiengang für Elektrotechnik. Der Studiengang dauerte vier Jahre und schloss mit einer Prüfung zum Elektrotechnikingenieur ab. 1885 und 1886 folgten das University College London (GB) und die University of Missouri (USA), die weitere eigenständige Lehrstühle für Elektrotechnik einrichteten. Die so ausgebildeten Ingenieure waren erforderlich, um eine großflächige Elektrifizierung zu ermöglichen.",Wo wurde der erste Studiengang für Elektrotechnik angeboten?
62519,"Erasmus Kittler begründete 1883 an der TH Darmstadt (heute TU Darmstadt) den weltweit ersten Studiengang für Elektrotechnik. Der Studiengang dauerte vier Jahre und schloss mit einer Prüfung zum Elektrotechnikingenieur ab. 1885 und 1886 folgten das University College London (GB) und die University of Missouri (USA), die weitere eigenständige Lehrstühle für Elektrotechnik einrichteten. Die so ausgebildeten Ingenieure waren erforderlich, um eine großflächige Elektrifizierung zu ermöglichen.",Wer führte den Studiengang Elektrotechnik nach der TU Darmstadt ein?
62519,"Im Heinrich Härtz isch am 13. Novembèr 1886 dè experimentèlle Nõchwys vo dè Maxwell-Glychungè glungè. D Bèrliner Akademy vo dè Wǜssèschaftè hèt er am 13. Dezembèr 1888 i sim Forschungsbricht „Über Strahlen elektrischer Kraft“ übber diè elegtromagnetischè Wèllè unterrichtet. Durch dè Nõchwys vo dè Eksischtenz vo elegtromagnetischè Wèllè isch er zum Begründer vo dè dròtlosè Informationsübberdragung un dõdemit au dè elegtrischè Nõchrichtètechnig. Im Johr 1896 hèt dè Alexander Popow è dròtlosi Signaalübberdragung übber è Entfèrnung vo 250 m durrè. S Vodiènscht vom èrschtè pragtischè Gebruuch vo dè Funkè-Telegrafy stòt im Marconi zuè. Nõchdèm er im Juni 1896 sin Funkè-Telegrafè z Großbritanniè zum Padent aagmeldet hèt, hèt dè Marconi im Mai 1897 è Morsezeichè übber è Dischtanz vo 5,3 Kilometer übberdrait.",Wer isch de begründer vo de drohtlose Informationsübertregig?
62519,"Im Heinrich Härtz isch am 13. Novembèr 1886 dè experimentèlle Nõchwys vo dè Maxwell-Glychungè glungè. D Bèrliner Akademy vo dè Wǜssèschaftè hèt er am 13. Dezembèr 1888 i sim Forschungsbricht „Über Strahlen elektrischer Kraft“ übber diè elegtromagnetischè Wèllè unterrichtet. Durch dè Nõchwys vo dè Eksischtenz vo elegtromagnetischè Wèllè isch er zum Begründer vo dè dròtlosè Informationsübberdragung un dõdemit au dè elegtrischè Nõchrichtètechnig. Im Johr 1896 hèt dè Alexander Popow è dròtlosi Signaalübberdragung übber è Entfèrnung vo 250 m durrè. S Vodiènscht vom èrschtè pragtischè Gebruuch vo dè Funkè-Telegrafy stòt im Marconi zuè. Nõchdèm er im Juni 1896 sin Funkè-Telegrafè z Großbritanniè zum Padent aagmeldet hèt, hèt dè Marconi im Mai 1897 è Morsezeichè übber è Dischtanz vo 5,3 Kilometer übberdrait.",Durch was isch em Heinrich Härtz de nachwiis vo de Maxwell-Glichige glunge?
62519,"1958 hèn dè George Devol un Joseph Engelberger i dè USA dè wältwit èrschte Induschtryroboter erfundè un baut. Èn söttigè Roboter isch 1960 bi General Motors èrschtmòls i dè induschtrièllè Broduktion ygsetzt worrè. Induschtryroboter sin hüt i dè voschidenschtè Induschtriè, wiè z. B. dè Automobilinduschtry, èn wichtigè Bauschtei vo dè Automatisyrungstechnig.",Welli firma het de ersti Industriroboter ihgsetzt?
62519,"1958 hèn dè George Devol un Joseph Engelberger i dè USA dè wältwit èrschte Induschtryroboter erfundè un baut. Èn söttigè Roboter isch 1960 bi General Motors èrschtmòls i dè induschtrièllè Broduktion ygsetzt worrè. Induschtryroboter sin hüt i dè voschidenschtè Induschtriè, wiè z. B. dè Automobilinduschtry, èn wichtigè Bauschtei vo dè Automatisyrungstechnig.",Ih welle industrie werded Industrieroboter hüüt ihgsetzt?
62519,"Gerhard Sessler un James E. West hèn 1962 s Elektretmikrofon erfundè, s dõmòls bis hüt am hüüfigschtè broduzyrte Mikrofon wältwit. S isch z. B. Bschtanddeil vo Handys un Kassettenrekorder.",Wer hets Elektromikrofon erfunde?
62519,"Gerhard Sessler un James E. West hèn 1962 s Elektretmikrofon erfundè, s dõmòls bis hüt am hüüfigschtè broduzyrte Mikrofon wältwit. S isch z. B. Bschtanddeil vo Handys un Kassettenrekorder.",Was ischs am meiste verwendeti Mikrofon weltwiit?
62519,"Im Johr 1968 hèt dè Marcian Edward Hoff, bekannt als ""Ted Hoff"", bi dè Firma Intel dè Mikrobrozèssor erfundè un hèt dõdemit d Ära vom Personal Computer (PC) yglüttet. Im Hoff sinèrè Erfindung z Grund glägè isch èn Uffdraag von èrè japanischè Firma für èn Desktop-Rèchner, wo-n-er möglichscht priisgünschtig realisyrè hèt wellè. Diè èrscht Realisyrung von èm Mikrobrozèssor isch 1969 dè Intel 4004, èn 4 Bit Brozèssor gsi. Abber èrscht dè Intel 8080, èn 8-Bit-Brozèssor uss èm Johr 1973, hèt dè Bau vom èrschtè PC möglich gmacht, dè Altair 8800.",Was het de Marcian Edward Hoff erfunde?
62519,"Im Johr 1968 hèt dè Marcian Edward Hoff, bekannt als ""Ted Hoff"", bi dè Firma Intel dè Mikrobrozèssor erfundè un hèt dõdemit d Ära vom Personal Computer (PC) yglüttet. Im Hoff sinèrè Erfindung z Grund glägè isch èn Uffdraag von èrè japanischè Firma für èn Desktop-Rèchner, wo-n-er möglichscht priisgünschtig realisyrè hèt wellè. Diè èrscht Realisyrung von èm Mikrobrozèssor isch 1969 dè Intel 4004, èn 4 Bit Brozèssor gsi. Abber èrscht dè Intel 8080, èn 8-Bit-Brozèssor uss èm Johr 1973, hèt dè Bau vom èrschtè PC möglich gmacht, dè Altair 8800.",Weli firma het de ersti Mikroprozessor hergstellt?
62519,"Im Johr 1968 hèt dè Marcian Edward Hoff, bekannt als ""Ted Hoff"", bi dè Firma Intel dè Mikrobrozèssor erfundè un hèt dõdemit d Ära vom Personal Computer (PC) yglüttet. Im Hoff sinèrè Erfindung z Grund glägè isch èn Uffdraag von èrè japanischè Firma für èn Desktop-Rèchner, wo-n-er möglichscht priisgünschtig realisyrè hèt wellè. Diè èrscht Realisyrung von èm Mikrobrozèssor isch 1969 dè Intel 4004, èn 4 Bit Brozèssor gsi. Abber èrscht dè Intel 8080, èn 8-Bit-Brozèssor uss èm Johr 1973, hèt dè Bau vom èrschtè PC möglich gmacht, dè Altair 8800.",Het de ersti prozessor scho de bau vom erste PC möglich gmacht?
