id,text,question
445723,"Ali Qushchi (taxallusi; asl ismi-sharifi Mavlono Alouddin Ali ibn Muhammad Qushchi Samarqandiy) (1403, Samarqand — 1474, Istanbul) — falakiyotshunos va riyoziyotchi olim, Ulugʻbek ilmiy maktabining atoqli namoyandalaridan biri, uning yaqin shogirdi. Amir Temur qarorgohi boshligʻining oʻgʻli. Ulugʻbek saroyida qarchigʻaylar boqqani uchun uni ""Qushchi"" deyishgan. Ali Qushchi boshlangʻich ma’lumotni Samarqandda oladi (Qozizoda Rumiyda tahsil koʻradi), oʻz ma’lumotini oshirish uchun 1414-yilda Eronning Kirmon shahriga boradi va u yerdagi madrasada 3 yil ta’lim oladi, ayniqsa tabiiy fanlarni, xususan falakiyot, riyoziyotni puxta oʻrganadi, 1417-yili Samarqandga qaytadi. Bu vaqtda Samarqandda Ulugʻbek madrasasi qurilayotgan edi. Ali Qushchi shu madrassada ham ta’lim olishni davom ettiradi, Qozizoda Rumiy va Gʻiyosiddin Koshiylardan ilm sirlarini oʻrganadi. Madrassani bitirgach, shu yerda falakiyot va riyoziyotdan mashgʻulotlar olib boradi, ilmiy ishlar bilan mashgʻul boʻladi. Ulugʻbek rasadxonasini qurish ishlarida ham faol qatnashadi. Shu davrda ""Hisob risolasi"" va ""Astronomiya risolasi"" asarlarini yozadi va ilm ahli orasida katta obroʻ qozonadi. 1428-yilda Ulugʻbek rasadxonasi ishga tushirilgach, bu yerda Ulugʻbek rahbarligida kuzatuvlar olib boradi, risolalar yozishda davom etadi. Ulugʻbekning ""Ziji jadidi Koʻragoniy"" asari yozilishida Ali Qushchining ham hissasi katta. 1438-yilda Ulugʻbek Ali Qushchini Xitoy saltanatiga elchi qilib yuboradi, u Xitoydan qaytib kelgach, ""Matematika va astronomik jugʻrofiya"" asarini yozadi.",Mavlono Alouddin Ali ibn Muhammad Qushchi Samarqandiyni nega Qushchi deb atashgan?
445723,"Ali Qushchi (taxallusi; asl ismi-sharifi Mavlono Alouddin Ali ibn Muhammad Qushchi Samarqandiy) (1403, Samarqand — 1474, Istanbul) — falakiyotshunos va riyoziyotchi olim, Ulugʻbek ilmiy maktabining atoqli namoyandalaridan biri, uning yaqin shogirdi. Amir Temur qarorgohi boshligʻining oʻgʻli. Ulugʻbek saroyida qarchigʻaylar boqqani uchun uni ""Qushchi"" deyishgan. Ali Qushchi boshlangʻich ma’lumotni Samarqandda oladi (Qozizoda Rumiyda tahsil koʻradi), oʻz ma’lumotini oshirish uchun 1414-yilda Eronning Kirmon shahriga boradi va u yerdagi madrasada 3 yil ta’lim oladi, ayniqsa tabiiy fanlarni, xususan falakiyot, riyoziyotni puxta oʻrganadi, 1417-yili Samarqandga qaytadi. Bu vaqtda Samarqandda Ulugʻbek madrasasi qurilayotgan edi. Ali Qushchi shu madrassada ham ta’lim olishni davom ettiradi, Qozizoda Rumiy va Gʻiyosiddin Koshiylardan ilm sirlarini oʻrganadi. Madrassani bitirgach, shu yerda falakiyot va riyoziyotdan mashgʻulotlar olib boradi, ilmiy ishlar bilan mashgʻul boʻladi. Ulugʻbek rasadxonasini qurish ishlarida ham faol qatnashadi. Shu davrda ""Hisob risolasi"" va ""Astronomiya risolasi"" asarlarini yozadi va ilm ahli orasida katta obroʻ qozonadi. 1428-yilda Ulugʻbek rasadxonasi ishga tushirilgach, bu yerda Ulugʻbek rahbarligida kuzatuvlar olib boradi, risolalar yozishda davom etadi. Ulugʻbekning ""Ziji jadidi Koʻragoniy"" asari yozilishida Ali Qushchining ham hissasi katta. 1438-yilda Ulugʻbek Ali Qushchini Xitoy saltanatiga elchi qilib yuboradi, u Xitoydan qaytib kelgach, ""Matematika va astronomik jugʻrofiya"" asarini yozadi.",Ali Qushchi daysi ilim dargohida tahsil oladi?
445723,"Ulugʻbek vafotidan (1449) soʻng uning Samarqanddagi mashhur kutubxonasi xavf ostida qoladi. Kutubxonani A. Q. saqlab qolgan degan taxminlar bor; rivoyatlarga qaraganda kutubxonadagi kitoblarning koʻp qismini A. Q. Samarqand yaqinidagi Xazrat Bashir qishlogʻiga koʻchirgan. Koʻp oʻtmay, ta’qiblardan qochib, A. Q. Samarqanddan chiqib ketishga majbur boʻladi. U avval Karmana va boshqa shaharlarda yashab, 1465-yil Turkiyaning Istanbul shahriga boradi. Turk sultoni Muhammad II (1451—81) taraqqiyparvar shaxs boʻlib, oʻz atrofiga olim va shoirlarni toʻplar edi. A. Q.ning dongʻini eshitgan sulton uni saroyga xizmatga taklif kiladi va olimlarga rahbar qilib tayinlaydi. A. Q. Turkiyada olimlar, faylasuflar, shoirlarni oʻz atrofiga toʻplab, ilmiy ishlarni taraqqiy ettirishga intiladi, oʻzi esa riyoziyot, falakiyot, falsafa, mantiq, adabiyot, musiqa va boshqa fan sohalaridan risolalar yozadi. A. Q.dan 20 dan ortiq ilmiy asar meros boʻlib qolgan. U koʻp olimlarning asarlariga sharhlar yozgan. Ayniqsa A. Q.ning ""Ulugʻbek zijiga sharh"" asari astronomiya tarixida katta ahamiyatga ega. U ""Zij""ni geometrik teoremalar yordamida sharhlaydi. A. Q. asarlarining koʻpchiligi Turkiyadagi Aya Sofiya madrasasi kutubxonasida saqlanib qolgan.",Ali  Qushchi Ulug'bek vafotidan so'ng Samarqandagi kutubxonadagi kitoblarini qayerga ko'chirishgan?
445723,"Ulugʻbek vafotidan (1449) soʻng uning Samarqanddagi mashhur kutubxonasi xavf ostida qoladi. Kutubxonani A. Q. saqlab qolgan degan taxminlar bor; rivoyatlarga qaraganda kutubxonadagi kitoblarning koʻp qismini A. Q. Samarqand yaqinidagi Xazrat Bashir qishlogʻiga koʻchirgan. Koʻp oʻtmay, ta’qiblardan qochib, A. Q. Samarqanddan chiqib ketishga majbur boʻladi. U avval Karmana va boshqa shaharlarda yashab, 1465-yil Turkiyaning Istanbul shahriga boradi. Turk sultoni Muhammad II (1451—81) taraqqiyparvar shaxs boʻlib, oʻz atrofiga olim va shoirlarni toʻplar edi. A. Q.ning dongʻini eshitgan sulton uni saroyga xizmatga taklif kiladi va olimlarga rahbar qilib tayinlaydi. A. Q. Turkiyada olimlar, faylasuflar, shoirlarni oʻz atrofiga toʻplab, ilmiy ishlarni taraqqiy ettirishga intiladi, oʻzi esa riyoziyot, falakiyot, falsafa, mantiq, adabiyot, musiqa va boshqa fan sohalaridan risolalar yozadi. A. Q.dan 20 dan ortiq ilmiy asar meros boʻlib qolgan. U koʻp olimlarning asarlariga sharhlar yozgan. Ayniqsa A. Q.ning ""Ulugʻbek zijiga sharh"" asari astronomiya tarixida katta ahamiyatga ega. U ""Zij""ni geometrik teoremalar yordamida sharhlaydi. A. Q. asarlarining koʻpchiligi Turkiyadagi Aya Sofiya madrasasi kutubxonasida saqlanib qolgan.",Ali Qushchining qaysi asari Astronomiya tarixida katta ahamiyatga ega?
445723,"A. Q. 16-17-asrlarda Oʻrta va Yaqin Sharq mamlakatlarida riyoziyot fani rivojiga sezilarli ta’sir koʻrsatgan. ""Hisob risolasi"" asaridan Oʻrta Osiyo madrasalarida oʻquv qoʻllanmasi sifatida foydalanilgan. Bu asarda hindlar arifmetikasi (oʻnlik sanoq tizimi), falakiyotshunoslar arifmetikasi (oltmishlik sanoqtizimi) va geom. (handasa) haqida yangi fikrlar aytilgan. ""Kitob ul-Muhamadiya"" asarida A. Q. sonlardan ixtiyoriy natural darajali ildiz chiqarish usullarini va Nyuton binomi formulasini koʻrsatadi, uning bu usullari hozirgi vaqtda Ruffini — Gorner sxemasi deb nom olgan usulga oʻxshashdir. Bu asarida A. K, kvadrat ildizini, umuman I darajali iddizni taqribiy hisoblash formulalarini beradi. Shuni ta’kidlash lozimki, hozirgi ildiz ishorasi Turkiston olimlari asarlarida qoʻllanilmagan: ildiz soʻzlar bilan yozilgan. A. Q. bu asarida birinchi boʻlib asoslagan ""musbat"" va ""manfiy"" atamalari, ularning tatbiqi mat. tarixida katta ahamiyatga ega. Gʻarbiy Yevropaga ""musbat"" va ""manfiy"" sonlar 15-asr oxirlarida pizalik Leonardo asarlari orqali tarqalgan. Kitobda uzunlik (masofa), kesmalar va yuzlarni oʻlchash va jismlarning hajmlarini hisoblash qoidalari bayon qilingan. Bu asarda trigonometriyadagi tekis uchburchaklar trigonometriyasi, sinus va kosinus teoremalari bayon etiladi, ba’zi shakllarning sirtlarini hisoblash uchun taqribiy formulalar beriladi, bu formulalar A. Q. dan oldin oʻtgan olimlar asarlarida uchramaydi. Kitobda keltirilgan sinuslar jadvalidagi sinus funksiyasining qiymatlari hozirgi zamon qiymatlaridan deyarli farq qilmaydi.",Ali Qushchining qaysi asari O'rta Osiyo madrasalarida o'quv qo'llanma sifatida foydalaniladi?
445723,"A. Q. 16-17-asrlarda Oʻrta va Yaqin Sharq mamlakatlarida riyoziyot fani rivojiga sezilarli ta’sir koʻrsatgan. ""Hisob risolasi"" asaridan Oʻrta Osiyo madrasalarida oʻquv qoʻllanmasi sifatida foydalanilgan. Bu asarda hindlar arifmetikasi (oʻnlik sanoq tizimi), falakiyotshunoslar arifmetikasi (oltmishlik sanoqtizimi) va geom. (handasa) haqida yangi fikrlar aytilgan. ""Kitob ul-Muhamadiya"" asarida A. Q. sonlardan ixtiyoriy natural darajali ildiz chiqarish usullarini va Nyuton binomi formulasini koʻrsatadi, uning bu usullari hozirgi vaqtda Ruffini — Gorner sxemasi deb nom olgan usulga oʻxshashdir. Bu asarida A. K, kvadrat ildizini, umuman I darajali iddizni taqribiy hisoblash formulalarini beradi. Shuni ta’kidlash lozimki, hozirgi ildiz ishorasi Turkiston olimlari asarlarida qoʻllanilmagan: ildiz soʻzlar bilan yozilgan. A. Q. bu asarida birinchi boʻlib asoslagan ""musbat"" va ""manfiy"" atamalari, ularning tatbiqi mat. tarixida katta ahamiyatga ega. Gʻarbiy Yevropaga ""musbat"" va ""manfiy"" sonlar 15-asr oxirlarida pizalik Leonardo asarlari orqali tarqalgan. Kitobda uzunlik (masofa), kesmalar va yuzlarni oʻlchash va jismlarning hajmlarini hisoblash qoidalari bayon qilingan. Bu asarda trigonometriyadagi tekis uchburchaklar trigonometriyasi, sinus va kosinus teoremalari bayon etiladi, ba’zi shakllarning sirtlarini hisoblash uchun taqribiy formulalar beriladi, bu formulalar A. Q. dan oldin oʻtgan olimlar asarlarida uchramaydi. Kitobda keltirilgan sinuslar jadvalidagi sinus funksiyasining qiymatlari hozirgi zamon qiymatlaridan deyarli farq qilmaydi.",Ali Qushchining ixtiyoriy natural darajali ildiz chiqarish usullari hozirgi vaqtda qanday nom olgan?
445723,"A. Q. uchburchakning yuzini topish usulini ham bergan. Hozirgi ilmiy tadqiqot ishlari koʻrsatishicha, A. Q. asarlaridagi toʻgʻri chiziqli trigonometriyaga doir koʻp masalalar birinchi marta berilgan ekan. Uchburchaklarni yechish masalasida konuslar teoremasini Koshiy va A. Q. birinchi marta ishlatganlar (Yevropada 1593-yil birinchi marta Viyet tatbiq etgan). A. Q. ""Astronomiyaga oid risola"" asarida Ulugʻbek rasadxonasida olib borilgan kuzatishlarning natijasi oʻlaroq, yulduzlar va sayyoralarning harakati, past (perigey), yuqori (apogey) masofalari haqidagi, fazoda har bir sayyoraning oʻrni, Quyosh uzoqligi haqidagi hisoblashlar va jadvallarni keltirgan, Oy va Quyosh tutilishi masalalarini ham juda aniq, toʻgʻri va ilmiy tarzda tushuntirib bergan. Yuqorida aytilgan ""Astronomiya risolasi""da A. Q. tuzgan dunyo haritasi berilgan. Xaritada asosan shim. yarim shar chegaralari koʻrsatilgan; haritadagi koʻndalang chiziqlar iqlimlar chegarasini ifodalaydi. Ekvatorning sharqiy yarim sharidagi uz. ""3332 farsang""— taxminan 20 ming km ga toʻgʻri keladi. Harita bir qadar sxematik tarzda tuzilganligiga, uning haqiqatga mos kelmaydigan joylari borligiga qaramay, u Oʻrta Osiyo haritashunosligining bir namunasi sifatida ahamiyatga ega. A. Q. mat. fanidan oʻqish kitoblari va qoʻllanmalar ham yozgan. A. Q. Samarqand ilmiy maktabi an’analarini davom ettirib, bu ilmiy maktabning fan sohasidagi katta yutuqlarini Oʻrta, Yaqin Sharq va Yevropa mamlakatlariga tarqatishda faol ishtirok etadi.",Ali Qushchining asarlarida qanday misollari birinchi marotaba berilgan?
445723,"A. Q. uchburchakning yuzini topish usulini ham bergan. Hozirgi ilmiy tadqiqot ishlari koʻrsatishicha, A. Q. asarlaridagi toʻgʻri chiziqli trigonometriyaga doir koʻp masalalar birinchi marta berilgan ekan. Uchburchaklarni yechish masalasida konuslar teoremasini Koshiy va A. Q. birinchi marta ishlatganlar (Yevropada 1593-yil birinchi marta Viyet tatbiq etgan). A. Q. ""Astronomiyaga oid risola"" asarida Ulugʻbek rasadxonasida olib borilgan kuzatishlarning natijasi oʻlaroq, yulduzlar va sayyoralarning harakati, past (perigey), yuqori (apogey) masofalari haqidagi, fazoda har bir sayyoraning oʻrni, Quyosh uzoqligi haqidagi hisoblashlar va jadvallarni keltirgan, Oy va Quyosh tutilishi masalalarini ham juda aniq, toʻgʻri va ilmiy tarzda tushuntirib bergan. Yuqorida aytilgan ""Astronomiya risolasi""da A. Q. tuzgan dunyo haritasi berilgan. Xaritada asosan shim. yarim shar chegaralari koʻrsatilgan; haritadagi koʻndalang chiziqlar iqlimlar chegarasini ifodalaydi. Ekvatorning sharqiy yarim sharidagi uz. ""3332 farsang""— taxminan 20 ming km ga toʻgʻri keladi. Harita bir qadar sxematik tarzda tuzilganligiga, uning haqiqatga mos kelmaydigan joylari borligiga qaramay, u Oʻrta Osiyo haritashunosligining bir namunasi sifatida ahamiyatga ega. A. Q. mat. fanidan oʻqish kitoblari va qoʻllanmalar ham yozgan. A. Q. Samarqand ilmiy maktabi an’analarini davom ettirib, bu ilmiy maktabning fan sohasidagi katta yutuqlarini Oʻrta, Yaqin Sharq va Yevropa mamlakatlariga tarqatishda faol ishtirok etadi.","Ali Qushchining ""Astronomiyaga oid risola"" da astronomiyaga oid bo'lgan qanday kuzatishlar ko'rsatilgan?"
445734,"Haydar Aliyev 1941—1944-yillarda Naxchivon MSSR Xalq Ichki Ishlar Komissarligida va Naxchivon MSSR Xalq Komissarligi Sovetida turli mas’ul vazifalarda xizmat qilgan, 1944-yilning mayida esa Naxchivon Viloyat Partiya Komiteti tomonidan davlat xavfsizligi organlariga ishga joʻnatilgan. U Leningrad (hozirgi Sankt-Peterburg) va Moskva shaharlarida alohida oliy tahsil olgan, 1957-yilda esa Ozarbayjon Davlat universitetining tarix fakultetini bitirgan. Davlat xavfsizligi organlarida yigrma besh yil (1944—1969) xizmat qilgan Haydar Aliyev 1965-yilda SSSR Ministrlar Soveti huzuridagi Davlat Xavfsizlik Komiteti Ozarbayjon raisining oʻrinbosari, 1967-yilda esa uning raisi vazifasiga koʻtarilgan. H.Aliyevga 1967-yilda SSSR Ministrlar Soveti huzuridagi Davlat Xavfsizlik Komiteti tomonidan general-mayor unvoni berilgan",Haydar Aliyev 1941-1944 yillarda qanday vazifalarni egallagan?
445734,"Haydar Aliyev 1941—1944-yillarda Naxchivon MSSR Xalq Ichki Ishlar Komissarligida va Naxchivon MSSR Xalq Komissarligi Sovetida turli mas’ul vazifalarda xizmat qilgan, 1944-yilning mayida esa Naxchivon Viloyat Partiya Komiteti tomonidan davlat xavfsizligi organlariga ishga joʻnatilgan. U Leningrad (hozirgi Sankt-Peterburg) va Moskva shaharlarida alohida oliy tahsil olgan, 1957-yilda esa Ozarbayjon Davlat universitetining tarix fakultetini bitirgan. Davlat xavfsizligi organlarida yigrma besh yil (1944—1969) xizmat qilgan Haydar Aliyev 1965-yilda SSSR Ministrlar Soveti huzuridagi Davlat Xavfsizlik Komiteti Ozarbayjon raisining oʻrinbosari, 1967-yilda esa uning raisi vazifasiga koʻtarilgan. H.Aliyevga 1967-yilda SSSR Ministrlar Soveti huzuridagi Davlat Xavfsizlik Komiteti tomonidan general-mayor unvoni berilgan",Haydar Aliyev qaysi oligohni bitirgan?
445734,"Ozarbayjon Kommunistik Partiyasi Markaziy Komitetining 1969-yil 14-iyuldagi tarixiy plenumida 46 yoshli Haydar Aliyev Ozarbayjon KP MKning birinchi kotibi etib saylandi va 1982-yilga qadar Ozarbayjon SSRga rahbarlik qildi. Haydar Aliyev respublikaga rahbarlik qilgan davrda (1969—1982) boshqaruvning mustahkamlanishi, kadrlarga nisbatan talabchanlikning ortishi natijasida iqtisodiy-ijtimoiy sohada ulkan natijalar qoʻlga kiritildi. 1982-yilning dekabrida Sovet Ittifoqi Kommunistik Partiyasi Markaziy Komiteti Siyosiy Byurosining aʼzosi etib saylangan Haydar Aliyev SSSR Ministrlar Soveti raisining birinchi oʻrinbosari lavozimiga tayinlandi va SSSRning rahbarlaridan biriga aylandi.",Nechinchi yilda Haydar Aliyev Ozarbayjon Kommunistik Partiyasi Markaziy Komitetining birinchi kotibi etib saylandi?
445734,"Ozarbayjon Kommunistik Partiyasi Markaziy Komitetining 1969-yil 14-iyuldagi tarixiy plenumida 46 yoshli Haydar Aliyev Ozarbayjon KP MKning birinchi kotibi etib saylandi va 1982-yilga qadar Ozarbayjon SSRga rahbarlik qildi. Haydar Aliyev respublikaga rahbarlik qilgan davrda (1969—1982) boshqaruvning mustahkamlanishi, kadrlarga nisbatan talabchanlikning ortishi natijasida iqtisodiy-ijtimoiy sohada ulkan natijalar qoʻlga kiritildi. 1982-yilning dekabrida Sovet Ittifoqi Kommunistik Partiyasi Markaziy Komiteti Siyosiy Byurosining aʼzosi etib saylangan Haydar Aliyev SSSR Ministrlar Soveti raisining birinchi oʻrinbosari lavozimiga tayinlandi va SSSRning rahbarlaridan biriga aylandi.",Qaysi yillar oralig'ida Haydar Aliyev Ozarbayjon respublikaga rahbarlik qilgan?
445734,"Haydar Aliyev 1990-yilning 20-yanvarida sovet qoʻshinlarining Bokuda amalga oshirgan qonli fojeasi tufayli ertasi kuni (21-yanvar, 1990-yil) Ozarbayjonning Moskvadagi vakili sifatida bayonot bilan chiqish qilib, Ozarbayjon, xalqiga qarshi amalga oshirilgan jinoyatning tashkilotchilari va ijrochilarining jazolanishini talab qildi. U Togʻli Qorabogʻda vujudga kelgan keskin mojaroli vaziyat bilan aloqador SSSR rahbariyatining ikkiyuzlamachilik siyosatiga eʼtiroz ramzi sifatida 1991-yilning iyulida Sovet Ittifoqi Kommunistik Partiyasi safini tark etdi.",Nechinchi yilda Haydar Aliyev Sovet Ittifoqi Kommunistik Partiyasi safini tark etdi?
445734,"Haydar Aliyev 1990-yilning 20-yanvarida sovet qoʻshinlarining Bokuda amalga oshirgan qonli fojeasi tufayli ertasi kuni (21-yanvar, 1990-yil) Ozarbayjonning Moskvadagi vakili sifatida bayonot bilan chiqish qilib, Ozarbayjon, xalqiga qarshi amalga oshirilgan jinoyatning tashkilotchilari va ijrochilarining jazolanishini talab qildi. U Togʻli Qorabogʻda vujudga kelgan keskin mojaroli vaziyat bilan aloqador SSSR rahbariyatining ikkiyuzlamachilik siyosatiga eʼtiroz ramzi sifatida 1991-yilning iyulida Sovet Ittifoqi Kommunistik Partiyasi safini tark etdi.",Qanday mojarolar tufayli Haydar Aliyev Sovet Ittifoqi Kommunistik Partiyasi safini tark etdi?
445734,"1990-yilning iyulida Ozarbayjonga qaytgan Haydar Aliyev dastlab Bokuda, keyin esa Naxchivonda yashadi, xuddi shu yilda Ozarbayjon Oliy Sovetiga deputat qilib saylandi. U 1991—1993-yillarda Naxchivon Muxtor Respublikasi Oliy Majlisi raisining oʻrinbosari sifatida Oliy Sovetning sessiyalarida faol ishtirok etdi. Haydar Aliyev 1992-yilda Yangi Ozarbayjon Partiyasining Naxchivon shahrida boʻlib oʻtgan taʼsis qurultoyida partiyaning raisi etib saylandi.",Nechinchi yildan boshlab Haydar Aliyev Oliy Sovetning sessiyalarida faol ishtirok eta boshladi?
445734,"1990-yilning iyulida Ozarbayjonga qaytgan Haydar Aliyev dastlab Bokuda, keyin esa Naxchivonda yashadi, xuddi shu yilda Ozarbayjon Oliy Sovetiga deputat qilib saylandi. U 1991—1993-yillarda Naxchivon Muxtor Respublikasi Oliy Majlisi raisining oʻrinbosari sifatida Oliy Sovetning sessiyalarida faol ishtirok etdi. Haydar Aliyev 1992-yilda Yangi Ozarbayjon Partiyasining Naxchivon shahrida boʻlib oʻtgan taʼsis qurultoyida partiyaning raisi etib saylandi.",Qayerda bo'lib otgan qurultoydan so'ng Haydar Aliyev Ozarbayjon Partiyasining raisi etib saylandi?
445734,"1993-yil 3-oktabrda umumxalq saylovi natijasida Haydar Aliyev Ozarbayjon Respublikasining Prezidenti etib saylandi. Uning Ozarbayjon rahbarligiga qaytishi bilan mamlakatning ijtimoiy-siyosiy, sotsial, iqtisodiy, ilmiy-madaniy hayotida, xalqaro aloqalarida oʻzgarishlar sodir boʻldi, ilmiy asoslarga, xalqaro meʼyor va tamoyillarga asoslangan mustaqil davlat qurilishi jarayoni boshlandi. Ozarbayjon davlatchiligining mavjudligiga katta xavf slogan 1994-yil oktabr va 1995-yil mart davlat toʻntarishi harakatlarining oldi olindi, davlat mustaqilligi saqlab qolindi, qurolli yoʻl bilan hokimiyatni egallash harakatlariga chek qoʻyildi.",Nechinchi yilda bo'lib o'tgan umuxalq saylovi natijasida Haydar Aliyev Ozarbayjon Respublikasining Prezidenti etib saylandi?
445734,"1993-yil 3-oktabrda umumxalq saylovi natijasida Haydar Aliyev Ozarbayjon Respublikasining Prezidenti etib saylandi. Uning Ozarbayjon rahbarligiga qaytishi bilan mamlakatning ijtimoiy-siyosiy, sotsial, iqtisodiy, ilmiy-madaniy hayotida, xalqaro aloqalarida oʻzgarishlar sodir boʻldi, ilmiy asoslarga, xalqaro meʼyor va tamoyillarga asoslangan mustaqil davlat qurilishi jarayoni boshlandi. Ozarbayjon davlatchiligining mavjudligiga katta xavf slogan 1994-yil oktabr va 1995-yil mart davlat toʻntarishi harakatlarining oldi olindi, davlat mustaqilligi saqlab qolindi, qurolli yoʻl bilan hokimiyatni egallash harakatlariga chek qoʻyildi.",Qanday o'zgarishlar Haydar Aliyev mamlakatga prezident bo'lganidan so'ng sodir bo'ldi?
445734,"Haydar Aliyevning prezidentligi davrida milliy armiya qurilishida jiddiy oʻzgarishlar boshlandi. Tajovuzkor qurolli kuchlarning Ozarbayjon hududidagi boshboshdoqliklarning oldi olindi, gʻaddor dushmanga qarshi zarbalar berildi va 1994-yilning mayida Armaniston — Ozarbayjon, Togʻli Qorabogʻ mojarosini hal etishning dastlabki bosqichi sifatida front chizigʻida otishmalarni toʻxtatishning eʼlon qilinishiga erishildi.",Qaysi milliy birlashma Haydar Aliyev prezident bo'lganidan so'ng katta o'zgarishlarni ko'rdi?
445734,"Haydar Aliyevning prezidentligi davrida milliy armiya qurilishida jiddiy oʻzgarishlar boshlandi. Tajovuzkor qurolli kuchlarning Ozarbayjon hududidagi boshboshdoqliklarning oldi olindi, gʻaddor dushmanga qarshi zarbalar berildi va 1994-yilning mayida Armaniston — Ozarbayjon, Togʻli Qorabogʻ mojarosini hal etishning dastlabki bosqichi sifatida front chizigʻida otishmalarni toʻxtatishning eʼlon qilinishiga erishildi.",Armaniston va Ozarbayjon o'rtasida mojaro qaysi hududa sodir bo'lgan?
445735,"Iroda Mirzaxonovna Aliyeva (17-dekabr 1929, Toshkent — 7-iyun 1989, Toshkent) — Oʻzbekiston xalq artisti (1967). Toshkent sanʼat institutini bitirib (1951), Hamza nomidagi Oʻzbek davlat akademik drama teatrida ishladi (1951-72), 1972-89 yillar „Oʻzbekfilm“ kinostudiyasida aktrisa. Nasiba („Ogʻriqtishlar“), Muqaddas („Chin muhabbat“), Shirin („Bir sevgi afsonasi“), Guzin („Turkiya haqida hikoya“), Kamola (R. Tagorning „Halokat“ romani asosida yaratilgan inssenirovka — „Gang daryosining qizi“), Maryam („Jazoir, mening vatanim“), Asal („Sarvqomat dilbarim“), Nazokat („Parvona“) rollarida Aliyeva muvaffaqiyat qozondi va lirik rollar ijrochisi sifatida tanildi. Yuksak texnika, mukammal sahna nutqiga ega boʻlgan Aliyeva qahramonlarining dunyoqarashi va ichki kechinmasini oʻziga xos sharqona xususiyat, nazokat bilan ifodalashga erishgan. Kinoaktyor teatr-studiyasida Nina (A. Kason, „Yetti faryod“, 1973), Enaga (A. Korneychuk, „Platon Krechet“, 1974) va boshqa rollarni ijro etdi. Kinoda: „Akmal, ajdaho va malika“ (1980), „Akmalning yangi sarguzashtlari“ (1983) filmlarida yalmogʻiz kampir obrazini yaratdi.",Iroda Mirzaxonovna Aliyeva qanday rollari ijrochisi sifatida tanildi?
445735,"Iroda Mirzaxonovna Aliyeva (17-dekabr 1929, Toshkent — 7-iyun 1989, Toshkent) — Oʻzbekiston xalq artisti (1967). Toshkent sanʼat institutini bitirib (1951), Hamza nomidagi Oʻzbek davlat akademik drama teatrida ishladi (1951-72), 1972-89 yillar „Oʻzbekfilm“ kinostudiyasida aktrisa. Nasiba („Ogʻriqtishlar“), Muqaddas („Chin muhabbat“), Shirin („Bir sevgi afsonasi“), Guzin („Turkiya haqida hikoya“), Kamola (R. Tagorning „Halokat“ romani asosida yaratilgan inssenirovka — „Gang daryosining qizi“), Maryam („Jazoir, mening vatanim“), Asal („Sarvqomat dilbarim“), Nazokat („Parvona“) rollarida Aliyeva muvaffaqiyat qozondi va lirik rollar ijrochisi sifatida tanildi. Yuksak texnika, mukammal sahna nutqiga ega boʻlgan Aliyeva qahramonlarining dunyoqarashi va ichki kechinmasini oʻziga xos sharqona xususiyat, nazokat bilan ifodalashga erishgan. Kinoaktyor teatr-studiyasida Nina (A. Kason, „Yetti faryod“, 1973), Enaga (A. Korneychuk, „Platon Krechet“, 1974) va boshqa rollarni ijro etdi. Kinoda: „Akmal, ajdaho va malika“ (1980), „Akmalning yangi sarguzashtlari“ (1983) filmlarida yalmogʻiz kampir obrazini yaratdi.",Iroda Mirzaxonovna Aliyeva qahramonlarning qaysi xususiyatlarini ko'rsatib berishga harakat qilgan?
445749,"Orif Alimahsumov (21-may 1927, Toshkent −14-fevral 2005) — xonanda va sozanda, Oʻzbekiston xalq artisti (1977). Dast-lab buvasi Usta Qoʻchqordan ommaviy kuy va qoʻshiqlarni, xonanda E. Haydarovdan katta ashula, Yunus Rajabiy va F. Sodiqovdan maqom yoʻllarini oʻrgangan; Toshkent teatr va rassomlik sanʼati institutini tugatgan (1967).Oʻzbek estrada teatri (1956-57), Oʻzteleradio (1957-86)da yakkaxon, Oʻzteleradio huzuridagi Yunus Rajabiy nomidagi makom ansambli (1976-79 va 1983-86), etnografik ansambl (1979-83) badiiy rahbari, ayni paytda Yangiyoʻl shahri Madaniyat uyi maqomchilar ansambli rahbari (1972-78), Toshkent davlat konservatoriyasi (1983-85), Toshkent davlat sanʼat institutida (1986-yildan) katta oʻqituvchi, dotsentyabr Alimahsumov tabiatan diapazoni keng, kuchli, lekin mayin ovozga ega. Xonandalikning turli uslu-blari, ayniqsa, ishkamiy anʼanalarini puxta oʻzlashtirgan. Hajman yirik, baland avjli ashula, katta ashula va maqom yoʻllarini ravon va erkin kuylaydi. „Shashmaqom“, „Oʻzbek xalq musiqasi“ va boshqa qator filmlarda maqom va katta ashula yoʻllarini ijro etgan. Xalqaro musiqa anjumanlari (Moskva, 1971; Samarqand, 1978, 1983 va boshqalar)ning konsertlari qatnashchisi. „Sogʻlom avlod uchun“ (1997), ""El-yurt hurmati"" (2000) ordenlari bilan mukofotlangan.",Xonanda Orif Alimahsumov kimlardan maqom yo'nalishini o'rgangan?
