id,text,question
73070,"Lawrence Kohlberg, varlıklı bir ailede büyüdü ve dönemin en ünlü özel okullarından olan ""Philips Akademi""ye gitti. Buradaki lise eğitimini bitirdikten sonra, II. Dünya Savaşı sırasında askerliğini ticari bir yük gemisinde mühendis olarak yaptı. Bu gemideki diğer mürettebat ile birlikte, Avrupa'dan kaçan Yahudilerin Filistin'e gönderilmesine yardımcı olmaya karar verdiler. Mültecileri, gemini ambarlarına gizlenmiş muz sandıklarında saklayarak, askeri müfettişleri atlattılar ve İngiliz ambargosunu aşmayı başardılar.",Nazilerden kaçan Yahudiler Filistin'e nasıl bir ortamda gittiler?
73070,"Savaştan sonra 1948 yılında Chicago Üniversitesi'ne başvurdu. Kabulünce çok yüksek seviyeli sınavlara tabi tutulmasına rağmen bunları başardı ve sadece 1 yıl içerisinde psikoloji bölümünden mezun oldu. Daha sonra master eğitimi için üniversitede kalarak, Jean Piaget ve diğer bazı araştırmacıların daha önceki çalışmalarını daha da geliştirdi ve ""çocukların ahlaksal nedenselliği"" konusunda etkileyici çalışmalar yaptı. 1958 yılında ""Ahlak Gelişim Aşamaları"" adı ile çok iyi bilinen doktora tezini yazdı.",Kohlberg'in doktora tezi başlığı ve konusu neydi?
73070,"Savaştan sonra 1948 yılında Chicago Üniversitesi'ne başvurdu. Kabulünce çok yüksek seviyeli sınavlara tabi tutulmasına rağmen bunları başardı ve sadece 1 yıl içerisinde psikoloji bölümünden mezun oldu. Daha sonra master eğitimi için üniversitede kalarak, Jean Piaget ve diğer bazı araştırmacıların daha önceki çalışmalarını daha da geliştirdi ve ""çocukların ahlaksal nedenselliği"" konusunda etkileyici çalışmalar yaptı. 1958 yılında ""Ahlak Gelişim Aşamaları"" adı ile çok iyi bilinen doktora tezini yazdı.",Kohlberg başarılı bir öğrenci miydi?
73071,"Porsche 911, Alman otomobil üreticisi Porsche tarafından 40 yıldan uzun bir süredir üretilen yüksek performanslı spor otomobil serisi. Bu ünlü, farklı ve dayanıklı modeller ilk üretildiği 1964 yılından sonra sürekli bir gelişim içinde olmuştur. İlk modelden itibaren tüm araçlar arkadan motorlu, arkadan itişli (1989'dan sonra 4 çeker modeller yapılmıştır), 2+2 gövde stilinde, hava soğutmalı (1999'da 996 kasasından sonra su soğutma) boksör motorludur.",Porsche'un 911 modelinde hangi tip motor kullanılmaktadır?
73071,"Porsche 911, Alman otomobil üreticisi Porsche tarafından 40 yıldan uzun bir süredir üretilen yüksek performanslı spor otomobil serisi. Bu ünlü, farklı ve dayanıklı modeller ilk üretildiği 1964 yılından sonra sürekli bir gelişim içinde olmuştur. İlk modelden itibaren tüm araçlar arkadan motorlu, arkadan itişli (1989'dan sonra 4 çeker modeller yapılmıştır), 2+2 gövde stilinde, hava soğutmalı (1999'da 996 kasasından sonra su soğutma) boksör motorludur.",Porsche 911 ilk olarak hangi yıl üretilmiştir?
73071,"Porsche 911, Alman otomobil üreticisi Porsche tarafından 40 yıldan uzun bir süredir üretilen yüksek performanslı spor otomobil serisi. Bu ünlü, farklı ve dayanıklı modeller ilk üretildiği 1964 yılından sonra sürekli bir gelişim içinde olmuştur. İlk modelden itibaren tüm araçlar arkadan motorlu, arkadan itişli (1989'dan sonra 4 çeker modeller yapılmıştır), 2+2 gövde stilinde, hava soğutmalı (1999'da 996 kasasından sonra su soğutma) boksör motorludur.",Hava soğutmalı bir Porsche 911 en fazla kaç yılının modeli olabilir?
73071,"İlk modelinden itibaren 911'ler sürekli fabrika takımı veya yarış takımları tarafından modifiye edilerek pist yarışları, ralliler ve diğer yarış organizasyonlarında kullanılmış, toplam yarış galibiyeti sayısı ele alınınca da çoğu zaman tüm zamanların en başarılı yarış aracı olarak nitelenmişlerdir.",Porsche 911'in otomobil yarışlarında performansı nasıldır?
73071,"Porsche 911, Ford Model T, Mini, Citroën DS ve Volkswagen Beetle'dan sonra en çok ödül kazanan otomobil modelidir.",Porsche 911 ödül kazanma sıralamasında kaçıncıdır?
73071,"Seri harfleri (A, B, C, vs.); Porsche tarafından model yılını ve kasa tipini belirtmek için kullanılmıştır. Yeni model yılını belirtmek için bazen seri harfi değiştirilmiştir. Örneğin ilk 911 modelleri A serisi, ilk 993 modelleri ise R serisi olarak adlandırılmıştır.",Porsche 911'lerde seri harfleri ne anlama gelir?
73071,"Bu maddede modeller, Porsche'nin fabrika içi adlandırmalarına göre adlandırılmıştır (911, 964, 993, 996, 997, 991, 992); ancak tüm modeller 911 adı altında satılmıştır. ""Carrera"", ""GT3"", ""Turbo"" gibi ibareler modelin alt özelliklerine dayalıdır; ancak tüm araçlar 911 serisidir.",Porsche 911 ve Porsche Carrera aynı şeyler mi?
73071,"Bu maddede modeller, Porsche'nin fabrika içi adlandırmalarına göre adlandırılmıştır (911, 964, 993, 996, 997, 991, 992); ancak tüm modeller 911 adı altında satılmıştır. ""Carrera"", ""GT3"", ""Turbo"" gibi ibareler modelin alt özelliklerine dayalıdır; ancak tüm araçlar 911 serisidir.",Porsche 911'in alt modelleri nelerdir?
73071,"Porsche 911, ilk Porsche modeli ve Volkswagen Beettle'ın daha sportif hali olan 356 serisinin yerine; daha büyük, konforlu ve güçlü bir araç koymak amacıyla tasarlanmıştır. Eylül 1963 Frankfurt Otomobil Fuarı'nda ilk kez basın tanıtımı yapılmıştır.",Porsche 911 ilk olarak ne zaman ve nerede halka gösterildi?
73071,"Porsche 911, ilk Porsche modeli ve Volkswagen Beettle'ın daha sportif hali olan 356 serisinin yerine; daha büyük, konforlu ve güçlü bir araç koymak amacıyla tasarlanmıştır. Eylül 1963 Frankfurt Otomobil Fuarı'nda ilk kez basın tanıtımı yapılmıştır.",Porsche 911 hangi marka ve modelle rekabet için üretildi?
73071,"İlk 911 modelleri, 356 modellerine benzer olarak arkaya monte edilmiş, hava soğutmalı, 6 silindirli 1991cc hacminde boksör motorlara sahipti. Bu motor başarılı yarış modeli 804'ten alınmış, sekiz silindirin ikisi iptal edilerek yeni araca uyarlanmıştı.",İlk Porsche 911 modellerinde motor nereden adapte edildi?
73071,"80mm çap (""bore""), 66mm hareket mesafesine (""strok"") sahip motor, 9.1:1 sıkıştırma oranı ve iki adet üç boğazlı 40PI Solex karbüratörü ile 6100 devir/dakikada 130 bhp güç üretmekteydi. Motor genel itibarıyla alüminyumdan üretilmiş; ancak aşınma sorunu yaşayacak yerlerde sert demir silindir duvarları ve çelik bağlantı çubukları kullanılmıştı. Motor gücünü 5 ileri oranlı manuel ""Tip 901"" şanzıman ile iletmekteydi. 0–100 km/saat hızlanmasını dönemine göre spor otomobil sayılmasına yetecek bir zaman olan 11 saniyede tamamlıyordu.",Motor kaç beygir gücü üretiyordu?
73071,"80mm çap (""bore""), 66mm hareket mesafesine (""strok"") sahip motor, 9.1:1 sıkıştırma oranı ve iki adet üç boğazlı 40PI Solex karbüratörü ile 6100 devir/dakikada 130 bhp güç üretmekteydi. Motor genel itibarıyla alüminyumdan üretilmiş; ancak aşınma sorunu yaşayacak yerlerde sert demir silindir duvarları ve çelik bağlantı çubukları kullanılmıştı. Motor gücünü 5 ileri oranlı manuel ""Tip 901"" şanzıman ile iletmekteydi. 0–100 km/saat hızlanmasını dönemine göre spor otomobil sayılmasına yetecek bir zaman olan 11 saniyede tamamlıyordu.",Alüminyumdan üretilen motorlarda aşınma sorunları nasıl giderilir?
73071,"80mm çap (""bore""), 66mm hareket mesafesine (""strok"") sahip motor, 9.1:1 sıkıştırma oranı ve iki adet üç boğazlı 40PI Solex karbüratörü ile 6100 devir/dakikada 130 bhp güç üretmekteydi. Motor genel itibarıyla alüminyumdan üretilmiş; ancak aşınma sorunu yaşayacak yerlerde sert demir silindir duvarları ve çelik bağlantı çubukları kullanılmıştı. Motor gücünü 5 ileri oranlı manuel ""Tip 901"" şanzıman ile iletmekteydi. 0–100 km/saat hızlanmasını dönemine göre spor otomobil sayılmasına yetecek bir zaman olan 11 saniyede tamamlıyordu.",1960'larda bir otomobilin spor otomobil sayılması için ivmesinin yani hızlanmasının kaç civarında olması gerekiyordu?
73071,"ABD'ye gönderilen 911'lerde, gitgide sıkılaşan federal kanunlar gereği katalitik konvertörler de bulunan Typ 901/14 motorları kullanıldı. 1215 A-serisi coupe ve 268 targa üretiminden sonra yeni model çizelgesi tanıtıldı. Seri üç ana modelden oluşmaktaydı.. Bayrak gemisi model 160 HP'lik 911S, 130 HP'lik standart model 911L ile yeni tanıtılan ve dört silindirli 912'nin yerine geçmesi planlanan 110 HP'lik (81 kW) 911T. Tüm modeller targa karoser ve/veya Sportomatic şanzıman ile alınabilmekteydi. Özellikleri itibarıyla daha sportif olan; ancak yalnızca 24 adet (4 prototip ve 20 müşteri şasisi) üretilen 911R modeli de kısa süre satıldı. 911R hafifletilmiş alüminyum kapılar, magnezyum krank ve iç mekanda yapılan değişiklikler sayesinde yalnızca 810 kg ağırlıktaydı (standart 911'den 230 kg hafif). Sıkıştırma oranının 10.3:1'e yükseltilmesi, çift bujili silindir başları ve yükseltilen devir aralığı sayesinde 911R, 8000d/dk'da 210 HP (154 kW) güce sahipti. A serisi toplamda 7.068 adet üretilerek yerini B serisine bıraktı.",Porsche ABD'de satılan modellerin motorlarını neden değiştirdi?
73071,"ABD'ye gönderilen 911'lerde, gitgide sıkılaşan federal kanunlar gereği katalitik konvertörler de bulunan Typ 901/14 motorları kullanıldı. 1215 A-serisi coupe ve 268 targa üretiminden sonra yeni model çizelgesi tanıtıldı. Seri üç ana modelden oluşmaktaydı.. Bayrak gemisi model 160 HP'lik 911S, 130 HP'lik standart model 911L ile yeni tanıtılan ve dört silindirli 912'nin yerine geçmesi planlanan 110 HP'lik (81 kW) 911T. Tüm modeller targa karoser ve/veya Sportomatic şanzıman ile alınabilmekteydi. Özellikleri itibarıyla daha sportif olan; ancak yalnızca 24 adet (4 prototip ve 20 müşteri şasisi) üretilen 911R modeli de kısa süre satıldı. 911R hafifletilmiş alüminyum kapılar, magnezyum krank ve iç mekanda yapılan değişiklikler sayesinde yalnızca 810 kg ağırlıktaydı (standart 911'den 230 kg hafif). Sıkıştırma oranının 10.3:1'e yükseltilmesi, çift bujili silindir başları ve yükseltilen devir aralığı sayesinde 911R, 8000d/dk'da 210 HP (154 kW) güce sahipti. A serisi toplamda 7.068 adet üretilerek yerini B serisine bıraktı.",Motordaki sıkıştırma oranının yükseltilmesi genelde beygir gücünde nasıl bir değişikliğe yol açar?
73071,"1968'de tanıtılan B serisi Eylül 1969'da satışa sunuldu; tüm 911 ve 912 modellerinde limitlerde aşırı derecede arkadan kaymaya eğilimli sürüş karakterinin yumuşatılması amacıyla ön ile arka dingil arasındaki mesafe 57mm arttırılarak 2211mm'den 2268mm'ye çıkarıldı; bu amaçla arka tekerler geriye taşındı; ancak motorun konumu değiştirilmeyerek yeni modelin eskisinden görsel olarak ayırt edilememesi sağlandı. Her B serisi modelde daha büyük fren diskleri kullanıldı. 911L yerine geçen E serisinde (Almanca ""Einspritzung"", yakıt enjeksiyonu) ve 911S'te Bosch mekanik yakıt enjeksiyonu sistemi kullanıldı. Yarı otomatik Sportomatic şanzıman, alınabilecek bir seçenek haline getirildi.",Porsche 911B serisinde motorun yeri neden değiştirilmedi?
73071,"Motorların silindir çapları 80mm'den 84mm'ye arttırılmış, strokları ise 66mm olarak sabit bırakılmıştır. 911T'lere yeni Typ 911/03 motoru konuldu. 5800 d/dk'da üretilen 125 HP güç, B serisine göre 15 HP yüksekti. 911E'lerin Typ 911/01 motorları da benzer şekilde 15 HP daha güçlüydü. En üst model 911S ise 10 HP kazanmıştı. Avrupa ve ABD için üretilen araçların yakıt enjeksiyon sistemleri Bosch'un mekanik sistemiydi. Bu sayede ABD için farklı motorlar üretilmesi gerekmemişti.",911T ve 911B serileri arasındaki beygir gücü farkı kaçtır?
73071,"Beygir gücü ve torkun artması sebebiyle, 2.4 L modeller daha güçlü bir aktarma sistemine ihtiyaç duydular. Bu amaçla yeni ""tip 915"" transmisyonlar kullanıma sokuldu. Tip 915, Porsche 908 yarış otomobilindeki aktarmadan geliştirildi. Sportomatic şanzıman ise yalnızca özel siparişler için satışa sunuldu.",Motor güçlerinin artması araçlarda hangi değişiklikleri gerektirdi?
73071,"Ağustos 1971-Ağustos 1972 arasında 13.000 adet E serisi, Eylül 1972 ile Temmuz 1973 arasında ise yine 13.000 adet F serisi 911 üretildi.",Ağustos 1971 ile Temmuz 1973 arasında kaç adet 911 modeli üretildi?
73071,"Modelin daha güçlü versiyonu Carrera RS 3.0 da üretime girmiştir. 3.0 L araç standart kalınlıkta galvaniz çelikle yapılmış, 2.7 RS'e göre 180 kg'lık ekstra ağırlığı, 20 HP (15 kW) daha güçlü olmasının avantajını götürmüş, iki model de aynı performansa sahip olmuşlardır.",911RS ve Carrera 3.0 arasında motor hacmindeki fark kaç litredir?
73071,"Carrera RSR 3.0 ve Carrera RSR Turbo (Turbo modeller için geçerli olan 1.4x denklik kuralı sebebiyle motor hacmi 2.1 L'dir) modelleri yarışlar için küçük rakamlarda üretilmiştir. Turbo model 1974 24 Saat Le Mans yarışında ikinci gelmiş, motorunun Porsche'nin gelecekteki yarış takımı için temel motor olabileceğini göstermiş ve Porsche'nin turboya bağlılığının temellerini atmıştır. Aracın büyük arka spoyleri ve 3.0 L turbo motoru üretim versiyonu 911 Turbo'da (930) ve 934 yarış otomobilinde de görev almıştır.",Carrera RSR Turbo hangi yarışta dereceye girmiştir?
73071,"2.7 litre motorlar, ekstra soğutma sistemi kullanılmadan, doğrudan ""kurşun geçirmez"" tabir edilen 2.4 litre motorların hacmi arttırılarak kullanıldığı için daha dayanıksızdı. Araçlar özellikle sıcak iklimlerde sorunlar yaşadılar. Özellikle aşırı sıcaklıklarda magnezyum krank muhafazasındaki ile alüminyum silindir başları arasındaki genleşme farkı motorda büyük arızalara yol açtı. Turbo ve Carrera'da kullanılan 3.0 litrelik motordaysa magnezyum yerine alüminyum kullanıldığı için genleşme farkı sorunları gözlenmedi. Yine de alüminyum muhafazalar yaklaşık 7.5 kg (15 lb) daha ağırdı. 1973.5 motorlarına ek olarak Porsche, MFI yerine Bosch K-Jetronic CIS sistemini diğer modellerde de kullanıma soktu. Bu sistem hava akımına bağlı olarak enjektörlerdeki yakıt basıncını değiştirmeye yarıyordu. Sistem güvenilir olsa da, MFI veya karbüratör sistemlerinin aksine kam millerinin sıcak olmasından etkilendiği için, motor hacminin 2.4'ten 2.7'ye çıkarılmasına rağmen 911S'in beygir gücü 190'dan 175'e düştü. Yine de motorun kullanılabilirliği artmıştı.",Magnezyum ve alüminyumdan hangisi daha fazla genleşir?
73071,"2006 yılında Porsche, Panamera projesiyle 928/968 serisinin yerine geçecek bir araç tasarlamaya başladı. Porsche Panamera 2009 yılında piyasaya sunuldu.",Panamera serisi hangi serilerin yerine geçti?
73071,"SC'ler İngiltere'de Spor Grup Paketi isimli özel bir kitle satılıyorlardı. Bu kitte arka spoyler, ön hava girişleri ve siyah Fuchs jantlar bulunmaktaydı.",Spor Grup Paketi içinde neler vardı?
73071,"1981'de ilk Porsche 911 cabriolet konsept otomobili Frankfurt motor fuarında tanıtıldı. Bu modelde üstün açık olmasının yanı sıra dört tekerden çekiş sistemi de bulunmaktaydı. 1982'nin sonlarında (1983 model yılı ismiyle) ilk 911 Cabriolét satışa sunuldu. Bu model aynı zamanda Porsche'nin 356 Cabriolet'lerden sonra ürettiği ilk üstü açık otomobildi. Çoğu insan için cabrio model, diğer üstü açık 911 olan Targa'dan daha çekiciydi; ancak Targa'nın fiyatı normal modelle yaklaşık aynı seviyedeyken cabrio çok daha pahalıydı. 911'in cabriolet versiyonları günümüze kadar üretime devam etti.",Porsche'un hangi modellerinin üstü açık?
73071,"1990 yılında 964 kasası 911 Turbo, bir yıllık yokluğu ardından tekrar fiyat listesine eklendi. Çift hava yastığının standart olduğu ilk Porsche modeli oldu. Daha önceki modelin 3.3 L motorunun elden geçirilmiş bir versiyonunu kullanan yeni Turbo'nun motoru daha sonra diğer modellerin motoru uyarlanarak 3.6 L'ye yükseltildi.",Çift hava yastığının bulunduğu ilk Porsche modeli hangisidir?
73071,"1992 yılında Porsche, 1973 Carrera RS modelinden esinlenmiş bir 964 RS modelini sınırlı sayıda üretti. Bu model yalnızca Avrupa emisyon şartlarına uygundu; ancak Amerikan müşterilerin baskısıyla Porsche 701 adet üretilen RS America'yı da piyasaya sundu. Yine de Avrupa RS'in bir homologasyon modeli olmasına karşılık RS America opsiyonları çıkarılmış standart modeldi. 1993 RS 3.8, Turbo tarzı şasiye, daha büyük ve sabit bir balina kuyruğu arka kanada ve 300 PS (221 kW) gücünde 3746 cc motora sahipti.",964 RS modelinin Amerika versiyonu kaç adet üretildi?
73073,"Ali Teoman Germaner (23 Şubat 1934 - 23 Şubat 2018), Türk heykeltıraş. ""Aloş"" olarak da bilinmektedir.",Kimin lakabı Aloş'dur?
73073,"1965 yılında Mimar Sinan Üniversitesi Güzel Sanatlar Fakültesi Heykel Bölümünde öğretim üyesi olarak göreve başladı. 1970 yılında doçent, 1976 yılında da profesör oldu.",Öğretim görevlisi olduktan kaç yıl sonra profesörlük unvanı aldı?
73073,"Güzel Sanatlar Akademisinin Grafik bölümünde serigrafi ve gravür atölyelerinin kuruluşu sağlandıktan sonra ve bu atölyelerden yetişen sanatçılar arasında dikkat çeken Alaettin Aksoy, Aydın Ayan, Hüseyin Bilgin, Gören Bulut, Gül Derman, Devrim Erbil, Güngör İblikçi, Gündüz Gönlönü, Mehmet Güler, Süleyman Saim Tekcan, Zahit Büyükişleyen, Erol Deneç,Nail Peyza, Ergin İnan, Utku Varlık, Mustafa Pilevneli, Hasan Pekmezci, Hayati Misman, Fevzi Karakoç, Hüsamettin Koçan, Atilla Atar, Ali İsmail Türemen, Kadri Özayten'in, kişiliği olan Türk özgün baskı sanatının oluşmasında çaba sarf ettikleri görülmüştür.",Kurduğu atölyelerde ne tür sanat eğitimi ve üretimi yapıldı?
73073,23 Şubat 2018 tarihinde öldü. Cenazesi Nakkaştepe Mezarlığı'nda gömülmüştür.,Mezar taşının üstünde yer alan ölüm tarihi nedir?
73073,"Ali Teoman Germaner'in ağaç ve bronz heykellerinde, gerçekdışı yaratıklar, doğaüstü varlıklar, fantastik biçimleme anlayışının ürünleri olarak karşımıza çıkar. Serbest türde, özgür biçimleme yönünde, çağdaş heykel sanatımıza yeni olanaklar yaratma amacı, bu yapıtları belirleyici temel etkendir. Heykellerinde başlıca 6 figür görülmektedir: insan, at, yılan, denizkabuğu, omurga ve buhurdan.",Germaner'in heykellerinde en çok kullandığı hayvanlar hangileri?
73084,"""Yine Sensiz"", 1992'nin sonunda Türkiye'de yayınlandı ve müzik dünyasında geniş yankı uyandırdı. Albümün çıkış şarkısı ""Kıl Oldum"" kısa sürede ulusal radyoların ve gece kulüplerinin vazgeçilmez gözdesi oldu. Albümden çıkan ""Kıl Oldum Abi"", ""Kimdi?"", ""Vazgeçemem"" ve ""Çok Ararsın Beni"" gibi dönemin büyük hit'leri sayesinde müzik listelerinde bir numaraya kadar yükselmiştir. O dönemde kimsenin tanımadığı ve bir anda tüm televizyon kanallarında klipleri yayımlanmaya başlanmış ve tüm herkesin ilgisini çekmiştir. Albümden Kıl Oldum adlı parça radyolarda Top 20'ye girmeyi başarmıştır.","Albümde ""Kıl Oldum"" dışında hangi hit parçalar vardı?"
73096,"Tanto esas olarak delici maksatla kullanılan bir silahtır ancak keskin yanı kesmek için de kullanılabilir. Hafif olması sebebiyle ""ninja""ların favori silahıydı ve suikast için çok uygundu. ""Yakuza""ların da tercih ettiği silahlardan birisiydi. Tanto genellikle ""samuray""lar tarafından taşınırdı. Kadınlar da bazen kendilerini savunmak için elbiselerinin içinde tanto taşırlardı.",Ninja'ların istendiğinde bıçak gibi de kullandığı silah nedir?
73105,"Ömer Lütfi Kanburoğlu (d. 28 Mayıs 1960), Türk gazeteci ve yazar. Ankara Üniversitesi Hukuk Fakültesi ve Harp Akademileri/Millî Güvenlik Akademisi mezunu olan Kanburoğlu, genç yaşta gazeteciliğe başladı.",Ömer Lütfi Kanburoğlu nereden mezun oldu?
73105,"Yirmi yılı aşkın bir zaman Yeni Forum Dergisi'nde çalışarak bu dergide yazılar yazdı ve yöneticilik yaptı. Yeni Forum Dergisi'nde yöneticilik yaptığı yıllarda, o zaman Dışişleri Bakanlığı'na bağlı olan ve Türk İşbirliği ve Kalkınma Ajansı tarafından finanse edilen, Türkçe, İngilizce, Kazakça, Türkmence, Kırgızca ve Özbekçe dillerinde yayımlanan Avrasya Etüdleri dergilerinin yayınını organize etti.",Avrasya Etüdleri dergilerini kim finanse ediyordu?
73122,"Polinomların köklerini bulmak için özel algoritmalar geliştirilmiştir. Bunlar genel olarak, polinomların kompanyon matrisinin bulunması, Laguerre metodu, Bairstow metodu, Durand-Kerner metodu ve daire bölme metodu gibi algoritmalardır.",Bairstow algoritması ne için kullanılırdı?
73127,"Medici ailesi 14. ve 17. yüzyıllar arasında Floransa'da (İtalya) yaşamış güçlü ve etkin bir ailedir. Aile üç papa (X. Leo, VII. Clement, XI. Leo), çok sayıda Floransa hükümdarı ve daha sonra Fransa kraliyet mensupları yetiştirmiş, ayrıca İtalyan Rönesansı'nı etkilemiştir.",İtalyan Rönesansı'nı etkileyen en önemli aile hangisidir?
73127,"Sanatçılara destek vererek tiyatro alanına katkı sağlamışlardır. 1485'te İtalya kentlerinde özellikle burjuva sınıfı oluşmaya başlıyordu. Tiyatro alanındaki gelişmeler, oyunların popülerliği İtalyancaya çevrilmeye henüz başlanmış olmasıyla daha geniş bir kitleye ulaşmıştır. Böylelikle 16. yüzyılda Latincenin yerini yerel dil alıyor.",İtalya'da on altıncı yüzyıl öncesinde hangi dil konuşuluyordu?
73127,"Ailenin yükselişi, ailenin ilk soylularından ve Nemours’un Dükü olan Lorenzo’nun üçüncü oğlu ile anlam kazanmıştır. Lorenzo’nun ikinci oğlu Giovanni, X. Leo olarak papalık görevine gelmiştir.",Nemours’un Dükü'nün papa olan oğlu kimdir?
73127,"Karl’ın talepleri vatandaşları memnun etmemiştir. Askerlerin gaddarlıkları ve küstahlıkları, halkın isyanına neden olarak askerler halk tarafından taşa tutulmuştur. Bunun üzerine kral, Piero de Medici’yi tekrar çağırmayı önermiştir, Signoria (senyörlük) ise vatandaşları silahlanmaya çağırmıştır. Kralın yapmış olduğu Piero’yu tekrar çağırma önerisi sonuçsuz kalmıştır, fakat Karl, şehri terk etmeden önce, büyük miktarda para talep etmiştir. Uzun tartışmalar sonucunda Karl kesin uyarı vererek danışmanları kabul etmemiştir. Bunun üzerine Floransa’da sokak çatışmaları başlayınca Karl anlaşma yapmıştır. Anlaşmaya göre 120.000 Florin ile yetinmiştir. Ele geçirdiği kaleleri iki yıl içerisinde geri vereceğine, Medici’lerin sınır dışında kalacağına razı olmuştur. Fakat Karl, şehri terk etmek istememiştir. Bu durum şehirde kalıcı endişelere neden olmuştur. En sonunda, çok saygı duyduğu Savonarola’nın uyarısı üzerine 28 Kasım’da Floransa’yı terk etmiştir.","Fransa Kralı Karl, Floransa'yı ne zaman terk etti?"
73127,"II. Julius’un ölümünden sonra Giovanni de Medici’nin X. Leo’yu papalık görevine seçmesi, meclisin önemini arttırmıştır. Mart 1514 yılında Giuliano öldükten sonra yerine Urbino’nun dükü olan Lorenzo geçmiştir. 1519 yılında onun da ölmesi ile birlikte yönetimi Kardinal Giuli de Medici (II.Giuliano de' Medici'nin oğlu) devralmıştır. Kendisine karşı muhalefetler olmasına karşın, kötü bir yönetimi olmamıştır. Kardinal Giuli de Medici, 1523 yılında Kardinal Silvio Passerini’nin vesayeti altında VII. Clement olan Papa’yı Floransa’ya göndermiştir.",Kardinal Giuli de Medici nasıl bir yöneticiydi?
73127,"Consiglo degli Scelti toplanarak Savonarola döneminde oluşturulan anayasaya benzer bir anayasa çıkartılmıştır. Büyük konsey yeniden kurulmuştur. Niccolò Capponi Gonfaloniere yönetimi için bir yıllığına seçilmiştir; fakat Floransa’da gruplar arasında büyük fikir ayrılıkları başlamıştır: Ottimati’ler oligarşi yönetimini istemekteydi, Adirati’ler, ılımlı bir yönetim benimsedikleri için Capponi’lere karşı çıkmaktaydı, Arabiti’ler Medici karşıtıydı ve Popolani’ler Ottimati’leri reddetmekteydi. Capponi, şehri düzene sokmak ve durumu düzeltmek için elinden geleni yapmıştır. Savonarola’nın iç işlerine karıştığında dışarıdan gelecek olan tehlikeleri hissederek, Papa ile imparator V. Karl’ın uzlaşması Floransa açısından yıkıcı olacağını sezmiştir; çünkü Clement’ler ailelerini tekrar yönetime getirmek için mutlak bir fırsat ele geçirmiştir. Capponi, karşıtlıklara rağmen 1525 yılında Gonfaloniere yönetimine seçilerek Papa ile barış yapmaya çalışmıştır. Capponi’nin Vatikan ile yazışmalar yapması haksız olarak suçlanmasına neden olmuştur; daha sonra Capponi temize çıkmış olmasına rağmen görevini bırakarak altı aylığına şehri terk etmiştir.",Floransa'da on altıncı yüzyılın başlarında etkin olan gruplar hangileriydi?
73127,"Şehir içinde açlık ve sefalet hüküm sürmekteydi. Giderek artan bir oranda, halk kapitülasyon (ayrıcalık, imtiyaz) istemeye başlamıştır. Signoria (senyörlük) yönetimi Malatesta’nın bir hain olduğunun farkına vardıysa da çok geç kalmıştır; çünkü o çoktan Floransa valisi olarak harekete geçmiştir. Ordu onu zorla kovmak isterken başarısız olmuştur. 9 Ağustos’ta Signoria Malatesta’yı şehirden kovmak için tüm umutlarını kaybedince krallığın yeni komutanlarından olan Don Ferrante Gonzaga ile görüşmelere başlamıştır. 12 Ağustos 1530 yılında kapitülasyonlar imzalanmıştır. Floransa 80.000 Florin tazminat ödemek zorunda kalmıştır. Medici’ler tekrar göreve atanmıştır. Krallık özgürlükçü bir yönetim kurmak istemiştir. Medici’lerden olan Baccio Valori sorumluluğu üstlenmiştir. Parlamento toplanarak bilinen balia (yönetim) oluşturulduktan sonra bütün muhalefet susturulmuştur. 1532 yılında Alessandro, ömür boyu Gonfaloniere yönetiminde bulunmuştur. Sonuç olarak Floransa özgürlüğünü kaybederek Toskana dukalığının başkenti olmuştur.",Baccio Valori  hangi yıl göreve atandı?
73127,Cosimo de’ Medici (İtalyanca; Cosimo il Vecchio) 27 Eylül 1389 ile 1 Ağustos 1464 yılları arasında Floransa’da yaşamıştır. Medici Bankası’nın ikinci kurucusu olarak da bilinmektedir.,Medici Bankası’nın kurucularından biri kimdi?
73127,"Piero, değerli kitapların koleksiyonunu yapmıştır. Hayatı boyunca gut hastalığının pençesinden kurtulamamıştır. Bu nedenle 1467 yılından itibaren yönetimi 18 yaşındaki oğlu Lorenzo’ya (il Magnifico, Muhteşem) bırakmak zorunda kalmıştır. Piero, 1469 yılında ölmüştür.",Piero'nun hastalığı neydi?
73127,"Giuliano’nun mezarı, San Lorenzo Bazilikası’nın Medici Şapeli’nde (Şapel: önemli kişilerin mezarlarının kilisede bulunduğu yere verilen isim) bulunmaktadır. Michelangelo tarafından yapılan heykeli de bulunmaktadır.",Giuliano’nun heykelini kim yaptı?
