id,text,question
48173,"Di ujung selatan daerah Kali Besar, Jakarta terdapat sebuah jembatan, untuk kebutuhan orang-orang yang bermaksud ke rumah sakit (""hospitaalsbrug""). Setelah rumah sakit dipindahkan ke Weltevreden, lahan bekas rumah sakit itu dimanfaatkan oleh Javasche Bank, sehingga jembatan itu dikenal sebagai Jembatan Javasche Bank. Jembatan Pasar Ayam maupun Jembatan Javasche Bank itu bukan jembatan yang paling tua di Betawi. Yang tertua adalah Jembatan Inggris, yang ketika tentara Mataram menyerang Betawi pada tahun 1628, jembatan itu harus dihancurkan. Baru pada tahun 1655 dibangun jembatan baru melintasi terusan kanal yang bernama Amsterdamsche-gracht. Itulah jembatan yang disebut Hoenderpasarbrug. Jembatan itu bukan satu-satunya sarana untuk menyeberangi kanal. Ketika para pembesar kumpeni masih tinggal di dalam kastil, selain jembatan untuk penyeberangan itu, di tempat-tempat yang cukup jauh dari jembatan ditempatkan beberapa buah sampan memakai tenda. Sampan-sampan itu dipakai untuk mengangkut ’nyonya-nyonya besar’ yang biasanya malas berjalan itu ke seberang kanal. ’Nyonya-nyonya besar’ itu jelas sulit berjalan, karena gaun-gaun yang mereka kenakan model kurungan ayam. Setiap mereka berjalan, harus ada budak-budak yang memegangi gaun itu. Repotnya lagi, selain budak pemegang gaun, ada pula budak yang khusus memayungi sang nyonya besar, karena matahari Betawi sangat terik. Si nyonya besar sendiri tidak henti-hentinya mengipas-ngipaskan kipas bulu burung merak.",apa jembatan tertua di betawi?
48173,"Di ujung selatan daerah Kali Besar, Jakarta terdapat sebuah jembatan, untuk kebutuhan orang-orang yang bermaksud ke rumah sakit (""hospitaalsbrug""). Setelah rumah sakit dipindahkan ke Weltevreden, lahan bekas rumah sakit itu dimanfaatkan oleh Javasche Bank, sehingga jembatan itu dikenal sebagai Jembatan Javasche Bank. Jembatan Pasar Ayam maupun Jembatan Javasche Bank itu bukan jembatan yang paling tua di Betawi. Yang tertua adalah Jembatan Inggris, yang ketika tentara Mataram menyerang Betawi pada tahun 1628, jembatan itu harus dihancurkan. Baru pada tahun 1655 dibangun jembatan baru melintasi terusan kanal yang bernama Amsterdamsche-gracht. Itulah jembatan yang disebut Hoenderpasarbrug. Jembatan itu bukan satu-satunya sarana untuk menyeberangi kanal. Ketika para pembesar kumpeni masih tinggal di dalam kastil, selain jembatan untuk penyeberangan itu, di tempat-tempat yang cukup jauh dari jembatan ditempatkan beberapa buah sampan memakai tenda. Sampan-sampan itu dipakai untuk mengangkut ’nyonya-nyonya besar’ yang biasanya malas berjalan itu ke seberang kanal. ’Nyonya-nyonya besar’ itu jelas sulit berjalan, karena gaun-gaun yang mereka kenakan model kurungan ayam. Setiap mereka berjalan, harus ada budak-budak yang memegangi gaun itu. Repotnya lagi, selain budak pemegang gaun, ada pula budak yang khusus memayungi sang nyonya besar, karena matahari Betawi sangat terik. Si nyonya besar sendiri tidak henti-hentinya mengipas-ngipaskan kipas bulu burung merak.",kapan hoenderpasarbrug dibangun?
48173,"> Memasuki kawasan Pekojan, Jakarta Barat, dari Jl Tubagus Angke terdapat sebuah jembatan yang tidak dapat dilalui kendaraan roda empat. Keberadaan jembatan yang dinamakan Jembatan Kambing ini punya sejarah panjang. Karena kambing-kambing yang didatangkan dari berbagai tempat, umumnya dari Tegal, sebelum disembelih di pejagalan lebih dulu dilewatkan jembatan Kali Angke yang memisahkan Pekojan dan Jl Tubagus Angke. Hingga kini nama Pejagalan merupakan salah satu kampung di Kelurahan Pekojan. Nama Jembatan Kambing ini pun dikaitkan dengan kegemaran masyarakat keturunan Arab pada daging kambing. Sampai 1950-an mayoritas penduduk Pekojan adalah keturunan Arab yang sebagian besar berasal dari Hadramaut (salah satu wilayah di selatan Yaman). Besarnya jumlah komunitas keturunan Arab ini menyebabkan banyak pula pedagang kambing yang mangkal di tepi Kali Angke itu. Dan para pedagang kambing ini sebagian besar juga keturunan Arab. Para pedagang ini menyatakan mereka ini hanya meneruskan usaha dagang yang dilakukan oleh ayah, kakek, bahkan buyut mereka. Jembatan Kambing ini berhadapan dengan Masjid An-Nawir yang dibangun pada tahun 1760.",bagaimana sejarah dari jembatan kambing?
48173,"> Memasuki kawasan Pekojan, Jakarta Barat, dari Jl Tubagus Angke terdapat sebuah jembatan yang tidak dapat dilalui kendaraan roda empat. Keberadaan jembatan yang dinamakan Jembatan Kambing ini punya sejarah panjang. Karena kambing-kambing yang didatangkan dari berbagai tempat, umumnya dari Tegal, sebelum disembelih di pejagalan lebih dulu dilewatkan jembatan Kali Angke yang memisahkan Pekojan dan Jl Tubagus Angke. Hingga kini nama Pejagalan merupakan salah satu kampung di Kelurahan Pekojan. Nama Jembatan Kambing ini pun dikaitkan dengan kegemaran masyarakat keturunan Arab pada daging kambing. Sampai 1950-an mayoritas penduduk Pekojan adalah keturunan Arab yang sebagian besar berasal dari Hadramaut (salah satu wilayah di selatan Yaman). Besarnya jumlah komunitas keturunan Arab ini menyebabkan banyak pula pedagang kambing yang mangkal di tepi Kali Angke itu. Dan para pedagang kambing ini sebagian besar juga keturunan Arab. Para pedagang ini menyatakan mereka ini hanya meneruskan usaha dagang yang dilakukan oleh ayah, kakek, bahkan buyut mereka. Jembatan Kambing ini berhadapan dengan Masjid An-Nawir yang dibangun pada tahun 1760.",apa etnis penduduk di sekitar jembatan kambing?
48173,Jembatan Gerendong adalah sebuah jembatan yang terletak di Kabupaten Bogor. Jembatan ini merupakan penghubung antara wilayah Kecamatan Ciseeng dengan Kecamatan Rumpin yang dipisahkan oleh sungai Cisadane. Jembatan ini mempunyai panjang 80 meter dan lebar 7 meter.,di mana letak jembatan gerendong?
48173,Jembatan Gerendong adalah sebuah jembatan yang terletak di Kabupaten Bogor. Jembatan ini merupakan penghubung antara wilayah Kecamatan Ciseeng dengan Kecamatan Rumpin yang dipisahkan oleh sungai Cisadane. Jembatan ini mempunyai panjang 80 meter dan lebar 7 meter.,wilayah mana saja yang dihubungkan oleh jembatan gerendong?
48173,Jembatan Gerendong adalah sebuah jembatan yang terletak di Kabupaten Bogor. Jembatan ini merupakan penghubung antara wilayah Kecamatan Ciseeng dengan Kecamatan Rumpin yang dipisahkan oleh sungai Cisadane. Jembatan ini mempunyai panjang 80 meter dan lebar 7 meter.,berapa ukuran dari jembatan gerendong?
48173,"Jembatan Pasupati atau Jalan Layang Pasupati adalah sebuah jembatan yang menghubungkan bagian utara dan timur Kota Bandung melewati lembah Cikapundung. Panjangnya 2,8 km dan dibuka untuk umum pada 26 Juni 2005",wilayah mana saja yang dihubungkan oleh jembatan pasupati?
48173,"Jembatan Pasupati atau Jalan Layang Pasupati adalah sebuah jembatan yang menghubungkan bagian utara dan timur Kota Bandung melewati lembah Cikapundung. Panjangnya 2,8 km dan dibuka untuk umum pada 26 Juni 2005",Berapa panjang jembatan pasupati?
48173,"Jembatan Pasupati atau Jalan Layang Pasupati adalah sebuah jembatan yang menghubungkan bagian utara dan timur Kota Bandung melewati lembah Cikapundung. Panjangnya 2,8 km dan dibuka untuk umum pada 26 Juni 2005",kapan jembatan pasupati mulai dibuka untuk umum?
48173,"Jembatan Teluk Jambe melintasi sungai Citarum, menghubungkan wilayah Adiarsa di Karawang Kota dengan wilayah desa Teluk Jambe di kecamatan Teluk Jambe Timur. Jembatan ini terdiri dari tiga jembatan yang dibangun dalam kurun waktu berbeda. Jembatan pertama adalah jembatan gantung Teluk Jambe, diresmikan 8 Februari 1960 dan letaknya paling timur, kemudian jembatan Teluk Jambe ""2,"" berada ditengah, dan terakhir adalah jembatan Teluk Jambe 3 (jembatan Johar - Teluk Jambe) di bagian barat dan baru diselesaikan pada 27 Desember 2013.",di mana letak jembatan teluk jambe?
48173,"Jembatan Teluk Jambe melintasi sungai Citarum, menghubungkan wilayah Adiarsa di Karawang Kota dengan wilayah desa Teluk Jambe di kecamatan Teluk Jambe Timur. Jembatan ini terdiri dari tiga jembatan yang dibangun dalam kurun waktu berbeda. Jembatan pertama adalah jembatan gantung Teluk Jambe, diresmikan 8 Februari 1960 dan letaknya paling timur, kemudian jembatan Teluk Jambe ""2,"" berada ditengah, dan terakhir adalah jembatan Teluk Jambe 3 (jembatan Johar - Teluk Jambe) di bagian barat dan baru diselesaikan pada 27 Desember 2013.",wilayah mana saja yang dihubungkan oleh jembatan teluk jambe?
48173,"Jembatan Teluk Jambe melintasi sungai Citarum, menghubungkan wilayah Adiarsa di Karawang Kota dengan wilayah desa Teluk Jambe di kecamatan Teluk Jambe Timur. Jembatan ini terdiri dari tiga jembatan yang dibangun dalam kurun waktu berbeda. Jembatan pertama adalah jembatan gantung Teluk Jambe, diresmikan 8 Februari 1960 dan letaknya paling timur, kemudian jembatan Teluk Jambe ""2,"" berada ditengah, dan terakhir adalah jembatan Teluk Jambe 3 (jembatan Johar - Teluk Jambe) di bagian barat dan baru diselesaikan pada 27 Desember 2013.",apa jembatan yang menyusun jembatan teluk jambe?
48173,"Jembatan Teluk Jambe melintasi sungai Citarum, menghubungkan wilayah Adiarsa di Karawang Kota dengan wilayah desa Teluk Jambe di kecamatan Teluk Jambe Timur. Jembatan ini terdiri dari tiga jembatan yang dibangun dalam kurun waktu berbeda. Jembatan pertama adalah jembatan gantung Teluk Jambe, diresmikan 8 Februari 1960 dan letaknya paling timur, kemudian jembatan Teluk Jambe ""2,"" berada ditengah, dan terakhir adalah jembatan Teluk Jambe 3 (jembatan Johar - Teluk Jambe) di bagian barat dan baru diselesaikan pada 27 Desember 2013.",kapan jembatan teluk jambe mulai diresmikan?
48173,Jembatan Tembana menghubungkan Kecamatan Pejagoan dengan Kota Kebumen di Kabupaten Kebumen dan memiliki panjang 170 m.,wilayah mana saja yang dihubungkan oleh jembatan tembana?
48173,Jembatan Tembana menghubungkan Kecamatan Pejagoan dengan Kota Kebumen di Kabupaten Kebumen dan memiliki panjang 170 m.,Berapa panjang jembatan tembana?
48173,"Jembatan Merah merupakan salah satu monumen bersejarah di Surabaya, Jawa Timur.",apakah jembatan merah itu?
48173,"Jembatan Suroboyo atau juga dikenal dengan Jembatan Kenjeran adalah jembatan yang menghubungkan pesisir Surabaya di Pantai Kenjeran, Kecamatan Kenjeran, Kota Surabaya. Jembatan ini memiliki panjang 800 m, dibangun sejak Januari 2015 dan diresmikan pada 9 Juli 2016.",apa nama lain dari jembatan suroboyo?
48173,"Jembatan Suroboyo atau juga dikenal dengan Jembatan Kenjeran adalah jembatan yang menghubungkan pesisir Surabaya di Pantai Kenjeran, Kecamatan Kenjeran, Kota Surabaya. Jembatan ini memiliki panjang 800 m, dibangun sejak Januari 2015 dan diresmikan pada 9 Juli 2016.",di mana letak jembatan suroboyo?
48173,"Jembatan Suroboyo atau juga dikenal dengan Jembatan Kenjeran adalah jembatan yang menghubungkan pesisir Surabaya di Pantai Kenjeran, Kecamatan Kenjeran, Kota Surabaya. Jembatan ini memiliki panjang 800 m, dibangun sejak Januari 2015 dan diresmikan pada 9 Juli 2016.",Berapa panjang jembatan suroboyo?
48173,"Jembatan Suroboyo atau juga dikenal dengan Jembatan Kenjeran adalah jembatan yang menghubungkan pesisir Surabaya di Pantai Kenjeran, Kecamatan Kenjeran, Kota Surabaya. Jembatan ini memiliki panjang 800 m, dibangun sejak Januari 2015 dan diresmikan pada 9 Juli 2016.",kapan jembatan suroboyo mulai dibangun dan diresmikan?
48173,"Jembatan Nasional Suramadu adalah jembatan yang melintasi Selat Madura, menghubungkan Pulau Jawa (di Surabaya) dan Pulau Madura (di Bangkalan, tepatnya timur Kamal). Jembatan ini memiliki panjang 5.438 m dan diresmikan pada 10 Juni 2009.",apa itu jembatan nasional suramadu?
48173,"Jembatan Nasional Suramadu adalah jembatan yang melintasi Selat Madura, menghubungkan Pulau Jawa (di Surabaya) dan Pulau Madura (di Bangkalan, tepatnya timur Kamal). Jembatan ini memiliki panjang 5.438 m dan diresmikan pada 10 Juni 2009.",Berapa panjang jembatan nasional suramadu?
48173,"Jembatan Nasional Suramadu adalah jembatan yang melintasi Selat Madura, menghubungkan Pulau Jawa (di Surabaya) dan Pulau Madura (di Bangkalan, tepatnya timur Kamal). Jembatan ini memiliki panjang 5.438 m dan diresmikan pada 10 Juni 2009.",kapan jembatan nasional suramadu mulai diresmikan?
48173,Jembatan Gladak Perak adalah jembatan yang menghubungkan antara Kabupaten Lumajang dengan Malang. Jembatan dibangun pada 1998 dan hancur pada 4 Desember 2021 akibat letusan Gunung Semeru. Jembatan ini melintasi sungai Besuk Sat dan memiliki panjang 100 m.,wilayah mana saja yang dihubungkan oleh jembatan gladak perak?
48173,Jembatan Gladak Perak adalah jembatan yang menghubungkan antara Kabupaten Lumajang dengan Malang. Jembatan dibangun pada 1998 dan hancur pada 4 Desember 2021 akibat letusan Gunung Semeru. Jembatan ini melintasi sungai Besuk Sat dan memiliki panjang 100 m.,kapan jembatan gladak perak dibangun?
48173,Jembatan Gladak Perak adalah jembatan yang menghubungkan antara Kabupaten Lumajang dengan Malang. Jembatan dibangun pada 1998 dan hancur pada 4 Desember 2021 akibat letusan Gunung Semeru. Jembatan ini melintasi sungai Besuk Sat dan memiliki panjang 100 m.,di mana letak jembatan gladak perak?
48173,Jembatan Gladak Perak adalah jembatan yang menghubungkan antara Kabupaten Lumajang dengan Malang. Jembatan dibangun pada 1998 dan hancur pada 4 Desember 2021 akibat letusan Gunung Semeru. Jembatan ini melintasi sungai Besuk Sat dan memiliki panjang 100 m.,Berapa panjang jembatan gladak perak?
48173,"JembatanTukad Bangkung terletak di Desa Pelaga, Kecamatan Petang, Bali ini merupakan jembatan Tertinggi di Asia Tenggara dan Terpanjang di Bali ini sering didatangi turis lokal dan mancanegara.",di mana letak jembatan tukad bangkung?
48173,"JembatanTukad Bangkung terletak di Desa Pelaga, Kecamatan Petang, Bali ini merupakan jembatan Tertinggi di Asia Tenggara dan Terpanjang di Bali ini sering didatangi turis lokal dan mancanegara.",apa fakta menarik dari jembatan tukad bangkung?
48173,"Jembatan Samota adalah jembatan yang terletak di Sumbawa Besar, Kabupaten Sumbawa, Nusa Tenggara Barat. Nama jembatan Samota merupakan akronim dari Teluk Saleh, Pulau Moyo, Gunung Tambora dengan panjang 240 m ini melintas di atas sungai Brang Biji.",di mana letak jembatan samota?
48173,"Jembatan Samota adalah jembatan yang terletak di Sumbawa Besar, Kabupaten Sumbawa, Nusa Tenggara Barat. Nama jembatan Samota merupakan akronim dari Teluk Saleh, Pulau Moyo, Gunung Tambora dengan panjang 240 m ini melintas di atas sungai Brang Biji.",apa akronim dari nama samota?
48173,"Jembatan Samota adalah jembatan yang terletak di Sumbawa Besar, Kabupaten Sumbawa, Nusa Tenggara Barat. Nama jembatan Samota merupakan akronim dari Teluk Saleh, Pulau Moyo, Gunung Tambora dengan panjang 240 m ini melintas di atas sungai Brang Biji.",Berapa panjang jembatan samota?
48173,"Jembatan Petuk berada di Kecamatan Maulafa, Kota Kupang, Provinsi Nusa Tenggara Timur. Dengan panjang 337 meter, jembatan ini menjadi jembatan terpanjang di NTT dan merupakan bagian dari jalan lingkar luar Kota Kupang yang menghubungkan Kota Kupang ke Pelabuhan Tenau Kupang dan ke sejumlah kabupaten di daratan Timor Barat yakni Timor Tengah Selatan, Timor Tengah Utara, Belu dan Malaka.",di mana letak jembatan petuk?
48173,"Jembatan Petuk berada di Kecamatan Maulafa, Kota Kupang, Provinsi Nusa Tenggara Timur. Dengan panjang 337 meter, jembatan ini menjadi jembatan terpanjang di NTT dan merupakan bagian dari jalan lingkar luar Kota Kupang yang menghubungkan Kota Kupang ke Pelabuhan Tenau Kupang dan ke sejumlah kabupaten di daratan Timor Barat yakni Timor Tengah Selatan, Timor Tengah Utara, Belu dan Malaka.",Berapa panjang jembatan petuk?
48173,"Jembatan Petuk berada di Kecamatan Maulafa, Kota Kupang, Provinsi Nusa Tenggara Timur. Dengan panjang 337 meter, jembatan ini menjadi jembatan terpanjang di NTT dan merupakan bagian dari jalan lingkar luar Kota Kupang yang menghubungkan Kota Kupang ke Pelabuhan Tenau Kupang dan ke sejumlah kabupaten di daratan Timor Barat yakni Timor Tengah Selatan, Timor Tengah Utara, Belu dan Malaka.",wilayah mana saja yang dihubungkan oleh jembatan petuk?
48173,"Jembatan Noelmina adalah jembatan yang terletak di Kecamatan Takari, Kabupaten Kupang, Nusa Tenggara Timur. Jembatan Noelmina juga merupakan jembatan terpanjang di Provinsi Nusa Tenggara Timur dengan rentang panjang 240 meter dan lebar 7 meter.",di mana letak jembatan noelmina?
48173,"Jembatan Noelmina adalah jembatan yang terletak di Kecamatan Takari, Kabupaten Kupang, Nusa Tenggara Timur. Jembatan Noelmina juga merupakan jembatan terpanjang di Provinsi Nusa Tenggara Timur dengan rentang panjang 240 meter dan lebar 7 meter.",Berapa ukuran jembatan noelmina?
48173,"Jembatan Merah Putih terletak di Kota Ambon, Provinsi Maluku dan membentangi Teluk Dalam Pulau Ambon. Jembatan ini dibangun sejak 17 Juli 2011 dan diresmikan pada 4 April 2016. Jembatan yang mempunyai panjang 1140 m ini menghubungkan Desa Rumah Tiga (Poka) di Kecamatan Sirimau pada sisi utara, dan Desa Hative Kecil/Galala di Kecamatan Teluk Ambon pada sisi selatan.",di mana letak jembatan merah putih?
48173,"Jembatan Merah Putih terletak di Kota Ambon, Provinsi Maluku dan membentangi Teluk Dalam Pulau Ambon. Jembatan ini dibangun sejak 17 Juli 2011 dan diresmikan pada 4 April 2016. Jembatan yang mempunyai panjang 1140 m ini menghubungkan Desa Rumah Tiga (Poka) di Kecamatan Sirimau pada sisi utara, dan Desa Hative Kecil/Galala di Kecamatan Teluk Ambon pada sisi selatan.",kapan jembatan merah putih mulai dibangun dan diresmikan?
48173,"Jembatan Merah Putih terletak di Kota Ambon, Provinsi Maluku dan membentangi Teluk Dalam Pulau Ambon. Jembatan ini dibangun sejak 17 Juli 2011 dan diresmikan pada 4 April 2016. Jembatan yang mempunyai panjang 1140 m ini menghubungkan Desa Rumah Tiga (Poka) di Kecamatan Sirimau pada sisi utara, dan Desa Hative Kecil/Galala di Kecamatan Teluk Ambon pada sisi selatan.",Berapa panjang jembatan merah putih?
48173,"Jembatan Merah Putih terletak di Kota Ambon, Provinsi Maluku dan membentangi Teluk Dalam Pulau Ambon. Jembatan ini dibangun sejak 17 Juli 2011 dan diresmikan pada 4 April 2016. Jembatan yang mempunyai panjang 1140 m ini menghubungkan Desa Rumah Tiga (Poka) di Kecamatan Sirimau pada sisi utara, dan Desa Hative Kecil/Galala di Kecamatan Teluk Ambon pada sisi selatan.",wilayah mana saja yang dihubungkan oleh jembatan merah putih?
48173,Jembatan Youtefa yang sebelumnya bernama Jembatan Holtekamp adalah jembatan yang menghubungkan Holtekamp dengan Hamadi. Jembatan yang berada di atas Teluk Youtefa ini memiliki panjang 732 m dan diresmikan pada 28 Oktober 2019.,wilayah mana saja yang dihubungkan oleh jembatan youtefa?
48173,Jembatan Youtefa yang sebelumnya bernama Jembatan Holtekamp adalah jembatan yang menghubungkan Holtekamp dengan Hamadi. Jembatan yang berada di atas Teluk Youtefa ini memiliki panjang 732 m dan diresmikan pada 28 Oktober 2019.,Berapa panjang jembatan youtefa?
48173,Jembatan Youtefa yang sebelumnya bernama Jembatan Holtekamp adalah jembatan yang menghubungkan Holtekamp dengan Hamadi. Jembatan yang berada di atas Teluk Youtefa ini memiliki panjang 732 m dan diresmikan pada 28 Oktober 2019.,kapan jembatan youtefa mulai diresmikan?
48175,"Enceladus (pengucapan bahasa Inggris: ) adalah satelit alami terbesar keenam planet Saturnus. Satelit ini memiliki diameter sekitar 500 kilometer, yaitu sekitar sepersepuluh dari diameter satelit terbesar Saturnus, Titan. Enceladus sebagian besar diselimuti oleh es segar dan bersih, sehingga satelit ini merupakan salah satu benda langit paling reflektif di Tata Surya. Oleh sebab itu, suhu permukaannya pada siang hari hanya mencapai , jauh lebih dingin daripada benda yang dapat menyerap cahaya. Meskipun berukuran kecil, Enceladus memiliki rangkaian ketampakan permukaan yang luas, dimulai dari wilayah yang penuh akan kawah tua sampai ""terrain"" muda yang terdeformasi secara tektonik.",apa itu enceladus?
48175,"Enceladus (pengucapan bahasa Inggris: ) adalah satelit alami terbesar keenam planet Saturnus. Satelit ini memiliki diameter sekitar 500 kilometer, yaitu sekitar sepersepuluh dari diameter satelit terbesar Saturnus, Titan. Enceladus sebagian besar diselimuti oleh es segar dan bersih, sehingga satelit ini merupakan salah satu benda langit paling reflektif di Tata Surya. Oleh sebab itu, suhu permukaannya pada siang hari hanya mencapai , jauh lebih dingin daripada benda yang dapat menyerap cahaya. Meskipun berukuran kecil, Enceladus memiliki rangkaian ketampakan permukaan yang luas, dimulai dari wilayah yang penuh akan kawah tua sampai ""terrain"" muda yang terdeformasi secara tektonik.",berapa ukuran dari enceladus?
48175,"Enceladus (pengucapan bahasa Inggris: ) adalah satelit alami terbesar keenam planet Saturnus. Satelit ini memiliki diameter sekitar 500 kilometer, yaitu sekitar sepersepuluh dari diameter satelit terbesar Saturnus, Titan. Enceladus sebagian besar diselimuti oleh es segar dan bersih, sehingga satelit ini merupakan salah satu benda langit paling reflektif di Tata Surya. Oleh sebab itu, suhu permukaannya pada siang hari hanya mencapai , jauh lebih dingin daripada benda yang dapat menyerap cahaya. Meskipun berukuran kecil, Enceladus memiliki rangkaian ketampakan permukaan yang luas, dimulai dari wilayah yang penuh akan kawah tua sampai ""terrain"" muda yang terdeformasi secara tektonik.",bagaimana keadaan permukaan dari enceladus?
48175,"Enceladus (pengucapan bahasa Inggris: ) adalah satelit alami terbesar keenam planet Saturnus. Satelit ini memiliki diameter sekitar 500 kilometer, yaitu sekitar sepersepuluh dari diameter satelit terbesar Saturnus, Titan. Enceladus sebagian besar diselimuti oleh es segar dan bersih, sehingga satelit ini merupakan salah satu benda langit paling reflektif di Tata Surya. Oleh sebab itu, suhu permukaannya pada siang hari hanya mencapai , jauh lebih dingin daripada benda yang dapat menyerap cahaya. Meskipun berukuran kecil, Enceladus memiliki rangkaian ketampakan permukaan yang luas, dimulai dari wilayah yang penuh akan kawah tua sampai ""terrain"" muda yang terdeformasi secara tektonik.",bagaimana kondisi enceladus?
48175,"Enceladus ditemukan pada tanggal 28 Agustus 1789 oleh William Herschel, tetapi tidak banyak yang diketahui mengenai satelit ini hingga dua wahana antariksa Voyager, yakni ""Voyager 1"" dan ""Voyager 2"" melakukan penerbangan lintas di dekat satelit ini pada awal tahun 1980-an. Pada tahun 2005, wahana antariksa ""Cassini"" mulai melakukan beberapa penerbangan lintas di Enceladus, yang berhasil mengungkapkan permukaan dan lingkungannya secara lebih rinci. Selain itu, ""Cassini"" menemukan ""plume"" (semburan) yang keluar dari wilayah kutub selatan. Kriovolkano yang berada di dekat kutub selatan menyemburkan pancaran seperti geyser yang mengandung uap air, hidrogen molekuler, bahan volatil lainnya, dan bahan padat, termasuk kristal sodium klorida dan partikel es, ke ruang angkasa sebanyak 200 kg per detik. Lebih dari 100 geyser berhasil diidentifikasi. Sebagian uap air jatuh kembali menjadi ""salju""; sisanya lolos, dan memasok sebagian besar bahan untuk membentuk cincin E Saturnus. Menurut ilmuwan NASA, ""plume"" tersebut memiliki komposisi yang mirip dengan komet. Pada tahun 2014, NASA melaporkan bahwa ""Cassini"" telah menemukan bukti keberadaan samudra besar di bawah permukaan kutub selatan Enceladus dengan ketebalan sekitar 10 km.",kapan enceladus ditemukan?
48175,"Enceladus ditemukan pada tanggal 28 Agustus 1789 oleh William Herschel, tetapi tidak banyak yang diketahui mengenai satelit ini hingga dua wahana antariksa Voyager, yakni ""Voyager 1"" dan ""Voyager 2"" melakukan penerbangan lintas di dekat satelit ini pada awal tahun 1980-an. Pada tahun 2005, wahana antariksa ""Cassini"" mulai melakukan beberapa penerbangan lintas di Enceladus, yang berhasil mengungkapkan permukaan dan lingkungannya secara lebih rinci. Selain itu, ""Cassini"" menemukan ""plume"" (semburan) yang keluar dari wilayah kutub selatan. Kriovolkano yang berada di dekat kutub selatan menyemburkan pancaran seperti geyser yang mengandung uap air, hidrogen molekuler, bahan volatil lainnya, dan bahan padat, termasuk kristal sodium klorida dan partikel es, ke ruang angkasa sebanyak 200 kg per detik. Lebih dari 100 geyser berhasil diidentifikasi. Sebagian uap air jatuh kembali menjadi ""salju""; sisanya lolos, dan memasok sebagian besar bahan untuk membentuk cincin E Saturnus. Menurut ilmuwan NASA, ""plume"" tersebut memiliki komposisi yang mirip dengan komet. Pada tahun 2014, NASA melaporkan bahwa ""Cassini"" telah menemukan bukti keberadaan samudra besar di bawah permukaan kutub selatan Enceladus dengan ketebalan sekitar 10 km.",kapan cassini melakukan penerbangan lintas di enceladus?
48175,"Enceladus ditemukan pada tanggal 28 Agustus 1789 oleh William Herschel, tetapi tidak banyak yang diketahui mengenai satelit ini hingga dua wahana antariksa Voyager, yakni ""Voyager 1"" dan ""Voyager 2"" melakukan penerbangan lintas di dekat satelit ini pada awal tahun 1980-an. Pada tahun 2005, wahana antariksa ""Cassini"" mulai melakukan beberapa penerbangan lintas di Enceladus, yang berhasil mengungkapkan permukaan dan lingkungannya secara lebih rinci. Selain itu, ""Cassini"" menemukan ""plume"" (semburan) yang keluar dari wilayah kutub selatan. Kriovolkano yang berada di dekat kutub selatan menyemburkan pancaran seperti geyser yang mengandung uap air, hidrogen molekuler, bahan volatil lainnya, dan bahan padat, termasuk kristal sodium klorida dan partikel es, ke ruang angkasa sebanyak 200 kg per detik. Lebih dari 100 geyser berhasil diidentifikasi. Sebagian uap air jatuh kembali menjadi ""salju""; sisanya lolos, dan memasok sebagian besar bahan untuk membentuk cincin E Saturnus. Menurut ilmuwan NASA, ""plume"" tersebut memiliki komposisi yang mirip dengan komet. Pada tahun 2014, NASA melaporkan bahwa ""Cassini"" telah menemukan bukti keberadaan samudra besar di bawah permukaan kutub selatan Enceladus dengan ketebalan sekitar 10 km.",apa penemuan baru yang ditemukan oleh cassini?
48175,Enceladus diambil dari nama seorang raksasa pada mitologi Yunani yang dikalahkan oleh Dewi Athena.,apa asal usul dari nama enceladus?
48182,Feleti Vakaʻuta Sevele () yang berpenampilan seperti Lord Sevele of Vailahi(Tuan Sevele dari Vailahi) adalah Perdana Menteri dari Kerajaan Tonga selama periode 30 Maret 2006-22 Desember 2010.,siapa feleti vaka'uta sevele?
48182,"Sevele lahir di Ma'ufanga, Nuku'alofa. Dia mulai pendidikan sekolah tinggi di Apifo ou College di Tonga, kemudian pergi ke sekolah di Fiji di College St John di Levuka di pulau Ovalau, dan Marist Brother High School di Suva. Dia kemudian dihadiri College St Bede di Christchurch, Selandia Baru, sebelum pergi ke Universitas Canterbury di mana ia lulus dengan gelar BSc di Matematika, BA, MA dan PhD di Geografi Ekonomi.",siapakah sevele itu?
48182,"Sevele lahir di Ma'ufanga, Nuku'alofa. Dia mulai pendidikan sekolah tinggi di Apifo ou College di Tonga, kemudian pergi ke sekolah di Fiji di College St John di Levuka di pulau Ovalau, dan Marist Brother High School di Suva. Dia kemudian dihadiri College St Bede di Christchurch, Selandia Baru, sebelum pergi ke Universitas Canterbury di mana ia lulus dengan gelar BSc di Matematika, BA, MA dan PhD di Geografi Ekonomi.",bagaimana pendidikan dari sevele?
48182,"Setelah kembali ke Tonga ia dipekerjakan oleh Dewan Komoditas Tonga, kemudian sebagai kepala ekonom untuk Komisi Pasifik Selatan, dan sebagai anggota dewan untuk Universitas Pasifik Selatan. Dia kemudian bekerja sebagai Direktur Pendidikan Katolik, konsultan, dan pengusaha.",apa yang ia lakukan setelah kembali ke tonga?
