id,text,question
69254,"Ní ọdún 1959, ó dara pọ̀ mọ́ WNTV, ó ń ṣiṣẹ́ agbàlejò àmọ́ ìgbà tí Anike Agbaje-Williams lóyún tó sì fẹ́ gba ìsinmi ni wọ́n yan Coker láti rọ́pò Anike. Coker wá di ọkàn lára àwọn akàròyìn tó gbajúmọ̀ ní orílẹ̀-èdè Nàìjíríà. Lẹ́yìn tí WNTV jẹ́ tẹlifíṣọ́ọ̀nù àkọ́kọ́ ní orílẹ̀-èdè Nàìjíríà, Coker jẹ́ obìnrin akàròyìn kejì níbẹ̀.",Kini orukọ eni ti Julie Coker rọpo ni iṣẹ agbalejo ni WNTV?
69254,"Ní ọdún 1959, ó dara pọ̀ mọ́ WNTV, ó ń ṣiṣẹ́ agbàlejò àmọ́ ìgbà tí Anike Agbaje-Williams lóyún tó sì fẹ́ gba ìsinmi ni wọ́n yan Coker láti rọ́pò Anike. Coker wá di ọkàn lára àwọn akàròyìn tó gbajúmọ̀ ní orílẹ̀-èdè Nàìjíríà. Lẹ́yìn tí WNTV jẹ́ tẹlifíṣọ́ọ̀nù àkọ́kọ́ ní orílẹ̀-èdè Nàìjíríà, Coker jẹ́ obìnrin akàròyìn kejì níbẹ̀.",Tani ẹni keji ti o n ba Julie Coker ṣiṣẹ akaroyin lẹyin ti WNTV di tẹlifiṣọọnu akọkọ ni orilẹ-ede Naijiria?
69254,"Yàtọ̀ sí iṣẹ́ akàròyìn, Coker jẹ́ akọrin àti òṣèré. Ó kópa nínú fíìmù àgbéléwò ""Dinner with the Devil"".",Kini orukọ fiimu agbelewo ti Julie Coker ko pa ninu rẹ?
69254,"Yàtọ̀ sí iṣẹ́ akàròyìn, Coker jẹ́ akọrin àti òṣèré. Ó kópa nínú fíìmù àgbéléwò ""Dinner with the Devil"".",Iṣẹ meloo ni Julie Coker tun ṣe yatọ si iṣẹ akaroyin ati oniroyin?
69257,"Adesuwa Onyenokwe (bíi ni ọjọ́ kẹjọ oṣù kẹjọ ọdún 1963), jẹ́ agbóhùnsáfẹ́fẹ́ lórí telefisionu ni Nàìjíríà. Ò jẹ́ atọkun ètò fún NTA tẹ́lẹ̀ kí ó tó di alatunse fún ìwé ìròyìn tí ""Todays Woman"". Òun ni atọkun ètò ""Seriously Speaking"" tí ó jáde ní ọdún 2014.",Kini orukọ eto ti o jade ni ọdun 2014 ti Adesuwa Onyenokwe jẹ atọkun eto fun?
69257,"Adesuwa Onyenokwe (bíi ni ọjọ́ kẹjọ oṣù kẹjọ ọdún 1963), jẹ́ agbóhùnsáfẹ́fẹ́ lórí telefisionu ni Nàìjíríà. Ò jẹ́ atọkun ètò fún NTA tẹ́lẹ̀ kí ó tó di alatunse fún ìwé ìròyìn tí ""Todays Woman"". Òun ni atọkun ètò ""Seriously Speaking"" tí ó jáde ní ọdún 2014.",Tani Adesuwa Onyenokwe ninu ipinro yii?
69257,"Adesuwa Onyenokwe (bíi ni ọjọ́ kẹjọ oṣù kẹjọ ọdún 1963), jẹ́ agbóhùnsáfẹ́fẹ́ lórí telefisionu ni Nàìjíríà. Ò jẹ́ atọkun ètò fún NTA tẹ́lẹ̀ kí ó tó di alatunse fún ìwé ìròyìn tí ""Todays Woman"". Òun ni atọkun ètò ""Seriously Speaking"" tí ó jáde ní ọdún 2014.",Kini orukọ iwe iroyin ti Adesuwa Onyenokwe jẹ alatunṣe fun nigba ti o kuro ni NTA nibi ti o ti jẹ atọkun eto fun wọn?
69257,Wọ́n bí sì ìlú Ibadan ni ìpínlè Ọ̀yọ́ ni ọjọ́ kẹjọ oṣù kẹjọ ọdún 1963. Òun ni ọmọ karùn-ún nínú àwọn ọmọ mọ́kànlá tí àwọn òbí rẹ bí. Ó lọ sí ilé ẹ̀kọ́ Emotan Preparatory school àti Idia college ni ìlú Benin ni ìpínlè Edo. Ó lọ sí ilé ẹ̀kọ́ gíga tí Obafemi Awolowo University níbi tí ó tí gboyè nínú ẹ̀kọ́ dírámà.,Salaye ni ṣoki bi ibi Adesuwa Onyenokwe ṣe lọ ninu ipinro yii?
69257,Wọ́n bí sì ìlú Ibadan ni ìpínlè Ọ̀yọ́ ni ọjọ́ kẹjọ oṣù kẹjọ ọdún 1963. Òun ni ọmọ karùn-ún nínú àwọn ọmọ mọ́kànlá tí àwọn òbí rẹ bí. Ó lọ sí ilé ẹ̀kọ́ Emotan Preparatory school àti Idia college ni ìlú Benin ni ìpínlè Edo. Ó lọ sí ilé ẹ̀kọ́ gíga tí Obafemi Awolowo University níbi tí ó tí gboyè nínú ẹ̀kọ́ dírámà.,Kini orukọ ile iwe giga ti Adesuwa Onyenokwe ti gboye ninu ẹkọ dirama?
69257,"Bàbá rẹ̀ fẹ́ kí ó di agbejoro ṣùgbọ́n ó nifẹ si ère ṣíṣe láti ìgbà tí ó wà ní ọmọdé. Ìgbà tí ó ń ṣe agùnbánirọ̀ ni ọdún 1983 ni National Television Authority, ní o ti kọ́kọ́ ni ànfàní láti ṣe agbóhùnsáfẹ́fẹ́ ni ìpínlè Sokoto. Ó ṣe atọkun fún ètò àwọn ọmọdé lórí telefisionu. Leyin ti o pari ètò àgunbánirọ̀ rẹ ni ọdún 1984, ó kúrò ní Sokoto lọ sí ìpínlè Edo láti di olùkọ́ ni ilé ẹ̀kọ́ tí Akenzua II Grammar School. Ní ọdún 1985, ó padà sí iṣẹ́ agbóhùnsáfẹ́fẹ́ ni ile iṣẹ́ Bendel Broadcasting Service tí won wá padà yí orúkọ wọn sì Edo Broadcasting Service. Ó fé Ikechukwu Onyenokwe ni ọdún 1988, ó sì ti bí ọmọ mẹ́fà fún.. Lẹ́yìn ìgbéyàwó rẹ, o kúrò ní ìlú Benin lọ sí ìpínlè Èkó. Ó kọ ìwé ifisẹ sílẹ̀ fún Edo Broadcasting Service, ó sì darapọ̀ mọ́ Nigerian Television Authority ni Èkó.",Kini erongba baba rẹ̀  si?
69257,"Bàbá rẹ̀ fẹ́ kí ó di agbejoro ṣùgbọ́n ó nifẹ si ère ṣíṣe láti ìgbà tí ó wà ní ọmọdé. Ìgbà tí ó ń ṣe agùnbánirọ̀ ni ọdún 1983 ni National Television Authority, ní o ti kọ́kọ́ ni ànfàní láti ṣe agbóhùnsáfẹ́fẹ́ ni ìpínlè Sokoto. Ó ṣe atọkun fún ètò àwọn ọmọdé lórí telefisionu. Leyin ti o pari ètò àgunbánirọ̀ rẹ ni ọdún 1984, ó kúrò ní Sokoto lọ sí ìpínlè Edo láti di olùkọ́ ni ilé ẹ̀kọ́ tí Akenzua II Grammar School. Ní ọdún 1985, ó padà sí iṣẹ́ agbóhùnsáfẹ́fẹ́ ni ile iṣẹ́ Bendel Broadcasting Service tí won wá padà yí orúkọ wọn sì Edo Broadcasting Service. Ó fé Ikechukwu Onyenokwe ni ọdún 1988, ó sì ti bí ọmọ mẹ́fà fún.. Lẹ́yìn ìgbéyàwó rẹ, o kúrò ní ìlú Benin lọ sí ìpínlè Èkó. Ó kọ ìwé ifisẹ sílẹ̀ fún Edo Broadcasting Service, ó sì darapọ̀ mọ́ Nigerian Television Authority ni Èkó.",Kini orúkọ Edo Broadcasting Service tẹ́lẹ́ rii?
69257,"Bàbá rẹ̀ fẹ́ kí ó di agbejoro ṣùgbọ́n ó nifẹ si ère ṣíṣe láti ìgbà tí ó wà ní ọmọdé. Ìgbà tí ó ń ṣe agùnbánirọ̀ ni ọdún 1983 ni National Television Authority, ní o ti kọ́kọ́ ni ànfàní láti ṣe agbóhùnsáfẹ́fẹ́ ni ìpínlè Sokoto. Ó ṣe atọkun fún ètò àwọn ọmọdé lórí telefisionu. Leyin ti o pari ètò àgunbánirọ̀ rẹ ni ọdún 1984, ó kúrò ní Sokoto lọ sí ìpínlè Edo láti di olùkọ́ ni ilé ẹ̀kọ́ tí Akenzua II Grammar School. Ní ọdún 1985, ó padà sí iṣẹ́ agbóhùnsáfẹ́fẹ́ ni ile iṣẹ́ Bendel Broadcasting Service tí won wá padà yí orúkọ wọn sì Edo Broadcasting Service. Ó fé Ikechukwu Onyenokwe ni ọdún 1988, ó sì ti bí ọmọ mẹ́fà fún.. Lẹ́yìn ìgbéyàwó rẹ, o kúrò ní ìlú Benin lọ sí ìpínlè Èkó. Ó kọ ìwé ifisẹ sílẹ̀ fún Edo Broadcasting Service, ó sì darapọ̀ mọ́ Nigerian Television Authority ni Èkó.",Ipínlè  wo ni o lọ  lẹ́yìn ìgbéyàwó rẹ?
69257,"Ó ti ṣe atọkun fún ọ̀pọ̀lọpọ̀ ètò fún NTA. Òun ni atọkun ètò fún ""News line"" tẹ́lẹ̀. Ó fi iṣẹ́ NTA sílẹ̀ lẹ́yìn ọdún mẹẹdogun tí ó ti ń si ṣẹ́ fún wọn. Ní ọdún 2000, ó bẹ́ẹ̀rẹ̀ ètò obìnrin òde òní pẹ̀lú Adesuwa lóri NTA, ó sì ṣe ètò naa fún ọdún Mẹwa.",Ọdun melo ni Adesuwa lo ni NTA?
69257,"Ó ti ṣe atọkun fún ọ̀pọ̀lọpọ̀ ètò fún NTA. Òun ni atọkun ètò fún ""News line"" tẹ́lẹ̀. Ó fi iṣẹ́ NTA sílẹ̀ lẹ́yìn ọdún mẹẹdogun tí ó ti ń si ṣẹ́ fún wọn. Ní ọdún 2000, ó bẹ́ẹ̀rẹ̀ ètò obìnrin òde òní pẹ̀lú Adesuwa lóri NTA, ó sì ṣe ètò naa fún ọdún Mẹwa.",Ọdun wo ni o dẹkun  ṣiṣe ètò obìnrin òde òní pẹ̀lú Adesuwa lóri NTA?  
69257,"Ní ọdún 2007, Adesuwa gbé ìwé ìròyìn tí ""Today's Women"" tí ó ṣọ̀rọ̀ nípa ìgbésí ayé àwọn obìnrin. Òun ni atọkun ètò ""TW Conversations"" lóri African Magic. Ní oṣù kejì ọdún 2015, ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Nàìjíríà nígbà náà, Goodluck Ebele Jonathan. Ó bẹ́ẹ̀rẹ̀ ètò ""Seriously Speaking"" lórí Channels TV ni oṣù keje ọdún 2014. Ní ọjọ́ kẹwàá oṣù kẹjọ ọdún 2016, ó gbé ètò VLOG rẹ kalẹ tí ó pè ní ""Speaking my mind with Adesuwa"". Òun ni ó ṣe àntí ni èrè Ultimate Love tí àwọn ilé iṣẹ́ Multichoice gbé kalẹ̀.",Kini iwe iroyin ti Adesuwa Onyenokwe gbe jade da le lori?
69257,"Ní ọdún 2007, Adesuwa gbé ìwé ìròyìn tí ""Today's Women"" tí ó ṣọ̀rọ̀ nípa ìgbésí ayé àwọn obìnrin. Òun ni atọkun ètò ""TW Conversations"" lóri African Magic. Ní oṣù kejì ọdún 2015, ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Nàìjíríà nígbà náà, Goodluck Ebele Jonathan. Ó bẹ́ẹ̀rẹ̀ ètò ""Seriously Speaking"" lórí Channels TV ni oṣù keje ọdún 2014. Ní ọjọ́ kẹwàá oṣù kẹjọ ọdún 2016, ó gbé ètò VLOG rẹ kalẹ tí ó pè ní ""Speaking my mind with Adesuwa"". Òun ni ó ṣe àntí ni èrè Ultimate Love tí àwọn ilé iṣẹ́ Multichoice gbé kalẹ̀.",Ipa wo ni Adesuwa Onyenokwe ko ni ile iṣẹ ti Multichoice gbekalẹ?
69257,"Ní ọdún 2007, Adesuwa gbé ìwé ìròyìn tí ""Today's Women"" tí ó ṣọ̀rọ̀ nípa ìgbésí ayé àwọn obìnrin. Òun ni atọkun ètò ""TW Conversations"" lóri African Magic. Ní oṣù kejì ọdún 2015, ó ṣe ìfọ̀rọ̀wánilẹ́nurọ̀ fún olórí orílẹ̀-èdè Nàìjíríà nígbà náà, Goodluck Ebele Jonathan. Ó bẹ́ẹ̀rẹ̀ ètò ""Seriously Speaking"" lórí Channels TV ni oṣù keje ọdún 2014. Ní ọjọ́ kẹwàá oṣù kẹjọ ọdún 2016, ó gbé ètò VLOG rẹ kalẹ tí ó pè ní ""Speaking my mind with Adesuwa"". Òun ni ó ṣe àntí ni èrè Ultimate Love tí àwọn ilé iṣẹ́ Multichoice gbé kalẹ̀.",Tani eni ti Adesuwa Onyenokwe fi ọrọ wa lẹnuwo ni oṣu keji ọdun 2015?
69258,"Oluremi Oyo (bíi ni ọjọ́ kejìlá oṣù kẹwàá ọdún1962, o kú ní ọjọ́ kìíní oṣù kẹwàá ọdún 2014) jẹ́ ogbontarigi oníróyìn àti adarí tẹ́lẹ̀ fún ẹgbẹ́ àwọn oniroyin ni Nàìjíríà. Òun ni oluranlọwọ pàtàkì fún olórí orílẹ̀-èdè Nàìjíríà ni ọdún 2003, Olusegun Obasanjo lórí àwọn ọ̀rọ̀ ìkéde, òun sì ni obìnrin àkọ́kọ́ tí ó má de ipò naa.",Ọmọ ọdun melo ni Oluremi Oyo nigbati o papoda?
69258,"Oluremi Oyo (bíi ni ọjọ́ kejìlá oṣù kẹwàá ọdún1962, o kú ní ọjọ́ kìíní oṣù kẹwàá ọdún 2014) jẹ́ ogbontarigi oníróyìn àti adarí tẹ́lẹ̀ fún ẹgbẹ́ àwọn oniroyin ni Nàìjíríà. Òun ni oluranlọwọ pàtàkì fún olórí orílẹ̀-èdè Nàìjíríà ni ọdún 2003, Olusegun Obasanjo lórí àwọn ọ̀rọ̀ ìkéde, òun sì ni obìnrin àkọ́kọ́ tí ó má de ipò naa.",Ale sọ wipe o jẹ ọwọ ọtun Aare?
69258,"O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè nínú èrọ ibaraenisọrọ àti ìròyìn. O gboyè masters nínú International relations ni ilé ẹ̀kọ́ gíga tí University of Kent ni orílẹ̀ èdè United Kingdom. Oluremi bẹẹrẹ̀ iṣẹ́ gẹ́gẹ́ bíi oniroyin ni ọdún 1973 ni Nigerian Broadcasting Corporation tí ó ti wà yí orúkọ padà sii Federal Radio Corporation of Nigeria (FRCN). Ó darapọ̀ mọ́ NAN ni 1981 gẹ́gẹ́ bíi alatunse ìròyìn, ó sì kúrò ní ọdún 1985. Ó ti si ṣé fún ""Inter Press Service News Agency àti International news agency"". Ní ọdún 1998, Gen. Abdulsalami Abubakar fi ṣe ìkan laarin awon ti o se ofin fún Nàìjíríà. Ó di oluranlọwọ pàtàkì àgbà fún Olusegun Obasanjo ni ọdún 2003 ló rí ọ̀rọ̀ ìkéde. Ó di adarí fún ẹgbẹ́ àwọn oniroyin tí Nàìjíríà ni oṣù keje ọdún 2007. Ó kú ní orílẹ̀ èdè United Kingdom ni ọjọ́ kìíní oṣù kẹwàá ọdún 2014. Àrùn jẹjẹrẹ ni ó pá. Wọn sín sí itẹ̀ àwọn òkú ní Yaba ni ìpínlè Èkó. O gba Ẹ̀bùn láti ""National Council of Catholic Women Organisation of Nigeria merit award"" àti ""national award of Officer of the Order of Niger, OON, ni odun 2006. Ó jẹ́ ọmọ ẹgbẹ́ Nigerian Guild of Editors (NGE), Nigerian Institute of Management (NIM), Nigerian Institute of Public Administrators àti Nigerian Guild of Editors.""",Ipo wo ni Oluremi fi bẹẹrẹ̀ iṣẹ́?
69258,"O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè nínú èrọ ibaraenisọrọ àti ìròyìn. O gboyè masters nínú International relations ni ilé ẹ̀kọ́ gíga tí University of Kent ni orílẹ̀ èdè United Kingdom. Oluremi bẹẹrẹ̀ iṣẹ́ gẹ́gẹ́ bíi oniroyin ni ọdún 1973 ni Nigerian Broadcasting Corporation tí ó ti wà yí orúkọ padà sii Federal Radio Corporation of Nigeria (FRCN). Ó darapọ̀ mọ́ NAN ni 1981 gẹ́gẹ́ bíi alatunse ìròyìn, ó sì kúrò ní ọdún 1985. Ó ti si ṣé fún ""Inter Press Service News Agency àti International news agency"". Ní ọdún 1998, Gen. Abdulsalami Abubakar fi ṣe ìkan laarin awon ti o se ofin fún Nàìjíríà. Ó di oluranlọwọ pàtàkì àgbà fún Olusegun Obasanjo ni ọdún 2003 ló rí ọ̀rọ̀ ìkéde. Ó di adarí fún ẹgbẹ́ àwọn oniroyin tí Nàìjíríà ni oṣù keje ọdún 2007. Ó kú ní orílẹ̀ èdè United Kingdom ni ọjọ́ kìíní oṣù kẹwàá ọdún 2014. Àrùn jẹjẹrẹ ni ó pá. Wọn sín sí itẹ̀ àwọn òkú ní Yaba ni ìpínlè Èkó. O gba Ẹ̀bùn láti ""National Council of Catholic Women Organisation of Nigeria merit award"" àti ""national award of Officer of the Order of Niger, OON, ni odun 2006. Ó jẹ́ ọmọ ẹgbẹ́ Nigerian Guild of Editors (NGE), Nigerian Institute of Management (NIM), Nigerian Institute of Public Administrators àti Nigerian Guild of Editors.""",Ọdun melo ni Oluremi lo ni NAN?
69258,"O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè nínú èrọ ibaraenisọrọ àti ìròyìn. O gboyè masters nínú International relations ni ilé ẹ̀kọ́ gíga tí University of Kent ni orílẹ̀ èdè United Kingdom. Oluremi bẹẹrẹ̀ iṣẹ́ gẹ́gẹ́ bíi oniroyin ni ọdún 1973 ni Nigerian Broadcasting Corporation tí ó ti wà yí orúkọ padà sii Federal Radio Corporation of Nigeria (FRCN). Ó darapọ̀ mọ́ NAN ni 1981 gẹ́gẹ́ bíi alatunse ìròyìn, ó sì kúrò ní ọdún 1985. Ó ti si ṣé fún ""Inter Press Service News Agency àti International news agency"". Ní ọdún 1998, Gen. Abdulsalami Abubakar fi ṣe ìkan laarin awon ti o se ofin fún Nàìjíríà. Ó di oluranlọwọ pàtàkì àgbà fún Olusegun Obasanjo ni ọdún 2003 ló rí ọ̀rọ̀ ìkéde. Ó di adarí fún ẹgbẹ́ àwọn oniroyin tí Nàìjíríà ni oṣù keje ọdún 2007. Ó kú ní orílẹ̀ èdè United Kingdom ni ọjọ́ kìíní oṣù kẹwàá ọdún 2014. Àrùn jẹjẹrẹ ni ó pá. Wọn sín sí itẹ̀ àwọn òkú ní Yaba ni ìpínlè Èkó. O gba Ẹ̀bùn láti ""National Council of Catholic Women Organisation of Nigeria merit award"" àti ""national award of Officer of the Order of Niger, OON, ni odun 2006. Ó jẹ́ ọmọ ẹgbẹ́ Nigerian Guild of Editors (NGE), Nigerian Institute of Management (NIM), Nigerian Institute of Public Administrators àti Nigerian Guild of Editors.""",Ọdun melo ni Oluremi lo ni NAN?
69258,"O lọ sí ilé ẹ̀kọ́ gíga tí University of Lagos níbi tí ó tí gboyè nínú èrọ ibaraenisọrọ àti ìròyìn. O gboyè masters nínú International relations ni ilé ẹ̀kọ́ gíga tí University of Kent ni orílẹ̀ èdè United Kingdom. Oluremi bẹẹrẹ̀ iṣẹ́ gẹ́gẹ́ bíi oniroyin ni ọdún 1973 ni Nigerian Broadcasting Corporation tí ó ti wà yí orúkọ padà sii Federal Radio Corporation of Nigeria (FRCN). Ó darapọ̀ mọ́ NAN ni 1981 gẹ́gẹ́ bíi alatunse ìròyìn, ó sì kúrò ní ọdún 1985. Ó ti si ṣé fún ""Inter Press Service News Agency àti International news agency"". Ní ọdún 1998, Gen. Abdulsalami Abubakar fi ṣe ìkan laarin awon ti o se ofin fún Nàìjíríà. Ó di oluranlọwọ pàtàkì àgbà fún Olusegun Obasanjo ni ọdún 2003 ló rí ọ̀rọ̀ ìkéde. Ó di adarí fún ẹgbẹ́ àwọn oniroyin tí Nàìjíríà ni oṣù keje ọdún 2007. Ó kú ní orílẹ̀ èdè United Kingdom ni ọjọ́ kìíní oṣù kẹwàá ọdún 2014. Àrùn jẹjẹrẹ ni ó pá. Wọn sín sí itẹ̀ àwọn òkú ní Yaba ni ìpínlè Èkó. O gba Ẹ̀bùn láti ""National Council of Catholic Women Organisation of Nigeria merit award"" àti ""national award of Officer of the Order of Niger, OON, ni odun 2006. Ó jẹ́ ọmọ ẹgbẹ́ Nigerian Guild of Editors (NGE), Nigerian Institute of Management (NIM), Nigerian Institute of Public Administrators àti Nigerian Guild of Editors.""",Ki ni o pa Oluremi ni ọdún 2014?
69259,"Nancy Illoh jẹ́ akọ̀ròyìn, ọmọ orílẹ̀-èdè Naijiria. Ó jẹ́ olóòtú ètò ""MoneyShow"" lórí Africa Independent Television, ó sì tún jẹ́ olùdámọ̀ràn media àti alákòóso òwò ilẹ̀ Afirika ní Daarsat. Ó jẹ́ alákòóso àgbà ti African Economic Congress.",Darukọ awọn iṣẹ ti Nancy Illoh n ṣe ni orilẹ-ede Naijiria?
69259,"Ọmọ bíbí ipinle Delta ní Illoh, ó sì jẹ́ àkọ́bí nínú ọmọ mẹ́fà. Wọ́n bí i ní Ìpínlẹ̀ Èkó, lórílẹ̀-èdè Nàìjíríà níbi tí ó ti kẹ́kọ̀ọ́ kí ó tó wá lọ Yunifásítì Nnamdi Azikiwe, Awka níbi tí ó ti kẹ́kọ̀ọ́ gboyè BSc. nínú ìmọ̀ Parasitology àti Entomology.",Ile-iwe ẹkọ giga wo ni Nancy Illoh ti kẹkọọ gboye BSC ninu imọ Parasitology ati Entomology?
69259,"Ọmọ bíbí ipinle Delta ní Illoh, ó sì jẹ́ àkọ́bí nínú ọmọ mẹ́fà. Wọ́n bí i ní Ìpínlẹ̀ Èkó, lórílẹ̀-èdè Nàìjíríà níbi tí ó ti kẹ́kọ̀ọ́ kí ó tó wá lọ Yunifásítì Nnamdi Azikiwe, Awka níbi tí ó ti kẹ́kọ̀ọ́ gboyè BSc. nínú ìmọ̀ Parasitology àti Entomology.",Ọmọ bibi ilu wo ni Nancy Illoh?
69259,"Nancy Illoh jẹ́ agbéròyìn sáfẹ́fẹ́, àti olóòtú ètò nípa ọ̀rọ̀ owó-ìṣúná àti ètò ọrọ̀-ajé tí wọ́n máa ń fi hàn ní Naijiria àti ilẹ̀ Adúláwọ̀.", Salaye ni ṣoki iṣẹ ti Nancy Illoh n ṣe?
69259,"Ní ọdún 2007, ó dara pọ̀ mọ́ ẹgbẹ́ tó ń gbé ètò ""MoneyShow"" kalẹ̀, tí wọ́n máa ń fi hàn lórí AIT, tí wọ́n sì máa ń ṣe ìfọ̀rọ̀wánilẹ́nuwò pẹ̀lú àwọn ọmọ Africa lórí ètò ọrọ̀-ajé àti owó-ìṣụ́ná. Òun àti ẹgbẹ́ rè ti ṣe ìfọ̀rọ̀wánilẹ́nuwò fún Ààrẹ àná ti African Development Bank, tórúkọ rẹ̀ ń jẹ́ Donald Kaberuka, ọ̀jọ̀gbọ́n John Kuffor, tó jẹ́ Ààrẹ ìlú Ghana tẹ́lẹ̀, Adams Oshiomhole àti Sanusi Lamido Sanusi, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.","Ori ile iṣẹ telifisiionu wo ni eto ""MoneyShow ti ma n waye?"
69259,"Ní ọdún 2007, ó dara pọ̀ mọ́ ẹgbẹ́ tó ń gbé ètò ""MoneyShow"" kalẹ̀, tí wọ́n máa ń fi hàn lórí AIT, tí wọ́n sì máa ń ṣe ìfọ̀rọ̀wánilẹ́nuwò pẹ̀lú àwọn ọmọ Africa lórí ètò ọrọ̀-ajé àti owó-ìṣụ́ná. Òun àti ẹgbẹ́ rè ti ṣe ìfọ̀rọ̀wánilẹ́nuwò fún Ààrẹ àná ti African Development Bank, tórúkọ rẹ̀ ń jẹ́ Donald Kaberuka, ọ̀jọ̀gbọ́n John Kuffor, tó jẹ́ Ààrẹ ìlú Ghana tẹ́lẹ̀, Adams Oshiomhole àti Sanusi Lamido Sanusi, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.","Gẹ́gẹ́ bi ipinrọ yii, tani ààrẹ orilẹ-ede Ghana tẹ́lẹ̀?"
69259,"Obi Jideuwa, tí ó jẹ́ Ọba ìlú Issele Azagba, ní apá Àríwá Aniocha ní ipinle Delta fi joyè Adã Né kwùlí Ọwáa.",Ọba ilu ipinlẹ ti apa ariwa wo ni Obi Jideuwa jẹ ninu ipinro yii?
69262,"Isioma Nkemdilim Nkiruka Daniel (bíi ni 1981) jẹ́ oniroyin ọmọ Nàìjíríà. Ó fi èsì sì ìròyìn nípa Obìnrin tí ó rẹwà jùlọ ni àgbáyé, èyí ló fà tí àwọn kí àwọn Mùsùlùmí fi sọ wípé kí wọn pá.",Tani Isioma Nkemdilim Nkiriruka Daniel eyi ti a bi ni ọdun 1987?
69262,"Isioma Nkemdilim Nkiruka Daniel (bíi ni 1981) jẹ́ oniroyin ọmọ Nàìjíríà. Ó fi èsì sì ìròyìn nípa Obìnrin tí ó rẹwà jùlọ ni àgbáyé, èyí ló fà tí àwọn kí àwọn Mùsùlùmí fi sọ wípé kí wọn pá.",Iroyin wo ni Isioma Nkemdilim Nkiriruka Daniel fi esi si ni ile iṣẹ ti o wa?
69262,"Isioma lọ sí ilé ẹ̀kọ́ gíga tí University of Central Lancashire níbi tí ó tí gboyè nínú ìròyìn àti òṣèlú ni ọdún 2001. Ó bẹ́ẹ̀rẹ̀ iṣẹ́ ìròyìn ni ThisDay tí ó ń ṣe ìwé ìròyìn jáde ní ìpínlè Èkó. Ní ọjọ́ kẹrin dínlógún oṣù kọkànlá ọdún 2002, ó fi èsì sì ìtàkò àwọn Mùsùlùmí nípa ìdíje obìnrin tí ó rẹwà jùlọ ni àgbáyé tí wọn fẹ ṣe ni ọdún yẹn. Ó sọ wípé àwọn Mùsùlùmí sọ wípé kò dára kí wọn kó àwọn obìnrin méjìlélọ́gọ́run papọ̀ láti wo ẹni tí ó dára jù lọ, ó ní pe ká ní Mohammed wá láyé ní, ó má mú ìkan lára àwọn obìnrin náà fi ṣe aya. Ọ̀rọ̀ yi lọ fà ìjà ẹ̀ṣìn tí ó pá ẹ̀yán tó lè ní igbá, tí àwọn ẹgbẹ̀rún eyàn sì farapa, ọ̀pọ̀lọpọ̀ àwọn eyàn sì pàdánù ilé wọn. Wọn dáná sì Ilé iṣẹ́ ThisDay ni ìpínlè Kaduna lẹ́yìn tí ilé iṣẹ́ náà tí bẹ̀bẹ̀.",Ọdun wo ni Isioma ṣetan ni Yunifasiti ti o lọ?
69262,"Isioma lọ sí ilé ẹ̀kọ́ gíga tí University of Central Lancashire níbi tí ó tí gboyè nínú ìròyìn àti òṣèlú ni ọdún 2001. Ó bẹ́ẹ̀rẹ̀ iṣẹ́ ìròyìn ni ThisDay tí ó ń ṣe ìwé ìròyìn jáde ní ìpínlè Èkó. Ní ọjọ́ kẹrin dínlógún oṣù kọkànlá ọdún 2002, ó fi èsì sì ìtàkò àwọn Mùsùlùmí nípa ìdíje obìnrin tí ó rẹwà jùlọ ni àgbáyé tí wọn fẹ ṣe ni ọdún yẹn. Ó sọ wípé àwọn Mùsùlùmí sọ wípé kò dára kí wọn kó àwọn obìnrin méjìlélọ́gọ́run papọ̀ láti wo ẹni tí ó dára jù lọ, ó ní pe ká ní Mohammed wá láyé ní, ó má mú ìkan lára àwọn obìnrin náà fi ṣe aya. Ọ̀rọ̀ yi lọ fà ìjà ẹ̀ṣìn tí ó pá ẹ̀yán tó lè ní igbá, tí àwọn ẹgbẹ̀rún eyàn sì farapa, ọ̀pọ̀lọpọ̀ àwọn eyàn sì pàdánù ilé wọn. Wọn dáná sì Ilé iṣẹ́ ThisDay ni ìpínlè Kaduna lẹ́yìn tí ilé iṣẹ́ náà tí bẹ̀bẹ̀.",Sọ meji ninu bi àwọn Mùsùlùmí ṣe fi ẹ̀wo nu wọn han si ọrọ ti Isioma sọ.
